$3;1584139661380019100;session-1;fc6985fe-3d36-4b8b-9ed0-83083795393d;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":10.0,};82734d5e-2b76-4dfe-a3a7-e857874f1f7e;_gCbRsFosEeqYMNt7-6dMJg;1584139661379968100;1584139661380007300;{}
$3;1584139661380550600;session-1;311ac7c9-7679-4a3c-9a23-53416bd5567b;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":11.0,};82734d5e-2b76-4dfe-a3a7-e857874f1f7e;_hLiO0FosEeqYMNt7-6dMJg;1584139661380452600;1584139661380539100;{"primes_NUMBER_OF_ELEMENTS":5,}
$3;1584139661383714200;session-1;fec89b77-66ee-4534-b15e-9a958470c6b5;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":68.0,};82734d5e-2b76-4dfe-a3a7-e857874f1f7e;_dWVe4FosEeqYMNt7-6dMJg;1584139661383510800;1584139661383679100;{"primes_NUMBER_OF_ELEMENTS":19,}
$3;1584139661384311700;session-1;4cccb881-1f03-4167-8447-b08c42f9666b;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};82734d5e-2b76-4dfe-a3a7-e857874f1f7e;_fHy1cFosEeqYMNt7-6dMJg;1584139661384228800;1584139661384299600;{}
$3;1584139661384829000;session-1;53c0f1f9-4c6f-4acf-84d6-10be3e0ac342;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":10.0,};82734d5e-2b76-4dfe-a3a7-e857874f1f7e;_gCbRsFosEeqYMNt7-6dMJg;1584139661384751300;1584139661384818200;{}
$3;1584139661386072000;session-1;7a114888-b203-430a-b911-895b961f5c6a;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":11.0,};82734d5e-2b76-4dfe-a3a7-e857874f1f7e;_hLiO0FosEeqYMNt7-6dMJg;1584139661385980100;1584139661386059500;{"primes_NUMBER_OF_ELEMENTS":5,}
$4;1584139661388701000;session-1;82734d5e-2b76-4dfe-a3a7-e857874f1f7e;_ZyfksFosEeqYMNt7-6dMJg;2
$5;1584139661388950700;session-1;82734d5e-2b76-4dfe-a3a7-e857874f1f7e;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584139661389291900;session-1;82734d5e-2b76-4dfe-a3a7-e857874f1f7e;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":4,"y_VALUE":2,"b_VALUE":false,"s_VALUE":"spaghettii","s_BYTESIZE":10,};<not set>;<not set>;1584139661226791000;1584139661389276600;{}
$1;1584139661624167300;1584139661624128400;HP450;0;0.7429679922405431;0.1813773035887488;0.0;0.0;0.0;0.9243452958292919;0.07565470417070805
$1;1584139661625400700;1584139661625372700;HP450;1;0.30358874878758485;0.1813773035887488;0.0;0.0;0.0;0.4849660523763336;0.5150339476236664
$1;1584139661626401300;1584139661626377800;HP450;2;0.4935064935064935;0.11595547309833024;0.0;0.0;0.0;0.6094619666048238;0.39053803339517623
$1;1584139661629913800;1584139661629340000;HP450;3;0.5;0.09963436928702012;0.0;0.0;0.0;0.5996343692870201;0.40036563071297987
$2;1584139661644518500;session-1;62f5ac9e-ab87-45df-9e99-5b0eaf412788;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584139661390091400;1584139661644263100
$3;1584139661647824200;session-1;0b8636a3-8315-4ba5-96ad-9401196ccdfc;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":222.0,};62f5ac9e-ab87-45df-9e99-5b0eaf412788;_dWVe4FosEeqYMNt7-6dMJg;1584139661645663600;1584139661647801200;{"primes_NUMBER_OF_ELEMENTS":47,}
$3;1584139661653428500;session-1;0641cb64-4b7b-4ff2-9812-e2405253389d;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};62f5ac9e-ab87-45df-9e99-5b0eaf412788;_fHy1cFosEeqYMNt7-6dMJg;1584139661653246000;1584139661653397200;{}
$3;1584139661654909900;session-1;f6d9d842-4eb5-44ff-882c-469ceb6cf9a8;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":11.0,};62f5ac9e-ab87-45df-9e99-5b0eaf412788;_gCbRsFosEeqYMNt7-6dMJg;1584139661654736500;1584139661654874100;{}
$3;1584139661657009300;session-1;41c8aedd-cb65-40dd-b1f6-6e7e1aa23d6b;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":12.0,};62f5ac9e-ab87-45df-9e99-5b0eaf412788;_hLiO0FosEeqYMNt7-6dMJg;1584139661656875100;1584139661656993200;{"primes_NUMBER_OF_ELEMENTS":5,}
$3;1584139661659789000;session-1;54cf0a27-8405-4551-8da0-a45d880b6ad3;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":222.0,};62f5ac9e-ab87-45df-9e99-5b0eaf412788;_dWVe4FosEeqYMNt7-6dMJg;1584139661659031300;1584139661659772200;{"primes_NUMBER_OF_ELEMENTS":47,}
$3;1584139661671181100;session-1;52256e19-2daa-4319-861d-b18f78125c25;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};62f5ac9e-ab87-45df-9e99-5b0eaf412788;_fHy1cFosEeqYMNt7-6dMJg;1584139661670982500;1584139661671144900;{}
$3;1584139661672060800;session-1;cb58949e-678b-4239-9083-2cfd82bd0528;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":11.0,};62f5ac9e-ab87-45df-9e99-5b0eaf412788;_gCbRsFosEeqYMNt7-6dMJg;1584139661671894700;1584139661672044300;{}
$3;1584139661675069400;session-1;ba3e7269-c7c1-45b1-9ed9-a4316d7a9cf5;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":12.0,};62f5ac9e-ab87-45df-9e99-5b0eaf412788;_hLiO0FosEeqYMNt7-6dMJg;1584139661673937400;1584139661675019700;{"primes_NUMBER_OF_ELEMENTS":5,}
$3;1584139661678577400;session-1;24b63a82-4f4f-4f65-a794-d024475caa67;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":222.0,};62f5ac9e-ab87-45df-9e99-5b0eaf412788;_dWVe4FosEeqYMNt7-6dMJg;1584139661677377800;1584139661678555400;{"primes_NUMBER_OF_ELEMENTS":47,}
$3;1584139661681499700;session-1;8a1ca67e-bf5b-4945-8e91-87bcf8babc0c;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};62f5ac9e-ab87-45df-9e99-5b0eaf412788;_fHy1cFosEeqYMNt7-6dMJg;1584139661681388000;1584139661681479200;{}
$3;1584139661682290800;session-1;1577e68b-8c95-44a6-ba5e-38918091a521;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":11.0,};62f5ac9e-ab87-45df-9e99-5b0eaf412788;_gCbRsFosEeqYMNt7-6dMJg;1584139661681923800;1584139661682271400;{}
$3;1584139661685197600;session-1;3ae2b5e0-436d-4ef9-a483-9c3067b95055;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":12.0,};62f5ac9e-ab87-45df-9e99-5b0eaf412788;_hLiO0FosEeqYMNt7-6dMJg;1584139661685077800;1584139661685173100;{"primes_NUMBER_OF_ELEMENTS":5,}
$4;1584139661718634400;session-1;62f5ac9e-ab87-45df-9e99-5b0eaf412788;_ZyfksFosEeqYMNt7-6dMJg;3
$5;1584139661736413400;session-1;62f5ac9e-ab87-45df-9e99-5b0eaf412788;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584139661739495800;session-1;62f5ac9e-ab87-45df-9e99-5b0eaf412788;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":6,"y_VALUE":3,"b_VALUE":true,"s_VALUE":"spaghettiii","s_BYTESIZE":11,};<not set>;<not set>;1584139661389921900;1584139661739473700;{}
$2;1584139662169843800;session-1;17c9f8aa-e8b1-4e13-b98f-6af0c4e5451d;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584139661754425000;1584139662169819500
$3;1584139662170842700;session-1;d8cf47e7-2305-44d9-b7a2-75ae8e0f90f2;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":520.0,};17c9f8aa-e8b1-4e13-b98f-6af0c4e5451d;_dWVe4FosEeqYMNt7-6dMJg;1584139662169945800;1584139662170828200;{"primes_NUMBER_OF_ELEMENTS":97,}
$3;1584139662170963200;session-1;56db5596-be3c-445c-a1c4-b023ffdac9bc;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};17c9f8aa-e8b1-4e13-b98f-6af0c4e5451d;_fHy1cFosEeqYMNt7-6dMJg;1584139662170872600;1584139662170947900;{}
$3;1584139662171070200;session-1;d3525974-752d-4c9b-b0d8-e935b5b7823d;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":12.0,};17c9f8aa-e8b1-4e13-b98f-6af0c4e5451d;_gCbRsFosEeqYMNt7-6dMJg;1584139662171005900;1584139662171061100;{}
$3;1584139662171185700;session-1;28516977-2193-4e56-9c20-21bc97a706af;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":13.0,};17c9f8aa-e8b1-4e13-b98f-6af0c4e5451d;_hLiO0FosEeqYMNt7-6dMJg;1584139662171107800;1584139662171176400;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584139662172078900;session-1;2ba9f0f2-aae2-4cf6-a9ef-2c7b78b4064c;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":520.0,};17c9f8aa-e8b1-4e13-b98f-6af0c4e5451d;_dWVe4FosEeqYMNt7-6dMJg;1584139662171226700;1584139662172064300;{"primes_NUMBER_OF_ELEMENTS":97,}
$3;1584139662172141700;session-1;7e4c5635-c87a-477b-983e-0741cf526b05;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};17c9f8aa-e8b1-4e13-b98f-6af0c4e5451d;_fHy1cFosEeqYMNt7-6dMJg;1584139662172103600;1584139662172134600;{}
$3;1584139662172238300;session-1;3b2d693f-198e-4558-98fc-8ebf332b9665;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":12.0,};17c9f8aa-e8b1-4e13-b98f-6af0c4e5451d;_gCbRsFosEeqYMNt7-6dMJg;1584139662172177300;1584139662172230600;{}
$3;1584139662172354300;session-1;52aed559-e3aa-40b2-b591-c87d85789407;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":13.0,};17c9f8aa-e8b1-4e13-b98f-6af0c4e5451d;_hLiO0FosEeqYMNt7-6dMJg;1584139662172273800;1584139662172345500;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584139662173296500;session-1;605dfb42-cc94-4acc-94f2-fcad5a81cd2c;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":520.0,};17c9f8aa-e8b1-4e13-b98f-6af0c4e5451d;_dWVe4FosEeqYMNt7-6dMJg;1584139662172394300;1584139662173286200;{"primes_NUMBER_OF_ELEMENTS":97,}
$3;1584139662173392700;session-1;c72e25b1-7503-4226-8680-afb0d768ddc0;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};17c9f8aa-e8b1-4e13-b98f-6af0c4e5451d;_fHy1cFosEeqYMNt7-6dMJg;1584139662173325000;1584139662173384600;{}
$3;1584139662173471700;session-1;eb0c325c-12a8-48ae-8863-dedb497879a2;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":12.0,};17c9f8aa-e8b1-4e13-b98f-6af0c4e5451d;_gCbRsFosEeqYMNt7-6dMJg;1584139662173431800;1584139662173464200;{}
$3;1584139662173610200;session-1;3c8e7a0f-ebb4-418b-93a7-a4f7bd3fc5ff;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":13.0,};17c9f8aa-e8b1-4e13-b98f-6af0c4e5451d;_hLiO0FosEeqYMNt7-6dMJg;1584139662173513700;1584139662173577700;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584139662176230200;session-1;9c9ccf86-1efc-4a83-9551-03086df8eb30;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":520.0,};17c9f8aa-e8b1-4e13-b98f-6af0c4e5451d;_dWVe4FosEeqYMNt7-6dMJg;1584139662173681800;1584139662176205400;{"primes_NUMBER_OF_ELEMENTS":97,}
$3;1584139662176451600;session-1;158e393d-f010-462e-a87e-095cc1a9833b;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};17c9f8aa-e8b1-4e13-b98f-6af0c4e5451d;_fHy1cFosEeqYMNt7-6dMJg;1584139662176283400;1584139662176435800;{}
$3;1584139662176672200;session-1;1d8f261f-3bfd-4ba0-89f1-8d2099d44f23;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":12.0,};17c9f8aa-e8b1-4e13-b98f-6af0c4e5451d;_gCbRsFosEeqYMNt7-6dMJg;1584139662176514800;1584139662176658100;{}
$3;1584139662176849900;session-1;f3265663-cbb3-47b7-bb05-5bb57caccd94;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":13.0,};17c9f8aa-e8b1-4e13-b98f-6af0c4e5451d;_hLiO0FosEeqYMNt7-6dMJg;1584139662176731600;1584139662176834700;{"primes_NUMBER_OF_ELEMENTS":6,}
$4;1584139662176884800;session-1;17c9f8aa-e8b1-4e13-b98f-6af0c4e5451d;_ZyfksFosEeqYMNt7-6dMJg;4
$5;1584139662176911000;session-1;17c9f8aa-e8b1-4e13-b98f-6af0c4e5451d;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584139662176943200;session-1;17c9f8aa-e8b1-4e13-b98f-6af0c4e5451d;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":8,"y_VALUE":4,"b_VALUE":false,"s_VALUE":"spaghettiiii","s_BYTESIZE":12,};<not set>;<not set>;1584139661754267200;1584139662176930100;{}
$1;1584139662628680400;1584139662628644900;HP450;0;0.9044715447154471;0.09552845528455285;0.0;0.0;0.0;1.0;0.0
$1;1584139662630542500;1584139662630526800;HP450;1;0.349238578680203;0.1431472081218274;0.0;0.0;0.0;0.49238578680203043;0.5076142131979695
$1;1584139662630775000;1584139662630764900;HP450;2;0.2899896800825593;0.11248710010319918;0.0;0.0;0.0;0.4024767801857585;0.5975232198142415
$1;1584139662630976000;1584139662630966500;HP450;3;0.545101842870999;0.061105722599418044;0.0;0.0;0.0;0.6062075654704171;0.3937924345295829
$2;1584139662845345000;session-1;49eb4c3f-82cc-4e7b-ae73-032651a97c50;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584139662177127900;1584139662845320400
$3;1584139662879999600;session-1;cf5faf97-754a-4fd2-b3ec-46ecfb47e04c;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1010.0,};49eb4c3f-82cc-4e7b-ae73-032651a97c50;_dWVe4FosEeqYMNt7-6dMJg;1584139662845836800;1584139662879975300;{"primes_NUMBER_OF_ELEMENTS":169,}
$3;1584139662880348300;session-1;6ac1e7e3-ded0-48f5-9fe8-64336c9bfe1c;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};49eb4c3f-82cc-4e7b-ae73-032651a97c50;_fHy1cFosEeqYMNt7-6dMJg;1584139662880259800;1584139662880337900;{}
$3;1584139662921570400;session-1;58ee3877-6b00-423a-a0b5-390d73cef1ee;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":13.0,};49eb4c3f-82cc-4e7b-ae73-032651a97c50;_gCbRsFosEeqYMNt7-6dMJg;1584139662921465700;1584139662921554900;{}
$3;1584139662922047300;session-1;e6025899-6c66-404e-b1e5-30bd0d60fa1b;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":14.0,};49eb4c3f-82cc-4e7b-ae73-032651a97c50;_hLiO0FosEeqYMNt7-6dMJg;1584139662921915500;1584139662922036800;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584139662969154400;session-1;dc9b6efd-aaf1-4cd4-ac2e-a9c05485c53c;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1010.0,};49eb4c3f-82cc-4e7b-ae73-032651a97c50;_dWVe4FosEeqYMNt7-6dMJg;1584139662922908900;1584139662969117700;{"primes_NUMBER_OF_ELEMENTS":169,}
$3;1584139662972165300;session-1;4feb465a-4c7e-4881-8398-ff8a04f9d058;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};49eb4c3f-82cc-4e7b-ae73-032651a97c50;_fHy1cFosEeqYMNt7-6dMJg;1584139662969471500;1584139662972117700;{}
$3;1584139662973442300;session-1;2d5afd74-6d23-4f60-9edd-6cab3864c309;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":13.0,};49eb4c3f-82cc-4e7b-ae73-032651a97c50;_gCbRsFosEeqYMNt7-6dMJg;1584139662972485300;1584139662973421500;{}
$3;1584139662973959300;session-1;73e0a0df-e4c3-484f-85d7-aa40e79deb15;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":14.0,};49eb4c3f-82cc-4e7b-ae73-032651a97c50;_hLiO0FosEeqYMNt7-6dMJg;1584139662973782400;1584139662973934400;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584139662974952600;session-1;0ec3ca48-8e60-4693-80c7-970554387267;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1010.0,};49eb4c3f-82cc-4e7b-ae73-032651a97c50;_dWVe4FosEeqYMNt7-6dMJg;1584139662974247400;1584139662974937400;{"primes_NUMBER_OF_ELEMENTS":169,}
$3;1584139662978215000;session-1;32ae6c13-d935-4ef9-80bb-fa793e71f3fb;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};49eb4c3f-82cc-4e7b-ae73-032651a97c50;_fHy1cFosEeqYMNt7-6dMJg;1584139662978049700;1584139662978193200;{}
$3;1584139662978657100;session-1;1bee2e51-c960-42a7-9c49-7e3bb4e444ed;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":13.0,};49eb4c3f-82cc-4e7b-ae73-032651a97c50;_gCbRsFosEeqYMNt7-6dMJg;1584139662978556700;1584139662978641500;{}
$3;1584139662980052100;session-1;93a9b585-0f75-4a97-8043-7ef8d8589a48;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":14.0,};49eb4c3f-82cc-4e7b-ae73-032651a97c50;_hLiO0FosEeqYMNt7-6dMJg;1584139662979914800;1584139662980034100;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584139662981061800;session-1;72a01983-8b08-48df-a581-29bdd6799c96;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1010.0,};49eb4c3f-82cc-4e7b-ae73-032651a97c50;_dWVe4FosEeqYMNt7-6dMJg;1584139662980348400;1584139662981035300;{"primes_NUMBER_OF_ELEMENTS":169,}
$3;1584139662981486200;session-1;ec7bc25f-4751-4e94-a502-a89b0c71634f;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};49eb4c3f-82cc-4e7b-ae73-032651a97c50;_fHy1cFosEeqYMNt7-6dMJg;1584139662981394200;1584139662981468700;{}
$3;1584139662981839000;session-1;17122efe-9aa6-4e54-8300-144e9e8491ae;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":13.0,};49eb4c3f-82cc-4e7b-ae73-032651a97c50;_gCbRsFosEeqYMNt7-6dMJg;1584139662981740700;1584139662981825100;{}
$3;1584139662985426600;session-1;77204c4f-cd19-4d27-92a1-a1b6cc4c0416;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":14.0,};49eb4c3f-82cc-4e7b-ae73-032651a97c50;_hLiO0FosEeqYMNt7-6dMJg;1584139662982059200;1584139662984881100;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584139662987137600;session-1;d80a281d-9d5d-4f00-a792-f86689b2e5c9;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1010.0,};49eb4c3f-82cc-4e7b-ae73-032651a97c50;_dWVe4FosEeqYMNt7-6dMJg;1584139662986296400;1584139662987111200;{"primes_NUMBER_OF_ELEMENTS":169,}
$3;1584139662987471700;session-1;708e2b2a-11f0-4ce8-a334-a35c6a9106dc;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};49eb4c3f-82cc-4e7b-ae73-032651a97c50;_fHy1cFosEeqYMNt7-6dMJg;1584139662987358700;1584139662987458800;{}
$3;1584139662987762200;session-1;d7f9165d-c01b-4d66-9fc8-b9b86a1ee31d;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":13.0,};49eb4c3f-82cc-4e7b-ae73-032651a97c50;_gCbRsFosEeqYMNt7-6dMJg;1584139662987701900;1584139662987740400;{}
$3;1584139662988760700;session-1;cd93315a-9cda-4b25-98fc-2116d6009b48;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":14.0,};49eb4c3f-82cc-4e7b-ae73-032651a97c50;_hLiO0FosEeqYMNt7-6dMJg;1584139662987977300;1584139662988729600;{"primes_NUMBER_OF_ELEMENTS":6,}
$4;1584139662992737200;session-1;49eb4c3f-82cc-4e7b-ae73-032651a97c50;_ZyfksFosEeqYMNt7-6dMJg;5
$5;1584139662993039000;session-1;49eb4c3f-82cc-4e7b-ae73-032651a97c50;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584139662993239200;session-1;49eb4c3f-82cc-4e7b-ae73-032651a97c50;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":10,"y_VALUE":5,"b_VALUE":true,"s_VALUE":"spaghettiiiii","s_BYTESIZE":13,};<not set>;<not set>;1584139662176989200;1584139662993220300;{}
$2;1584139663602116000;session-1;d3379f7f-6c23-4315-b89c-07d32ab527b1;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584139662993676600;1584139663602099600
$3;1584139663605342300;session-1;6431ef00-8cb3-4a6d-82b0-2692a2a7e41a;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1740.0,};d3379f7f-6c23-4315-b89c-07d32ab527b1;_dWVe4FosEeqYMNt7-6dMJg;1584139663602198900;1584139663605319300;{"primes_NUMBER_OF_ELEMENTS":270,}
$3;1584139663605534800;session-1;05b7f5c5-484a-4097-8512-6955d93070ab;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};d3379f7f-6c23-4315-b89c-07d32ab527b1;_fHy1cFosEeqYMNt7-6dMJg;1584139663605390000;1584139663605504400;{}
$3;1584139663605744800;session-1;9c543ad8-f0b8-4d01-9d23-298b1e75e555;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":14.0,};d3379f7f-6c23-4315-b89c-07d32ab527b1;_gCbRsFosEeqYMNt7-6dMJg;1584139663605692600;1584139663605734700;{}
$3;1584139663606005100;session-1;f497a80b-4398-4893-b81e-f7b3bc13f271;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":15.0,};d3379f7f-6c23-4315-b89c-07d32ab527b1;_hLiO0FosEeqYMNt7-6dMJg;1584139663605889800;1584139663605994200;{"primes_NUMBER_OF_ELEMENTS":6,}
