$1;1544748063020316294;1544748063020316294;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748063020321426;1544748063020321032;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748063020326163;1544748063020326163;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748063020330900;1544748063020330900;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748063020335637;1544748063020335637;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748063020340769;1544748063020340769;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748064009713147;1544748064009712752;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544748064009733279;1544748064009733279;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748064009738806;1544748064009738806;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748064009743938;1544748064009743938;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748064009749070;1544748064009749070;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748064009754596;1544748064009754201;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748064009759728;1544748064009759333;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748064009764465;1544748064009764465;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748065042131304;1544748065042130909;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544748065042150252;1544748065042150252;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748065042155779;1544748065042155779;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748065042160911;1544748065042160911;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748065042166042;1544748065042166042;SILVER-EAGLE;4;0.0;0.014778325123152709;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1544748065042174332;1544748065042174332;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748065042179464;1544748065042179464;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748065042184201;1544748065042184201;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748066543251227;1544748066543251227;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544748066543253990;1544748066543253595;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748066543254385;1544748066543254385;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748066543255174;1544748066543255174;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748066543255569;1544748066543255569;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748066543257543;1544748066543256359;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748066543257938;1544748066543257938;SILVER-EAGLE;6;0.010666666666666666;0.0;0.0;0.0;0.0;0.010666666666666666;0.9893333333333333
$1;1544748066543258727;1544748066543258332;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748067048955452;1544748067048954268;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544748067048972032;1544748067048972032;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748067048977164;1544748067048977164;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748067048982295;1544748067048982295;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748067048987427;1544748067048987032;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748067048991769;1544748067048991769;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748067048996901;1544748067048996901;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748067049002823;1544748067049002823;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748068006445356;1544748068006445356;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544748068006465094;1544748068006465094;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748068006470620;1544748068006470620;SILVER-EAGLE;2;0.016511867905056758;0.0;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1544748068006479700;1544748068006479700;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748068006484832;1544748068006484832;SILVER-EAGLE;4;0.016511867905056758;0.0;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1544748068006491148;1544748068006491148;SILVER-EAGLE;5;0.03202479338842975;0.0;0.0;0.0;0.0;0.03202479338842975;0.9679752066115702
$1;1544748068006500622;1544748068006500227;SILVER-EAGLE;6;0.016511867905056758;0.0;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1544748068006506938;1544748068006506938;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748068974860134;1544748068974860134;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544748068974862897;1544748068974862503;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748068974863292;1544748068974863292;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748068974864871;1544748068974864476;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748068974865266;1544748068974865266;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748068974865661;1544748068974865661;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748068974866450;1544748068974866450;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748068974866845;1544748068974866845;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748070257103217;1544748070257103217;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544748070257126113;1544748070257126113;SILVER-EAGLE;1;0.016556291390728478;0.0;0.0;0.0;0.0;0.016556291390728478;0.9834437086092715
$1;1544748070257134797;1544748070257134403;SILVER-EAGLE;2;0.0;0.016286644951140065;0.0;0.0;0.0;0.016286644951140065;0.9837133550488599
$1;1544748070257150193;1544748070257149798;SILVER-EAGLE;3;0.0;0.017957351290684626;0.0;0.0;0.0;0.017957351290684626;0.9820426487093153
$1;1544748070257170720;1544748070257170720;SILVER-EAGLE;4;0.0;0.01735357917570499;0.0;0.0;0.0;0.01735357917570499;0.982646420824295
$1;1544748070257186511;1544748070257186511;SILVER-EAGLE;5;0.0;0.013723696248856358;0.0;0.0;0.0;0.013723696248856358;0.9862763037511436
$1;1544748070257192432;1544748070257192432;SILVER-EAGLE;6;0.013723696248856358;0.0;0.0;0.0;0.0;0.013723696248856358;0.9862763037511436
$1;1544748070257214538;1544748070257214538;SILVER-EAGLE;7;0.0;0.011574074074074073;0.0;0.0;0.0;0.011574074074074073;0.9884259259259259
$1;1544748070859896511;1544748070859896511;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544748070859915854;1544748070859915459;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748070859920986;1544748070859920986;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748070859926512;1544748070859926512;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748070859937171;1544748070859937171;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748070859942697;1544748070859941908;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748070859947434;1544748070859947434;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748070859952172;1544748070859952172;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748071926148815;1544748071926147631;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544748071926168948;1544748071926168948;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748071926175264;1544748071926174869;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748071926183159;1544748071926183159;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748071926188291;1544748071926188291;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748071926193423;1544748071926193423;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748071926198949;1544748071926198949;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748071926204081;1544748071926204081;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748072867101993;1544748072867101993;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544748072867104362;1544748072867104362;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748072867105151;1544748072867105151;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748072867105546;1544748072867105546;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748072867106336;1544748072867106336;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748072867106730;1544748072867106730;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748072867107520;1544748072867107125;SILVER-EAGLE;6;0.017057569296375266;0.0;0.0;0.0;0.0;0.017057569296375266;0.9829424307036247
$1;1544748072867108704;1544748072867108704;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748073875036985;1544748073875036985;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544748073875057117;1544748073875057117;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748073875063433;1544748073875063039;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748073875068565;1544748073875068565;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748073875073697;1544748073875073302;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748073875078829;1544748073875078434;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748073875083566;1544748073875083171;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748073875087908;1544748073875087908;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1544748074747778684;session-threaded-2-log-Iteration0-run-Iteration0;86810788-194e-4c56-9aad-5418eee4ccdd;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748074746694684;1544748074747778289
$2;1544748074758076291;session-threaded-2-log-Iteration0-run-Iteration0;86810788-194e-4c56-9aad-5418eee4ccdd;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748074747798817;1544748074758075896
$4;1544748074758082607;session-threaded-2-log-Iteration0-run-Iteration0;86810788-194e-4c56-9aad-5418eee4ccdd;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$5;1544748074758089318;session-threaded-2-log-Iteration0-run-Iteration0;86810788-194e-4c56-9aad-5418eee4ccdd;_SSitEMjSEeiWRYm1yDC5rQ;1
$3;1544748074758096028;session-threaded-2-log-Iteration0-run-Iteration0;86810788-194e-4c56-9aad-5418eee4ccdd;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":1,};<not set>;<not set>;1544748074746692710;1544748074758095239
$1;1544748074789999029;1544748074789999029;SILVER-EAGLE;0;0.9154013015184381;0.0;0.0;0.0;0.0;0.9154013015184381;0.08459869848156182
$1;1544748074790012845;1544748074790012845;SILVER-EAGLE;1;0.017057569296375266;0.0;0.0;0.0;0.0;0.017057569296375266;0.9829424307036247
$1;1544748074790019162;1544748074790019162;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748074790024293;1544748074790023899;SILVER-EAGLE;3;0.0;0.017957351290684626;0.0;0.0;0.0;0.017957351290684626;0.9820426487093153
$1;1544748074790031004;1544748074790030610;SILVER-EAGLE;4;0.016008537886873;0.017075773745997867;0.0;0.0;0.0;0.033084311632870865;0.9669156883671292
$1;1544748074790036926;1544748074790036926;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748074790041663;1544748074790041663;SILVER-EAGLE;6;0.033659066232356136;0.0;0.0;0.0;0.0;0.033659066232356136;0.9663409337676439
$1;1544748074790047584;1544748074790047584;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1544748074817026792;session-threaded-2-log-Iteration0-run-Iteration0;fd602d24-4d43-4120-b83c-56ebbc0ea313;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748074715785284;1544748074817026397
$2;1544748074827328346;session-threaded-2-log-Iteration0-run-Iteration0;fd602d24-4d43-4120-b83c-56ebbc0ea313;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748074817036266;1544748074827328346
$3;1544748074827338610;session-threaded-2-log-Iteration0-run-Iteration0;341ba98e-ad99-4cf3-bae3-c26e15724613;_T_bNAMjPEeiWRYm1yDC5rQ;{};fd602d24-4d43-4120-b83c-56ebbc0ea313;_P1p-cMjTEeiWRYm1yDC5rQ;1544748074827335847;1544748074827338215
$4;1544748074827344926;session-threaded-2-log-Iteration0-run-Iteration0;fd602d24-4d43-4120-b83c-56ebbc0ea313;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748074837122639;session-threaded-2-log-Iteration0-run-Iteration0;fd602d24-4d43-4120-b83c-56ebbc0ea313;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748074827352032;1544748074837122244
$3;1544748074837129745;session-threaded-2-log-Iteration0-run-Iteration0;634bfcaf-0e70-4f3a-bf12-59ff841f84d3;_T_bNAMjPEeiWRYm1yDC5rQ;{};fd602d24-4d43-4120-b83c-56ebbc0ea313;_P1p-cMjTEeiWRYm1yDC5rQ;1544748074837128166;1544748074837129350
$4;1544748074837135666;session-threaded-2-log-Iteration0-run-Iteration0;fd602d24-4d43-4120-b83c-56ebbc0ea313;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748074847216946;session-threaded-2-log-Iteration0-run-Iteration0;fd602d24-4d43-4120-b83c-56ebbc0ea313;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748074837140403;1544748074847216946
$3;1544748074847225236;session-threaded-2-log-Iteration0-run-Iteration0;7ceca561-5f3d-451c-9fef-56f7d8634cc9;_T_bNAMjPEeiWRYm1yDC5rQ;{};fd602d24-4d43-4120-b83c-56ebbc0ea313;_P1p-cMjTEeiWRYm1yDC5rQ;1544748074847224447;1544748074847224841
$4;1544748074847230763;session-threaded-2-log-Iteration0-run-Iteration0;fd602d24-4d43-4120-b83c-56ebbc0ea313;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748074854526249;session-threaded-2-log-Iteration0-run-Iteration0;7feec881-a47b-45b2-ac99-686588a7fc0b;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748074854526249;1544748074854526249
$5;1544748074854537303;session-threaded-2-log-Iteration0-run-Iteration0;7feec881-a47b-45b2-ac99-686588a7fc0b;_SSitEMjSEeiWRYm1yDC5rQ;0
$3;1544748074854542829;session-threaded-2-log-Iteration0-run-Iteration0;7feec881-a47b-45b2-ac99-686588a7fc0b;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":0,};<not set>;<not set>;1544748074854523881;1544748074854542434
$2;1544748074889001875;session-threaded-2-log-Iteration0-run-Iteration0;fd602d24-4d43-4120-b83c-56ebbc0ea313;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748074847235895;1544748074889001480
$3;1544748074889012139;session-threaded-2-log-Iteration0-run-Iteration0;23aaf47e-ca09-4c5b-986e-67efad50621f;_T_bNAMjPEeiWRYm1yDC5rQ;{};fd602d24-4d43-4120-b83c-56ebbc0ea313;_P1p-cMjTEeiWRYm1yDC5rQ;1544748074889010560;1544748074889011744
$4;1544748074889020034;session-threaded-2-log-Iteration0-run-Iteration0;fd602d24-4d43-4120-b83c-56ebbc0ea313;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748074898871566;session-threaded-2-log-Iteration0-run-Iteration0;fd602d24-4d43-4120-b83c-56ebbc0ea313;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748074889024771;1544748074898871566
$3;1544748074898878672;session-threaded-2-log-Iteration0-run-Iteration0;42e23fa3-03f3-4d5e-99ff-c2315101e723;_T_bNAMjPEeiWRYm1yDC5rQ;{};fd602d24-4d43-4120-b83c-56ebbc0ea313;_P1p-cMjTEeiWRYm1yDC5rQ;1544748074898877488;1544748074898878672
$4;1544748074898885383;session-threaded-2-log-Iteration0-run-Iteration0;fd602d24-4d43-4120-b83c-56ebbc0ea313;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748074908734546;session-threaded-2-log-Iteration0-run-Iteration0;fd602d24-4d43-4120-b83c-56ebbc0ea313;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748074898901173;1544748074908734546
$3;1544748074908854157;session-threaded-2-log-Iteration0-run-Iteration0;4e1bb870-9fa1-4675-9225-40b8de6a6fdf;_T_bNAMjPEeiWRYm1yDC5rQ;{};fd602d24-4d43-4120-b83c-56ebbc0ea313;_P1p-cMjTEeiWRYm1yDC5rQ;1544748074908852973;1544748074908854157
$4;1544748074908862447;session-threaded-2-log-Iteration0-run-Iteration0;fd602d24-4d43-4120-b83c-56ebbc0ea313;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748074927608623;session-threaded-2-log-Iteration0-run-Iteration0;7d3a8b72-6b5d-40f4-9dfc-0d6b864992fc;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748074855274312;1544748074927608623
$2;1544748074937409232;session-threaded-2-log-Iteration0-run-Iteration0;7d3a8b72-6b5d-40f4-9dfc-0d6b864992fc;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748074927616518;1544748074937408837
$3;1544748074937417522;session-threaded-2-log-Iteration0-run-Iteration0;d7eb4856-a39a-458c-8c8f-5db2cb2b123c;_T_bNAMjPEeiWRYm1yDC5rQ;{};7d3a8b72-6b5d-40f4-9dfc-0d6b864992fc;_P1p-cMjTEeiWRYm1yDC5rQ;1544748074937415548;1544748074937417127
$4;1544748074937423048;session-threaded-2-log-Iteration0-run-Iteration0;7d3a8b72-6b5d-40f4-9dfc-0d6b864992fc;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748074947697364;session-threaded-2-log-Iteration0-run-Iteration0;7d3a8b72-6b5d-40f4-9dfc-0d6b864992fc;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748074937428180;1544748074947696970
$3;1544748074947704075;session-threaded-2-log-Iteration0-run-Iteration0;22f89d42-087f-4a60-83cd-6fcc53727837;_T_bNAMjPEeiWRYm1yDC5rQ;{};7d3a8b72-6b5d-40f4-9dfc-0d6b864992fc;_P1p-cMjTEeiWRYm1yDC5rQ;1544748074947702891;1544748074947704075
$4;1544748074947710786;session-threaded-2-log-Iteration0-run-Iteration0;7d3a8b72-6b5d-40f4-9dfc-0d6b864992fc;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748074950733828;session-threaded-2-log-Iteration0-run-Iteration0;fd602d24-4d43-4120-b83c-56ebbc0ea313;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748074908877448;1544748074950733828
$3;1544748074950740934;session-threaded-2-log-Iteration0-run-Iteration0;5e95c915-f47c-4fb6-8761-419c433b1755;_T_bNAMjPEeiWRYm1yDC5rQ;{};fd602d24-4d43-4120-b83c-56ebbc0ea313;_P1p-cMjTEeiWRYm1yDC5rQ;1544748074950739749;1544748074950740539
$4;1544748074950746460;session-threaded-2-log-Iteration0-run-Iteration0;fd602d24-4d43-4120-b83c-56ebbc0ea313;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748074960715630;session-threaded-2-log-Iteration0-run-Iteration0;fd602d24-4d43-4120-b83c-56ebbc0ea313;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748074950751197;1544748074960715630
$3;1544748074960722341;session-threaded-2-log-Iteration0-run-Iteration0;40bd395e-e762-42dc-a93e-126a9718ed32;_T_bNAMjPEeiWRYm1yDC5rQ;{};fd602d24-4d43-4120-b83c-56ebbc0ea313;_P1p-cMjTEeiWRYm1yDC5rQ;1544748074960721156;1544748074960721946
$4;1544748074960727867;session-threaded-2-log-Iteration0-run-Iteration0;fd602d24-4d43-4120-b83c-56ebbc0ea313;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748074970440445;session-threaded-2-log-Iteration0-run-Iteration0;fd602d24-4d43-4120-b83c-56ebbc0ea313;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748074960732604;1544748074970440445
$3;1544748074970447946;session-threaded-2-log-Iteration0-run-Iteration0;714a1916-3828-44d7-b6b0-f1e4ead155e9;_T_bNAMjPEeiWRYm1yDC5rQ;{};fd602d24-4d43-4120-b83c-56ebbc0ea313;_P1p-cMjTEeiWRYm1yDC5rQ;1544748074970447156;1544748074970447946
$4;1544748074970453472;session-threaded-2-log-Iteration0-run-Iteration0;fd602d24-4d43-4120-b83c-56ebbc0ea313;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$5;1544748074970458209;session-threaded-2-log-Iteration0-run-Iteration0;fd602d24-4d43-4120-b83c-56ebbc0ea313;_SSitEMjSEeiWRYm1yDC5rQ;9
$3;1544748074970463736;session-threaded-2-log-Iteration0-run-Iteration0;fd602d24-4d43-4120-b83c-56ebbc0ea313;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":9,};<not set>;<not set>;1544748074715779363;1544748074970463341
$2;1544748075010045926;session-threaded-2-log-Iteration0-run-Iteration0;7d3a8b72-6b5d-40f4-9dfc-0d6b864992fc;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748074947715523;1544748075010045926
$3;1544748075010059348;session-threaded-2-log-Iteration0-run-Iteration0;93319239-e035-46fd-86ac-9cd491f5ebe9;_T_bNAMjPEeiWRYm1yDC5rQ;{};7d3a8b72-6b5d-40f4-9dfc-0d6b864992fc;_P1p-cMjTEeiWRYm1yDC5rQ;1544748075010057374;1544748075010059348
$4;1544748075010065664;session-threaded-2-log-Iteration0-run-Iteration0;7d3a8b72-6b5d-40f4-9dfc-0d6b864992fc;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748075019931802;session-threaded-2-log-Iteration0-run-Iteration0;7d3a8b72-6b5d-40f4-9dfc-0d6b864992fc;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748075010070796;1544748075019931802
