$3;1584144742497464300;session-1;7ffb4c9c-27a2-4463-9ded-f8775c7f4de1;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":10.0,};aa8e91cb-e5df-4980-a2c4-b56b7f6358c2;_gCbRsFosEeqYMNt7-6dMJg;1584144742497415400;1584144742497452800;{}
$3;1584144742498003900;session-1;ede2f7f6-4399-4ce1-ad37-9760733a68cc;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":11.0,};aa8e91cb-e5df-4980-a2c4-b56b7f6358c2;_hLiO0FosEeqYMNt7-6dMJg;1584144742497873200;1584144742497992300;{"primes_NUMBER_OF_ELEMENTS":5,}
$3;1584144742501053800;session-1;8e2263e8-6908-455a-bf00-b24adfbc6582;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":68.0,};aa8e91cb-e5df-4980-a2c4-b56b7f6358c2;_dWVe4FosEeqYMNt7-6dMJg;1584144742500904900;1584144742501026700;{"primes_NUMBER_OF_ELEMENTS":19,}
$3;1584144742501637500;session-1;97a3afc3-2cf1-4996-9260-30f7d00bef11;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};aa8e91cb-e5df-4980-a2c4-b56b7f6358c2;_fHy1cFosEeqYMNt7-6dMJg;1584144742501560500;1584144742501626300;{}
$3;1584144742502301600;session-1;5147b793-24a8-465c-a15d-9dd05f957d6d;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":10.0,};aa8e91cb-e5df-4980-a2c4-b56b7f6358c2;_gCbRsFosEeqYMNt7-6dMJg;1584144742502226600;1584144742502291400;{}
$3;1584144742503403600;session-1;5f2e222d-0722-4a9e-b10e-9f5d962ce000;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":11.0,};aa8e91cb-e5df-4980-a2c4-b56b7f6358c2;_hLiO0FosEeqYMNt7-6dMJg;1584144742503328600;1584144742503391700;{"primes_NUMBER_OF_ELEMENTS":5,}
$4;1584144742504321100;session-1;aa8e91cb-e5df-4980-a2c4-b56b7f6358c2;_ZyfksFosEeqYMNt7-6dMJg;2
$5;1584144742504547000;session-1;aa8e91cb-e5df-4980-a2c4-b56b7f6358c2;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584144742504799800;session-1;aa8e91cb-e5df-4980-a2c4-b56b7f6358c2;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":4,"y_VALUE":2,"b_VALUE":false,"s_VALUE":"spaghettii","s_BYTESIZE":10,};<not set>;<not set>;1584144742419035900;1584144742504786800;{}
$1;1584144742665286500;1584144742665263900;HP450;0;0.7696850393700787;0.23031496062992127;0.0;0.0;0.0;1.0;0.0
$1;1584144742665728000;1584144742665716400;HP450;1;0.24606299212598426;0.2618110236220472;0.0;0.0;0.0;0.5078740157480315;0.4921259842519685
$1;1584144742666044100;1584144742666033400;HP450;2;0.5606207565470417;0.21144519883608148;0.0;0.0;0.0;0.7720659553831232;0.22793404461687683
$1;1584144742667791000;1584144742667772000;HP450;3;0.44586614173228345;0.20078740157480315;0.0;0.0;0.0;0.6466535433070866;0.35334645669291337
$2;1584144742711107200;session-1;69e1cd69-1dee-4fc5-8b73-b628889c93c2;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584144742505292600;1584144742711078600
$3;1584144742711556500;session-1;e93942e8-b3a1-4283-9f65-3e6317364a06;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":222.0,};69e1cd69-1dee-4fc5-8b73-b628889c93c2;_dWVe4FosEeqYMNt7-6dMJg;1584144742711195000;1584144742711541500;{"primes_NUMBER_OF_ELEMENTS":47,}
$3;1584144742711664500;session-1;b80fca09-6ab9-4424-857d-dd173a1ca04d;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};69e1cd69-1dee-4fc5-8b73-b628889c93c2;_fHy1cFosEeqYMNt7-6dMJg;1584144742711588700;1584144742711649600;{}
$3;1584144742711768100;session-1;6f4b79e9-40d1-4fb8-ac8a-118fcf0cf5b1;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":11.0,};69e1cd69-1dee-4fc5-8b73-b628889c93c2;_gCbRsFosEeqYMNt7-6dMJg;1584144742711706900;1584144742711760000;{}
$3;1584144742711881900;session-1;fea097fe-e247-4344-86e3-b3f36f91308d;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":12.0,};69e1cd69-1dee-4fc5-8b73-b628889c93c2;_hLiO0FosEeqYMNt7-6dMJg;1584144742711836200;1584144742711874100;{"primes_NUMBER_OF_ELEMENTS":5,}
$3;1584144742712240500;session-1;0a4d8b79-f381-4dd5-87c3-c8b51fc31f76;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":222.0,};69e1cd69-1dee-4fc5-8b73-b628889c93c2;_dWVe4FosEeqYMNt7-6dMJg;1584144742711918400;1584144742712229900;{"primes_NUMBER_OF_ELEMENTS":47,}
$3;1584144742712342900;session-1;04b0f10f-dca3-4b3e-ae88-12ae2534ed89;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};69e1cd69-1dee-4fc5-8b73-b628889c93c2;_fHy1cFosEeqYMNt7-6dMJg;1584144742712267100;1584144742712328700;{}
$3;1584144742712449800;session-1;8689e02e-2d00-4072-b3d7-7b484f63e64e;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":11.0,};69e1cd69-1dee-4fc5-8b73-b628889c93c2;_gCbRsFosEeqYMNt7-6dMJg;1584144742712382100;1584144742712442000;{}
$3;1584144742713148600;session-1;e4a47b8d-2c4a-47b9-9758-2110a4ad4039;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":12.0,};69e1cd69-1dee-4fc5-8b73-b628889c93c2;_hLiO0FosEeqYMNt7-6dMJg;1584144742712486400;1584144742713125800;{"primes_NUMBER_OF_ELEMENTS":5,}
$3;1584144742714516700;session-1;26aef5bc-73d1-49c3-aec4-98382c4cfb79;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":222.0,};69e1cd69-1dee-4fc5-8b73-b628889c93c2;_dWVe4FosEeqYMNt7-6dMJg;1584144742713219800;1584144742714501600;{"primes_NUMBER_OF_ELEMENTS":47,}
$3;1584144742714647200;session-1;f077f39e-c987-4cca-9ecf-0cb0df6fbbea;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};69e1cd69-1dee-4fc5-8b73-b628889c93c2;_fHy1cFosEeqYMNt7-6dMJg;1584144742714550700;1584144742714632400;{}
$3;1584144742714776000;session-1;9c7883f3-e113-40eb-b194-1658ab8273bf;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":11.0,};69e1cd69-1dee-4fc5-8b73-b628889c93c2;_gCbRsFosEeqYMNt7-6dMJg;1584144742714694600;1584144742714767900;{}
$3;1584144742714891700;session-1;fbe7a168-0a77-4542-9af4-9aab1f4639c4;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":12.0,};69e1cd69-1dee-4fc5-8b73-b628889c93c2;_hLiO0FosEeqYMNt7-6dMJg;1584144742714813600;1584144742714875700;{"primes_NUMBER_OF_ELEMENTS":5,}
$4;1584144742714912700;session-1;69e1cd69-1dee-4fc5-8b73-b628889c93c2;_ZyfksFosEeqYMNt7-6dMJg;3
$5;1584144742714928800;session-1;69e1cd69-1dee-4fc5-8b73-b628889c93c2;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584144742714952200;session-1;69e1cd69-1dee-4fc5-8b73-b628889c93c2;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":6,"y_VALUE":3,"b_VALUE":true,"s_VALUE":"spaghettiii","s_BYTESIZE":11,};<not set>;<not set>;1584144742505188500;1584144742714944200;{}
$2;1584144743186795100;session-1;b4bbca12-3f36-4b64-bcf2-ae05736374a3;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584144742715037900;1584144743186774700
$3;1584144743188132100;session-1;d4f48e8a-f246-400c-9096-a941ff1240f5;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":520.0,};b4bbca12-3f36-4b64-bcf2-ae05736374a3;_dWVe4FosEeqYMNt7-6dMJg;1584144743187163400;1584144743188118100;{"primes_NUMBER_OF_ELEMENTS":97,}
$3;1584144743188467400;session-1;396a29a1-7ddb-45cb-b208-8f65094e93eb;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};b4bbca12-3f36-4b64-bcf2-ae05736374a3;_fHy1cFosEeqYMNt7-6dMJg;1584144743188368800;1584144743188450800;{}
$3;1584144743188786900;session-1;dac444ab-b1d2-4507-ae9d-be0606533b55;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":12.0,};b4bbca12-3f36-4b64-bcf2-ae05736374a3;_gCbRsFosEeqYMNt7-6dMJg;1584144743188721400;1584144743188778000;{}
$3;1584144743189082200;session-1;48f62483-af23-4d48-af45-46acfd715b43;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":13.0,};b4bbca12-3f36-4b64-bcf2-ae05736374a3;_hLiO0FosEeqYMNt7-6dMJg;1584144743189001600;1584144743189072800;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144743190346500;session-1;dbb7f354-0f85-4be5-8908-fbc732f968de;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":520.0,};b4bbca12-3f36-4b64-bcf2-ae05736374a3;_dWVe4FosEeqYMNt7-6dMJg;1584144743189480100;1584144743190328300;{"primes_NUMBER_OF_ELEMENTS":97,}
$3;1584144743190615600;session-1;da9f5be8-97df-4f36-892d-afd8316bf672;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};b4bbca12-3f36-4b64-bcf2-ae05736374a3;_fHy1cFosEeqYMNt7-6dMJg;1584144743190573000;1584144743190606700;{}
$3;1584144743191979200;session-1;02d3facb-9940-4dbb-922f-242a40b345ee;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":12.0,};b4bbca12-3f36-4b64-bcf2-ae05736374a3;_gCbRsFosEeqYMNt7-6dMJg;1584144743191908600;1584144743191968900;{}
$3;1584144743192317600;session-1;cc6022cd-b679-4cfe-a1be-576fbbf540cc;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":13.0,};b4bbca12-3f36-4b64-bcf2-ae05736374a3;_hLiO0FosEeqYMNt7-6dMJg;1584144743192225100;1584144743192308000;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144743193302900;session-1;33f1c09a-e92a-4542-b555-21f67426180c;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":520.0,};b4bbca12-3f36-4b64-bcf2-ae05736374a3;_dWVe4FosEeqYMNt7-6dMJg;1584144743192539800;1584144743193292900;{"primes_NUMBER_OF_ELEMENTS":97,}
$3;1584144743200840700;session-1;0f42e95a-bcd7-42d6-9956-b1cab4bd4aa2;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};b4bbca12-3f36-4b64-bcf2-ae05736374a3;_fHy1cFosEeqYMNt7-6dMJg;1584144743200750700;1584144743200825600;{}
$3;1584144743202600500;session-1;e17c2dcc-cd33-434e-a853-9377553127bd;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":12.0,};b4bbca12-3f36-4b64-bcf2-ae05736374a3;_gCbRsFosEeqYMNt7-6dMJg;1584144743202544700;1584144743202589300;{}
$3;1584144743202934700;session-1;afdb37ef-20e2-4f18-8e08-97e571d597eb;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":13.0,};b4bbca12-3f36-4b64-bcf2-ae05736374a3;_hLiO0FosEeqYMNt7-6dMJg;1584144743202851200;1584144743202924700;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144743204039400;session-1;d3b2207e-c17c-4347-87ed-07b7d20c27a0;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":520.0,};b4bbca12-3f36-4b64-bcf2-ae05736374a3;_dWVe4FosEeqYMNt7-6dMJg;1584144743203267200;1584144743204028700;{"primes_NUMBER_OF_ELEMENTS":97,}
$3;1584144743204316300;session-1;daa46d58-8a98-404e-9768-37feedf2e061;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};b4bbca12-3f36-4b64-bcf2-ae05736374a3;_fHy1cFosEeqYMNt7-6dMJg;1584144743204242700;1584144743204307000;{}
$3;1584144743204551600;session-1;a382e744-a214-4e1d-a0ba-10a5088adb98;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":12.0,};b4bbca12-3f36-4b64-bcf2-ae05736374a3;_gCbRsFosEeqYMNt7-6dMJg;1584144743204490200;1584144743204543100;{}
$3;1584144743204777600;session-1;776240a5-e65e-4b31-b002-601fe7dcba61;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":13.0,};b4bbca12-3f36-4b64-bcf2-ae05736374a3;_hLiO0FosEeqYMNt7-6dMJg;1584144743204724300;1584144743204768900;{"primes_NUMBER_OF_ELEMENTS":6,}
$4;1584144743209891900;session-1;b4bbca12-3f36-4b64-bcf2-ae05736374a3;_ZyfksFosEeqYMNt7-6dMJg;4
$5;1584144743210145200;session-1;b4bbca12-3f36-4b64-bcf2-ae05736374a3;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584144743210827300;session-1;b4bbca12-3f36-4b64-bcf2-ae05736374a3;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":8,"y_VALUE":4,"b_VALUE":false,"s_VALUE":"spaghettiiii","s_BYTESIZE":12,};<not set>;<not set>;1584144742714983100;1584144743210812600;{}
$1;1584144743656006800;1584144743655986500;HP450;0;0.9359756097560976;0.06402439024390244;0.0;0.0;0.0;1.0;0.0
$1;1584144743656270800;1584144743656261900;HP450;1;0.3333333333333333;0.11077235772357724;0.0;0.0;0.0;0.44410569105691056;0.5558943089430894
$1;1584144743656446400;1584144743656438300;HP450;2;0.5846456692913385;0.12303149606299213;0.0;0.0;0.0;0.7076771653543307;0.29232283464566927
$1;1584144743656629600;1584144743656621300;HP450;3;0.6157635467980296;0.10738916256157635;0.0;0.0;0.0;0.723152709359606;0.2768472906403941
$2;1584144743705277100;session-1;33c23179-40f8-4e3e-9f98-b53c11306944;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584144743212631800;1584144743705258500
$3;1584144743734047800;session-1;6ed675be-3948-45a4-bcca-6b8491693294;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1010.0,};33c23179-40f8-4e3e-9f98-b53c11306944;_dWVe4FosEeqYMNt7-6dMJg;1584144743705510700;1584144743734023400;{"primes_NUMBER_OF_ELEMENTS":169,}
$3;1584144743734483500;session-1;ad3882a4-5fac-4394-8dea-cf6e60b6f7c3;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};33c23179-40f8-4e3e-9f98-b53c11306944;_fHy1cFosEeqYMNt7-6dMJg;1584144743734339800;1584144743734471800;{}
$3;1584144743740520900;session-1;3dd01898-3377-4fcc-acb0-614f582ec277;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":13.0,};33c23179-40f8-4e3e-9f98-b53c11306944;_gCbRsFosEeqYMNt7-6dMJg;1584144743740444200;1584144743740508600;{}
$3;1584144743740944200;session-1;79110e49-5234-426b-9223-d1257fc6b94b;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":14.0,};33c23179-40f8-4e3e-9f98-b53c11306944;_hLiO0FosEeqYMNt7-6dMJg;1584144743740792600;1584144743740933500;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144743809881400;session-1;e3593fe2-7368-4406-9f35-14aa580f2db0;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1010.0,};33c23179-40f8-4e3e-9f98-b53c11306944;_dWVe4FosEeqYMNt7-6dMJg;1584144743767797300;1584144743809854000;{"primes_NUMBER_OF_ELEMENTS":169,}
$3;1584144743811816700;session-1;1efeedc5-e732-48b0-8a5c-fd83982d7b10;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};33c23179-40f8-4e3e-9f98-b53c11306944;_fHy1cFosEeqYMNt7-6dMJg;1584144743810088700;1584144743811800300;{}
$3;1584144743812623800;session-1;58e3862d-7334-4362-ae0c-6293cd06f328;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":13.0,};33c23179-40f8-4e3e-9f98-b53c11306944;_gCbRsFosEeqYMNt7-6dMJg;1584144743812019100;1584144743812611300;{}
$3;1584144743812935400;session-1;918f941b-f143-4e7a-9653-31485489ac1e;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":14.0,};33c23179-40f8-4e3e-9f98-b53c11306944;_hLiO0FosEeqYMNt7-6dMJg;1584144743812841000;1584144743812925800;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144743813614900;session-1;fcfd0e31-d562-4e5c-857f-8f9c0ed50ab8;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1010.0,};33c23179-40f8-4e3e-9f98-b53c11306944;_dWVe4FosEeqYMNt7-6dMJg;1584144743813089900;1584144743813604900;{"primes_NUMBER_OF_ELEMENTS":169,}
$3;1584144743815057400;session-1;fbff28c1-0626-43b5-a05d-897640a5f888;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};33c23179-40f8-4e3e-9f98-b53c11306944;_fHy1cFosEeqYMNt7-6dMJg;1584144743814996600;1584144743815047700;{}
$3;1584144743815282100;session-1;97e91760-b92e-4ce9-a277-96122b7fb854;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":13.0,};33c23179-40f8-4e3e-9f98-b53c11306944;_gCbRsFosEeqYMNt7-6dMJg;1584144743815227700;1584144743815269300;{}
$3;1584144743815468900;session-1;6d48cb16-4867-4703-b54a-e2be5a3654e6;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":14.0,};33c23179-40f8-4e3e-9f98-b53c11306944;_hLiO0FosEeqYMNt7-6dMJg;1584144743815417500;1584144743815460700;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144743816655800;session-1;987617e7-4031-48ca-9321-3c0fcbaa07be;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1010.0,};33c23179-40f8-4e3e-9f98-b53c11306944;_dWVe4FosEeqYMNt7-6dMJg;1584144743815604400;1584144743816638300;{"primes_NUMBER_OF_ELEMENTS":169,}
$3;1584144743817108700;session-1;5ddb11bd-0864-4a0f-a034-8f2af1f3e065;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};33c23179-40f8-4e3e-9f98-b53c11306944;_fHy1cFosEeqYMNt7-6dMJg;1584144743817011000;1584144743817098100;{}
$3;1584144743817334400;session-1;0794a92b-0ecd-4b14-a235-38b96c8540d1;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":13.0,};33c23179-40f8-4e3e-9f98-b53c11306944;_gCbRsFosEeqYMNt7-6dMJg;1584144743817276500;1584144743817326500;{}
$3;1584144743817918600;session-1;8a6d2974-c0ab-4da4-b4b1-20a2015660f9;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":14.0,};33c23179-40f8-4e3e-9f98-b53c11306944;_hLiO0FosEeqYMNt7-6dMJg;1584144743817467000;1584144743817510500;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144743819137300;session-1;e7aa9406-6907-472a-96ea-18cfaf90c767;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1010.0,};33c23179-40f8-4e3e-9f98-b53c11306944;_dWVe4FosEeqYMNt7-6dMJg;1584144743818464500;1584144743819123600;{"primes_NUMBER_OF_ELEMENTS":169,}
$3;1584144743819358300;session-1;c20b1596-86c0-4676-937f-17d7c18d5a9f;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};33c23179-40f8-4e3e-9f98-b53c11306944;_fHy1cFosEeqYMNt7-6dMJg;1584144743819290100;1584144743819345500;{}
$3;1584144743822096800;session-1;8ea784f0-be9a-4392-90f5-5990599e73b9;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":13.0,};33c23179-40f8-4e3e-9f98-b53c11306944;_gCbRsFosEeqYMNt7-6dMJg;1584144743822062500;1584144743822087400;{}
$3;1584144743822773800;session-1;0f3759cc-4fe3-40fc-a4b5-bfab7af8babe;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":14.0,};33c23179-40f8-4e3e-9f98-b53c11306944;_hLiO0FosEeqYMNt7-6dMJg;1584144743822240500;1584144743822751600;{"primes_NUMBER_OF_ELEMENTS":6,}
$4;1584144743823007400;session-1;33c23179-40f8-4e3e-9f98-b53c11306944;_ZyfksFosEeqYMNt7-6dMJg;5
$5;1584144743823094300;session-1;33c23179-40f8-4e3e-9f98-b53c11306944;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584144743823180500;session-1;33c23179-40f8-4e3e-9f98-b53c11306944;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":10,"y_VALUE":5,"b_VALUE":true,"s_VALUE":"spaghettiiiii","s_BYTESIZE":13,};<not set>;<not set>;1584144743212553100;1584144743823167600;{}
$2;1584144744476773500;session-1;1608e753-675c-48ee-b09b-914e5db28489;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584144743823336600;1584144744476758000
$3;1584144744478063800;session-1;4975ea0a-96e7-4ea9-8380-46f6a83d9aef;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1740.0,};1608e753-675c-48ee-b09b-914e5db28489;_dWVe4FosEeqYMNt7-6dMJg;1584144744477020200;1584144744478053300;{"primes_NUMBER_OF_ELEMENTS":270,}
$3;1584144744478240600;session-1;b39ed7ba-8ffc-47d9-9a99-758b64ff7008;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};1608e753-675c-48ee-b09b-914e5db28489;_fHy1cFosEeqYMNt7-6dMJg;1584144744478188300;1584144744478233600;{}
$3;1584144744478395000;session-1;3ce01f28-43f0-42b4-908c-77e4733a5bb6;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":14.0,};1608e753-675c-48ee-b09b-914e5db28489;_gCbRsFosEeqYMNt7-6dMJg;1584144744478362500;1584144744478378100;{}
$3;1584144744478723900;session-1;5452e010-913f-4aeb-8a55-0d354c10f6f7;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":15.0,};1608e753-675c-48ee-b09b-914e5db28489;_hLiO0FosEeqYMNt7-6dMJg;1584144744478676500;1584144744478716800;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144744479912100;session-1;89f69ea9-82bd-4688-bbf4-95b09c21b5f7;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1740.0,};1608e753-675c-48ee-b09b-914e5db28489;_dWVe4FosEeqYMNt7-6dMJg;1584144744478848300;1584144744479895100;{"primes_NUMBER_OF_ELEMENTS":270,}
$3;1584144744480197500;session-1;fdc7aeb8-ec25-4c3e-893c-268a6525e0b9;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};1608e753-675c-48ee-b09b-914e5db28489;_fHy1cFosEeqYMNt7-6dMJg;1584144744480147300;1584144744480190100;{}
