$0;1588167567410651300;1.13;KIEKER-SINGLETON;HP450;1;false;0;NANOSECONDS;0
$1;1588167577564818800;1588167577564805300;HP450;1;0.17217217217217218;0.6876876876876877;0.0;0.0;0.0;0.8598598598598599;0.14014014014014015
$1;1588167577564857200;1588167577564843700;HP450;2;0.375;0.547;0.0;0.0;0.0;0.922;0.078
$1;1588167577564889300;1588167577564876700;HP450;3;0.15684315684315683;0.7492507492507493;0.0;0.0;0.0;0.9060939060939062;0.0939060939060939
$1;1588167578565913200;1588167578565876300;HP450;0;0.14085914085914086;0.46853146853146854;0.0;0.0;0.0;0.6093906093906094;0.3906093906093906
$1;1588167578566177400;1588167578566147800;HP450;1;0.2807192807192807;0.32867132867132864;0.0;0.0;0.0;0.6093906093906094;0.3906093906093906
$1;1588167578566229700;1588167578566215200;HP450;2;0.328;0.406;0.0;0.0;0.0;0.734;0.266
$1;1588167578566298300;1588167578566273500;HP450;3;0.156;0.453;0.0;0.0;0.0;0.609;0.391
$1;1588167579565509700;1588167579565489600;HP450;0;0.062062062062062065;0.17217217217217218;0.0;0.0;0.0;0.23423423423423423;0.7657657657657657
$1;1588167579565562400;1588167579565546100;HP450;1;0.07807807807807808;0.062062062062062065;0.0;0.0;0.0;0.14014014014014015;0.8598598598598599
$1;1588167579565620900;1588167579565602800;HP450;2;0.063;0.25;0.0;0.0;0.0;0.313;0.687
$1;1588167579565644300;1588167579565635900;HP450;3;0.0;0.188;0.0;0.0;0.0;0.188;0.812
$1;1588167580564938000;1588167580564920400;HP450;0;0.141;0.156;0.0;0.0;0.0;0.297;0.703
$1;1588167580564982400;1588167580564975500;HP450;1;0.016;0.031;0.0;0.0;0.0;0.047;0.953
$1;1588167580564999500;1588167580564994300;HP450;2;0.093;0.141;0.0;0.0;0.0;0.23399999999999999;0.766
$1;1588167580565015400;1588167580565009500;HP450;3;0.04704704704704705;0.09309309309309309;0.0;0.0;0.0;0.14014014014014015;0.8598598598598599
$1;1588167581564599500;1588167581564582600;HP450;0;0.125;0.234;0.0;0.0;0.0;0.359;0.641
$1;1588167581564641400;1588167581564634900;HP450;1;0.187;0.063;0.0;0.0;0.0;0.25;0.75
$1;1588167581564657600;1588167581564652300;HP450;2;0.10989010989010989;0.17182817182817184;0.0;0.0;0.0;0.2817182817182817;0.7182817182817183
$1;1588167581564671000;1588167581564666500;HP450;3;0.24975024975024976;0.06293706293706294;0.0;0.0;0.0;0.3126873126873127;0.6873126873126874
$1;1588167582611546700;1588167582611519600;HP450;0;0.044890162368672396;0.1346704871060172;0.0;0.0;0.0;0.17956064947468958;0.8204393505253104
$1;1588167582611605700;1588167582611596100;HP450;1;0.044890162368672396;0.1938872970391595;0.0;0.0;0.0;0.2387774594078319;0.7612225405921681
$1;1588167582611632500;1588167582611625000;HP450;2;0.0745697896749522;0.11950286806883365;0.0;0.0;0.0;0.19407265774378585;0.8059273422562141
$1;1588167582611665700;1588167582611657800;HP450;3;0.08891013384321224;0.05927342256214149;0.0;0.0;0.0;0.14818355640535374;0.8518164435946463
$1;1588167583635687500;1588167583635651400;HP450;0;0.3219814241486068;0.5159958720330238;0.0;0.0;0.0;0.8379772961816305;0.16202270381836945
$1;1588167583642492400;1588167583642461100;HP450;1;0.29232283464566927;0.5226377952755905;0.0;0.0;0.0;0.8149606299212597;0.18503937007874016
$1;1588167583672005500;1588167583668003300;HP450;2;0.29261083743842364;0.5073891625615764;0.0;0.0;0.0;0.8;0.2
$1;1588167583676536000;1588167583676504400;HP450;3;0.38484251968503935;0.47736220472440943;0.0;0.0;0.0;0.8622047244094488;0.1377952755905512
$1;1588167584564920300;1588167584564896000;HP450;0;0.4761421319796954;0.5238578680203045;0.0;0.0;0.0;1.0;0.0
$1;1588167584564986600;1588167584564971400;HP450;1;0.35005336179295626;0.6339381003201707;0.0;0.0;0.0;0.9839914621131269;0.016008537886873
$1;1588167584565027200;1588167584565014900;HP450;2;0.5;0.5;0.0;0.0;0.0;1.0;0.0
$1;1588167584565055000;1588167584565044500;HP450;3;0.6168623265741728;0.3831376734258271;0.0;0.0;0.0;1.0;0.0
$1;1588167585563799900;1588167585563781400;HP450;0;0.12512512512512514;0.1871871871871872;0.0;0.0;0.0;0.3123123123123123;0.6876876876876877
$1;1588167585563861400;1588167585563842700;HP450;1;0.188;0.109;0.0;0.0;0.0;0.297;0.703
$1;1588167585563901900;1588167585563890600;HP450;2;0.109;0.078;0.0;0.0;0.0;0.187;0.813
$1;1588167585563922400;1588167585563914800;HP450;3;0.10989010989010989;0.14085914085914086;0.0;0.0;0.0;0.25074925074925075;0.7492507492507493
$1;1588167586565378800;1588167586565361100;HP450;0;0.141;0.531;0.0;0.0;0.0;0.672;0.328
$1;1588167586565433800;1588167586565426600;HP450;1;0.24975024975024976;0.3126873126873127;0.0;0.0;0.0;0.5624375624375625;0.43756243756243757
$1;1588167586565451700;1588167586565446300;HP450;2;0.234;0.422;0.0;0.0;0.0;0.656;0.344
$1;1588167586565465800;1588167586565460900;HP450;3;0.2652652652652653;0.39039039039039036;0.0;0.0;0.0;0.6556556556556556;0.34434434434434436
$1;1588167587565133200;1588167587565108800;HP450;0;0.21878121878121878;0.3436563436563437;0.0;0.0;0.0;0.5624375624375625;0.43756243756243757
$1;1588167587565459300;1588167587565438300;HP450;1;0.17117117117117117;0.3123123123123123;0.0;0.0;0.0;0.48348348348348347;0.5165165165165165
$1;1588167587565492900;1588167587565484100;HP450;2;0.203;0.25;0.0;0.0;0.0;0.453;0.547
$1;1588167587565512300;1588167587565505100;HP450;3;0.26573426573426573;0.21878121878121878;0.0;0.0;0.0;0.48451548451548454;0.5154845154845155
$1;1588167588563876000;1588167588563850100;HP450;0;0.359;0.516;0.0;0.0;0.0;0.875;0.125
$1;1588167588563941200;1588167588563928600;HP450;1;0.329;0.5;0.0;0.0;0.0;0.829;0.171
$1;1588167588564001900;1588167588563966800;HP450;2;0.313;0.531;0.0;0.0;0.0;0.8440000000000001;0.156
$1;1588167588564048400;1588167588564035100;HP450;3;0.37537537537537535;0.5315315315315315;0.0;0.0;0.0;0.9069069069069069;0.09309309309309309
$1;1588167589568823700;1588167589568801800;HP450;0;0.391;0.609;0.0;0.0;0.0;1.0;0.0
$1;1588167589575874700;1588167589575834400;HP450;1;0.39;0.594;0.0;0.0;0.0;0.984;0.016
$1;1588167589577013900;1588167589576990600;HP450;2;0.5154845154845155;0.48451548451548454;0.0;0.0;0.0;1.0;0.0
$1;1588167589577106200;1588167589577087400;HP450;3;0.437;0.563;0.0;0.0;0.0;1.0;0.0
$1;1588167590564199300;1588167590564185000;HP450;0;0.515;0.438;0.0;0.0;0.0;0.9530000000000001;0.047
$1;1588167590564243300;1588167590564229900;HP450;1;0.422;0.469;0.0;0.0;0.0;0.891;0.109
$1;1588167590564313000;1588167590564300800;HP450;2;0.4844844844844845;0.4844844844844845;0.0;0.0;0.0;0.968968968968969;0.031031031031031032
$1;1588167590564331900;1588167590564324800;HP450;3;0.438;0.484;0.0;0.0;0.0;0.9219999999999999;0.078
$1;1588167591573144800;1588167591573122000;HP450;0;0.35467980295566504;0.33793103448275863;0.0;0.0;0.0;0.6926108374384237;0.30738916256157633
$1;1588167591573938200;1588167591573686000;HP450;1;0.5078740157480315;0.2608267716535433;0.0;0.0;0.0;0.7687007874015748;0.2312992125984252
$1;1588167591576569900;1588167591576507000;HP450;2;0.38484251968503935;0.33858267716535434;0.0;0.0;0.0;0.7234251968503937;0.2765748031496063
$1;1588167591577353600;1588167591577327100;HP450;3;0.4921259842519685;0.24606299212598426;0.0;0.0;0.0;0.7381889763779528;0.2618110236220472
$1;1588167592563628000;1588167592563610800;HP450;0;0.3485772357723577;0.1910569105691057;0.0;0.0;0.0;0.5396341463414634;0.4603658536585366
$1;1588167592563745200;1588167592563704100;HP450;1;0.332994923857868;0.3177664974619289;0.0;0.0;0.0;0.650761421319797;0.349238578680203
$1;1588167592563774400;1588167592563765500;HP450;2;0.2855691056910569;0.2693089430894309;0.0;0.0;0.0;0.5548780487804879;0.4451219512195122
$1;1588167592563793700;1588167592563786800;HP450;3;0.41260162601626016;0.2540650406504065;0.0;0.0;0.0;0.6666666666666667;0.3333333333333333
$1;1588167593564686900;1588167593564669200;HP450;0;0.078;0.187;0.0;0.0;0.0;0.265;0.735
$1;1588167593564728000;1588167593564721500;HP450;1;0.04704704704704705;0.062062062062062065;0.0;0.0;0.0;0.10910910910910912;0.8908908908908909
$1;1588167593564744600;1588167593564739500;HP450;2;0.0;0.188;0.0;0.0;0.0;0.188;0.812
$1;1588167593564757800;1588167593564753300;HP450;3;0.06293706293706294;0.07792207792207792;0.0;0.0;0.0;0.14085914085914086;0.8591408591408591
$1;1588167594565355200;1588167594565338000;HP450;0;0.10989010989010989;0.1878121878121878;0.0;0.0;0.0;0.2977022977022977;0.7022977022977023
$1;1588167594565394600;1588167594565388200;HP450;1;0.125;0.047;0.0;0.0;0.0;0.172;0.828
$1;1588167594565410700;1588167594565405700;HP450;2;0.0939060939060939;0.12487512487512488;0.0;0.0;0.0;0.21878121878121878;0.7812187812187812
$1;1588167594565423300;1588167594565419100;HP450;3;0.04604604604604605;0.11011011011011011;0.0;0.0;0.0;0.15615615615615616;0.8438438438438438
$1;1588167595565332900;1588167595565306300;HP450;0;0.1091091091091091;0.3283283283283283;0.0;0.0;0.0;0.4374374374374374;0.5625625625625625
$1;1588167595565406900;1588167595565394200;HP450;1;0.12487512487512488;0.15684315684315683;0.0;0.0;0.0;0.2817182817182817;0.7182817182817183
$1;1588167595565435400;1588167595565427300;HP450;2;0.07807807807807808;0.2502502502502503;0.0;0.0;0.0;0.32832832832832837;0.6716716716716716
$1;1588167595565454300;1588167595565446700;HP450;3;0.06293706293706294;0.15584415584415584;0.0;0.0;0.0;0.21878121878121878;0.7812187812187812
$1;1588167596564098200;1588167596564079700;HP450;0;0.156;0.203;0.0;0.0;0.0;0.359;0.641
$1;1588167596564153300;1588167596564136000;HP450;1;0.14014014014014015;0.2032032032032032;0.0;0.0;0.0;0.3433433433433434;0.6566566566566566
$1;1588167596564193000;1588167596564181100;HP450;2;0.234;0.156;0.0;0.0;0.0;0.39;0.61
$1;1588167596564213300;1588167596564205900;HP450;3;0.2032032032032032;0.2502502502502503;0.0;0.0;0.0;0.45345345345345345;0.5465465465465466
$1;1588167597565270000;1588167597565247400;HP450;0;0.125;0.297;0.0;0.0;0.0;0.422;0.578
$1;1588167597565329200;1588167597565316100;HP450;1;0.125;0.156;0.0;0.0;0.0;0.281;0.719
$1;1588167597565368500;1588167597565355800;HP450;2;0.125;0.235;0.0;0.0;0.0;0.36;0.64
$1;1588167597565412500;1588167597565401000;HP450;3;0.25;0.078;0.0;0.0;0.0;0.328;0.672
$1;1588167598564760700;1588167598564743100;HP450;0;0.21878121878121878;0.26573426573426573;0.0;0.0;0.0;0.48451548451548454;0.5154845154845155
$1;1588167598564803200;1588167598564794300;HP450;1;0.203;0.219;0.0;0.0;0.0;0.42200000000000004;0.578
$1;1588167598564851800;1588167598564814300;HP450;2;0.14085914085914086;0.24975024975024976;0.0;0.0;0.0;0.3906093906093906;0.6093906093906094
$1;1588167598565018200;1588167598564964400;HP450;3;0.203;0.25;0.0;0.0;0.0;0.453;0.547
$1;1588167599564086800;1588167599563956300;HP450;0;0.2032032032032032;0.15615615615615616;0.0;0.0;0.0;0.35935935935935936;0.6406406406406406
$1;1588167599564167300;1588167599564150400;HP450;1;0.235;0.187;0.0;0.0;0.0;0.422;0.578
$1;1588167599564220100;1588167599564203300;HP450;2;0.2032032032032032;0.2182182182182182;0.0;0.0;0.0;0.4214214214214214;0.5785785785785785
$1;1588167599564272200;1588167599564247800;HP450;3;0.203;0.172;0.0;0.0;0.0;0.375;0.625
$1;1588167600565364600;1588167600565351900;HP450;0;0.125;0.156;0.0;0.0;0.0;0.281;0.719
$1;1588167600565405500;1588167600565400700;HP450;1;0.14;0.297;0.0;0.0;0.0;0.437;0.563
$1;1588167600565420100;1588167600565416400;HP450;2;0.312;0.297;0.0;0.0;0.0;0.609;0.391
$1;1588167600565432900;1588167600565429300;HP450;3;0.15684315684315683;0.15584415584415584;0.0;0.0;0.0;0.31268731268731265;0.6873126873126874
$1;1588167601564671500;1588167601564658000;HP450;0;0.078;0.125;0.0;0.0;0.0;0.203;0.797
$1;1588167601564710800;1588167601564705800;HP450;1;0.063;0.031;0.0;0.0;0.0;0.094;0.906
$1;1588167601564725500;1588167601564721600;HP450;2;0.157;0.078;0.0;0.0;0.0;0.235;0.765
$1;1588167601564737200;1588167601564733800;HP450;3;0.031;0.11;0.0;0.0;0.0;0.14100000000000001;0.859
$1;1588167602565379900;1588167602565367100;HP450;0;0.235;0.484;0.0;0.0;0.0;0.719;0.281
$1;1588167602565424200;1588167602565417800;HP450;1;0.359;0.266;0.0;0.0;0.0;0.625;0.375
$1;1588167602565467500;1588167602565458200;HP450;2;0.406;0.344;0.0;0.0;0.0;0.75;0.25
$1;1588167602565489900;1588167602565484200;HP450;3;0.422;0.328;0.0;0.0;0.0;0.75;0.25
$1;1588167603565137200;1588167603565125200;HP450;0;0.20279720279720279;0.2817182817182817;0.0;0.0;0.0;0.48451548451548454;0.5154845154845155
$1;1588167603565181100;1588167603565174700;HP450;1;0.1878121878121878;0.26573426573426573;0.0;0.0;0.0;0.4535464535464535;0.5464535464535465
$1;1588167603565279300;1588167603565269100;HP450;2;0.2652652652652653;0.35935935935935936;0.0;0.0;0.0;0.6246246246246246;0.37537537537537535
$1;1588167603565336200;1588167603565295300;HP450;3;0.406;0.172;0.0;0.0;0.0;0.5780000000000001;0.422
$1;1588167604564297500;1588167604564277700;HP450;0;0.141;0.156;0.0;0.0;0.0;0.297;0.703
$1;1588167604564835200;1588167604564818000;HP450;1;0.1871871871871872;0.15615615615615616;0.0;0.0;0.0;0.3433433433433434;0.6566566566566566
$1;1588167604565241000;1588167604565226400;HP450;2;0.1878121878121878;0.24975024975024976;0.0;0.0;0.0;0.43756243756243757;0.5624375624375625
$1;1588167604565895600;1588167604565880200;HP450;3;0.156;0.297;0.0;0.0;0.0;0.45299999999999996;0.547
$1;1588167605563819000;1588167605563801400;HP450;0;0.078;0.25;0.0;0.0;0.0;0.328;0.672
$1;1588167605563875700;1588167605563866500;HP450;1;0.141;0.203;0.0;0.0;0.0;0.344;0.656
$1;1588167605563906000;1588167605563897300;HP450;2;0.297;0.36;0.0;0.0;0.0;0.657;0.343
$1;1588167605563933100;1588167605563924800;HP450;3;0.12512512512512514;0.2652652652652653;0.0;0.0;0.0;0.3903903903903904;0.6096096096096096
$1;1588167606565599300;1588167606565577000;HP450;0;0.2032032032032032;0.6876876876876877;0.0;0.0;0.0;0.8908908908908909;0.1091091091091091
$1;1588167606565679000;1588167606565666700;HP450;1;0.172;0.781;0.0;0.0;0.0;0.9530000000000001;0.047
$1;1588167606565721100;1588167606565697200;HP450;2;0.21878121878121878;0.7182817182817183;0.0;0.0;0.0;0.9370629370629371;0.06293706293706294
$1;1588167606565739100;1588167606565733500;HP450;3;0.219;0.75;0.0;0.0;0.0;0.969;0.031
$1;1588167607565281800;1588167607565266900;HP450;0;0.172;0.422;0.0;0.0;0.0;0.594;0.406
$1;1588167607565329500;1588167607565322600;HP450;1;0.14;0.36;0.0;0.0;0.0;0.5;0.5
$1;1588167607565370700;1588167607565361500;HP450;2;0.2182182182182182;0.3123123123123123;0.0;0.0;0.0;0.5305305305305306;0.4694694694694695
$1;1588167607565387400;1588167607565381600;HP450;3;0.17182817182817184;0.37462537462537465;0.0;0.0;0.0;0.5464535464535465;0.45354645354645357
$1;1588167608564980900;1588167608564967900;HP450;0;0.14;0.188;0.0;0.0;0.0;0.328;0.672
$1;1588167608565020500;1588167608565015400;HP450;1;0.141;0.093;0.0;0.0;0.0;0.23399999999999999;0.766
$1;1588167608565033200;1588167608565029700;HP450;2;0.157;0.234;0.0;0.0;0.0;0.391;0.609
$1;1588167608565044000;1588167608565040600;HP450;3;0.07807807807807808;0.12512512512512514;0.0;0.0;0.0;0.20320320320320323;0.7967967967967968
$1;1588167609564055300;1588167609564041600;HP450;0;0.06293706293706294;0.0939060939060939;0.0;0.0;0.0;0.15684315684315686;0.8431568431568431
$1;1588167609564099300;1588167609564092800;HP450;1;0.078;0.047;0.0;0.0;0.0;0.125;0.875
$1;1588167609564139400;1588167609564130500;HP450;2;0.093;0.141;0.0;0.0;0.0;0.23399999999999999;0.766
$1;1588167609564156200;1588167609564150200;HP450;3;0.0939060939060939;0.06293706293706294;0.0;0.0;0.0;0.15684315684315686;0.8431568431568431
$1;1588167610563865600;1588167610563851300;HP450;0;0.04704704704704705;0.17117117117117117;0.0;0.0;0.0;0.2182182182182182;0.7817817817817818
$1;1588167610563911200;1588167610563904900;HP450;1;0.015984015984015984;0.10989010989010989;0.0;0.0;0.0;0.1258741258741259;0.8741258741258742
$1;1588167610563951600;1588167610563942500;HP450;2;0.07807807807807808;0.07807807807807808;0.0;0.0;0.0;0.15615615615615616;0.8438438438438438
$1;1588167610563968300;1588167610563962700;HP450;3;0.062062062062062065;0.062062062062062065;0.0;0.0;0.0;0.12412412412412413;0.8758758758758759
$1;1588167611565372100;1588167611565358500;HP450;0;0.109;0.094;0.0;0.0;0.0;0.203;0.797
$1;1588167611565412800;1588167611565407900;HP450;1;0.031;0.078;0.0;0.0;0.0;0.109;0.891
$1;1588167611565425600;1588167611565422200;HP450;2;0.0939060939060939;0.14085914085914086;0.0;0.0;0.0;0.23476523476523475;0.7652347652347652
$1;1588167611565436500;1588167611565433100;HP450;3;0.031;0.078;0.0;0.0;0.0;0.109;0.891
$1;1588167612564953600;1588167612564940700;HP450;0;0.094;0.125;0.0;0.0;0.0;0.219;0.781
$1;1588167612564990500;1588167612564985500;HP450;1;0.047;0.047;0.0;0.0;0.0;0.094;0.906
$1;1588167612565003600;1588167612565000100;HP450;2;0.07807807807807808;0.062062062062062065;0.0;0.0;0.0;0.14014014014014015;0.8598598598598599
$1;1588167612565014700;1588167612565011400;HP450;3;0.03196803196803197;0.10989010989010989;0.0;0.0;0.0;0.14185814185814186;0.8581418581418582
$1;1588167613565151300;1588167613565132900;HP450;0;0.0;0.125;0.0;0.0;0.0;0.125;0.875
$1;1588167613565222000;1588167613565213200;HP450;1;0.031031031031031032;0.031031031031031032;0.0;0.0;0.0;0.062062062062062065;0.9379379379379379
$1;1588167613565248800;1588167613565241600;HP450;2;0.07792207792207792;0.10989010989010989;0.0;0.0;0.0;0.1878121878121878;0.8121878121878122
$1;1588167613565268800;1588167613565261700;HP450;3;0.0;0.047;0.0;0.0;0.0;0.047;0.953
$1;1588167614564063100;1588167614564005600;HP450;0;0.062;0.094;0.0;0.0;0.0;0.156;0.844
$1;1588167614564180500;1588167614564163400;HP450;1;0.06293706293706294;0.04695304695304695;0.0;0.0;0.0;0.10989010989010989;0.8901098901098901
$1;1588167614564378800;1588167614564367700;HP450;2;0.032;0.093;0.0;0.0;0.0;0.125;0.875
$1;1588167614564405700;1588167614564392900;HP450;3;0.0;0.093;0.0;0.0;0.0;0.093;0.907
$1;1588167615565468600;1588167615565455900;HP450;0;0.078;0.109;0.0;0.0;0.0;0.187;0.813
$1;1588167615565506900;1588167615565502300;HP450;1;0.047;0.062;0.0;0.0;0.0;0.109;0.891
$1;1588167615565531600;1588167615565527800;HP450;2;0.078;0.125;0.0;0.0;0.0;0.203;0.797
$1;1588167615565543100;1588167615565539900;HP450;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1588167616564668000;1588167616564655300;HP450;0;0.10989010989010989;0.10989010989010989;0.0;0.0;0.0;0.21978021978021978;0.7802197802197802
$1;1588167616564714900;1588167616564710100;HP450;1;0.015015015015015015;0.04704704704704705;0.0;0.0;0.0;0.062062062062062065;0.9379379379379379
$1;1588167616564727800;1588167616564724500;HP450;2;0.078;0.094;0.0;0.0;0.0;0.172;0.828
$1;1588167616564738400;1588167616564735200;HP450;3;0.031;0.032;0.0;0.0;0.0;0.063;0.937
$1;1588167617565438500;1588167617565425600;HP450;0;0.062062062062062065;0.12512512512512514;0.0;0.0;0.0;0.1871871871871872;0.8128128128128128
$1;1588167617565507800;1588167617565471100;HP450;1;0.031;0.047;0.0;0.0;0.0;0.078;0.922
$1;1588167617565573900;1588167617565535400;HP450;2;0.062062062062062065;0.031031031031031032;0.0;0.0;0.0;0.0930930930930931;0.9069069069069069
$1;1588167617565607800;1588167617565591600;HP450;3;0.031031031031031032;0.04604604604604605;0.0;0.0;0.0;0.07707707707707709;0.9229229229229229
$1;1588167618565650600;1588167618565638100;HP450;0;0.015984015984015984;0.17182817182817184;0.0;0.0;0.0;0.18781218781218784;0.8121878121878122
$1;1588167618565693000;1588167618565687900;HP450;1;0.047;0.016;0.0;0.0;0.0;0.063;0.937
$1;1588167618565730800;1588167618565722900;HP450;2;0.07884231536926148;0.10978043912175649;0.0;0.0;0.0;0.18862275449101795;0.811377245508982
$1;1588167618565748200;1588167618565742600;HP450;3;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1588167619565246500;1588167619565233600;HP450;0;0.04704704704704705;0.14014014014014015;0.0;0.0;0.0;0.1871871871871872;0.8128128128128128
$1;1588167619565295100;1588167619565289400;HP450;1;0.016;0.093;0.0;0.0;0.0;0.109;0.891
$1;1588167619565329800;1588167619565322100;HP450;2;0.04604604604604605;0.07807807807807808;0.0;0.0;0.0;0.12412412412412413;0.8758758758758759
$1;1588167619565346700;1588167619565341700;HP450;3;0.015984015984015984;0.03196803196803197;0.0;0.0;0.0;0.04795204795204795;0.952047952047952
$1;1588167620564973500;1588167620564959100;HP450;0;0.062;0.156;0.0;0.0;0.0;0.218;0.782
$1;1588167620565013600;1588167620565009300;HP450;1;0.04695304695304695;0.03196803196803197;0.0;0.0;0.0;0.07892107892107891;0.9210789210789211
$1;1588167620565025600;1588167620565022500;HP450;2;0.04704704704704705;0.062062062062062065;0.0;0.0;0.0;0.10910910910910912;0.8908908908908909
$1;1588167620565035500;1588167620565032600;HP450;3;0.031031031031031032;0.1091091091091091;0.0;0.0;0.0;0.14014014014014015;0.8598598598598599
$1;1588167621564998700;1588167621564986600;HP450;0;0.032;0.125;0.0;0.0;0.0;0.157;0.843
$1;1588167621565034300;1588167621565030100;HP450;1;0.0;0.078;0.0;0.0;0.0;0.078;0.922
$1;1588167621565046000;1588167621565042900;HP450;2;0.06293706293706294;0.04695304695304695;0.0;0.0;0.0;0.10989010989010989;0.8901098901098901
