$1;1584144606146183000;1584144606146153600;HP450;3;0.6101413133832086;0.3250207813798836;0.0;0.0;0.0;0.9351620947630923;0.06483790523690773
$2;1584144606186418800;session-1;399e9779-9ea3-43d2-a3f5-2f723e9e38ac;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584144606094370200;1584144606186395300
$3;1584144606188169500;session-1;58e4dffc-ac68-4ce8-beab-95e4919dff54;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":68.0,};399e9779-9ea3-43d2-a3f5-2f723e9e38ac;_dWVe4FosEeqYMNt7-6dMJg;1584144606188015600;1584144606188153400;{"primes_NUMBER_OF_ELEMENTS":19,}
$3;1584144606188801100;session-1;374c38f2-a2fa-443b-a79c-ca14b22e2246;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};399e9779-9ea3-43d2-a3f5-2f723e9e38ac;_fHy1cFosEeqYMNt7-6dMJg;1584144606188720500;1584144606188789700;{}
$3;1584144606189960000;session-1;f5671d92-168d-4184-9ba9-6557b7b0ab9f;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":10.0,};399e9779-9ea3-43d2-a3f5-2f723e9e38ac;_gCbRsFosEeqYMNt7-6dMJg;1584144606189910600;1584144606189948100;{}
$3;1584144606190567500;session-1;214fb078-cfe5-4e51-9b83-778f7261b2fa;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":11.0,};399e9779-9ea3-43d2-a3f5-2f723e9e38ac;_hLiO0FosEeqYMNt7-6dMJg;1584144606190465600;1584144606190555500;{"primes_NUMBER_OF_ELEMENTS":5,}
$3;1584144606192989100;session-1;07b04e58-ee96-46eb-b2cd-64f62e7b203e;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":68.0,};399e9779-9ea3-43d2-a3f5-2f723e9e38ac;_dWVe4FosEeqYMNt7-6dMJg;1584144606192855000;1584144606192968800;{"primes_NUMBER_OF_ELEMENTS":19,}
$3;1584144606193527300;session-1;afc2cadb-4dbc-46b3-8a5f-ae74d26e8a2e;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};399e9779-9ea3-43d2-a3f5-2f723e9e38ac;_fHy1cFosEeqYMNt7-6dMJg;1584144606193449700;1584144606193516000;{}
$3;1584144606194025400;session-1;aa162a8e-6821-4399-a745-c7f415c2274c;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":10.0,};399e9779-9ea3-43d2-a3f5-2f723e9e38ac;_gCbRsFosEeqYMNt7-6dMJg;1584144606193951600;1584144606194015200;{}
$3;1584144606205646100;session-1;996e6e5f-a6fb-4348-a11f-5344e1f43fc4;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":11.0,};399e9779-9ea3-43d2-a3f5-2f723e9e38ac;_hLiO0FosEeqYMNt7-6dMJg;1584144606205451100;1584144606205625000;{"primes_NUMBER_OF_ELEMENTS":5,}
$4;1584144606206873100;session-1;399e9779-9ea3-43d2-a3f5-2f723e9e38ac;_ZyfksFosEeqYMNt7-6dMJg;2
$5;1584144606207104600;session-1;399e9779-9ea3-43d2-a3f5-2f723e9e38ac;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584144606207395800;session-1;399e9779-9ea3-43d2-a3f5-2f723e9e38ac;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":4,"y_VALUE":2,"b_VALUE":false,"s_VALUE":"spaghettii","s_BYTESIZE":10,};<not set>;<not set>;1584144606094166600;1584144606207381800;{}
$2;1584144606427614100;session-1;b3e2c73c-9227-42a1-8810-48bfa3cae140;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584144606207849500;1584144606427592400
$3;1584144606428536700;session-1;b33d6c6f-906a-45a0-bc03-7f2d64c66eb1;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":222.0,};b3e2c73c-9227-42a1-8810-48bfa3cae140;_dWVe4FosEeqYMNt7-6dMJg;1584144606428104700;1584144606428520900;{"primes_NUMBER_OF_ELEMENTS":47,}
$3;1584144606429038300;session-1;967865ea-1c82-42e9-bff6-c6c6983a15d0;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};b3e2c73c-9227-42a1-8810-48bfa3cae140;_fHy1cFosEeqYMNt7-6dMJg;1584144606428946400;1584144606429014700;{}
$3;1584144606430311300;session-1;4bfc8a7e-ce12-4058-9dc0-1c196ac706b0;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":11.0,};b3e2c73c-9227-42a1-8810-48bfa3cae140;_gCbRsFosEeqYMNt7-6dMJg;1584144606430227800;1584144606430299500;{}
$3;1584144606435131200;session-1;37ff84d4-136e-4652-a239-a2739cdeb426;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":12.0,};b3e2c73c-9227-42a1-8810-48bfa3cae140;_hLiO0FosEeqYMNt7-6dMJg;1584144606435056800;1584144606435115400;{"primes_NUMBER_OF_ELEMENTS":5,}
$3;1584144606436914500;session-1;e6f6cd8f-75e4-4a0c-86a9-17371f5a0694;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":222.0,};b3e2c73c-9227-42a1-8810-48bfa3cae140;_dWVe4FosEeqYMNt7-6dMJg;1584144606436455600;1584144606436898700;{"primes_NUMBER_OF_ELEMENTS":47,}
$3;1584144606437419600;session-1;0223e8bc-387c-4dcd-845e-7e362490be0e;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};b3e2c73c-9227-42a1-8810-48bfa3cae140;_fHy1cFosEeqYMNt7-6dMJg;1584144606437329800;1584144606437408000;{}
$3;1584144606439336300;session-1;66706732-b180-45c8-b261-fd6abb0af65e;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":11.0,};b3e2c73c-9227-42a1-8810-48bfa3cae140;_gCbRsFosEeqYMNt7-6dMJg;1584144606439241200;1584144606439324200;{}
$3;1584144606441084200;session-1;06048402-f290-4fc6-b363-aedb6f6180f9;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":12.0,};b3e2c73c-9227-42a1-8810-48bfa3cae140;_hLiO0FosEeqYMNt7-6dMJg;1584144606440979700;1584144606441066100;{"primes_NUMBER_OF_ELEMENTS":5,}
$3;1584144606443029900;session-1;f1c4947a-715c-4225-a41b-a5d5fabeb48e;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":222.0,};b3e2c73c-9227-42a1-8810-48bfa3cae140;_dWVe4FosEeqYMNt7-6dMJg;1584144606441483000;1584144606443012100;{"primes_NUMBER_OF_ELEMENTS":47,}
$3;1584144606450097600;session-1;5b21c96f-24b2-4fc0-bf79-8ea2593d5674;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};b3e2c73c-9227-42a1-8810-48bfa3cae140;_fHy1cFosEeqYMNt7-6dMJg;1584144606449875000;1584144606450068800;{}
$3;1584144606451405700;session-1;de92a28e-5a41-4a5f-b616-c0869b723bf3;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":11.0,};b3e2c73c-9227-42a1-8810-48bfa3cae140;_gCbRsFosEeqYMNt7-6dMJg;1584144606451192700;1584144606451378000;{}
$3;1584144606455146300;session-1;8a55c900-b412-4963-9a2f-84ca98f81352;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":12.0,};b3e2c73c-9227-42a1-8810-48bfa3cae140;_hLiO0FosEeqYMNt7-6dMJg;1584144606455027800;1584144606455121400;{"primes_NUMBER_OF_ELEMENTS":5,}
$4;1584144606463354600;session-1;b3e2c73c-9227-42a1-8810-48bfa3cae140;_ZyfksFosEeqYMNt7-6dMJg;3
$5;1584144606477182400;session-1;b3e2c73c-9227-42a1-8810-48bfa3cae140;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584144606480636600;session-1;b3e2c73c-9227-42a1-8810-48bfa3cae140;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":6,"y_VALUE":3,"b_VALUE":true,"s_VALUE":"spaghettiii","s_BYTESIZE":11,};<not set>;<not set>;1584144606207758200;1584144606480604900;{}
$2;1584144606960020200;session-1;2c7b5ab9-be8d-49c0-83cc-4f58b9194abd;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584144606505757700;1584144606959997500
$3;1584144606962402800;session-1;233228a4-8498-4206-a69e-e7ef3d4f39e2;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":520.0,};2c7b5ab9-be8d-49c0-83cc-4f58b9194abd;_dWVe4FosEeqYMNt7-6dMJg;1584144606960116900;1584144606962372600;{"primes_NUMBER_OF_ELEMENTS":97,}
$3;1584144606962618600;session-1;e2f0126c-4988-486e-9ce1-4af4ca6a895e;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};2c7b5ab9-be8d-49c0-83cc-4f58b9194abd;_fHy1cFosEeqYMNt7-6dMJg;1584144606962457600;1584144606962590900;{}
$3;1584144606962820300;session-1;f35d3b47-e062-43fe-b666-2de8853c4bdd;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":12.0,};2c7b5ab9-be8d-49c0-83cc-4f58b9194abd;_gCbRsFosEeqYMNt7-6dMJg;1584144606962686800;1584144606962802100;{}
$3;1584144606963042500;session-1;51b99fb8-6731-45db-9948-1ffd5125726c;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":13.0,};2c7b5ab9-be8d-49c0-83cc-4f58b9194abd;_hLiO0FosEeqYMNt7-6dMJg;1584144606962877700;1584144606963029200;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144606965561000;session-1;4a7ce123-06d7-428b-b45c-bb6638d30507;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":520.0,};2c7b5ab9-be8d-49c0-83cc-4f58b9194abd;_dWVe4FosEeqYMNt7-6dMJg;1584144606963108500;1584144606965523300;{"primes_NUMBER_OF_ELEMENTS":97,}
$3;1584144606965695700;session-1;232526b5-3039-444a-a8dc-e7d63f20d2b3;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};2c7b5ab9-be8d-49c0-83cc-4f58b9194abd;_fHy1cFosEeqYMNt7-6dMJg;1584144606965609600;1584144606965683200;{}
$3;1584144606965888000;session-1;1517ec73-3d4a-42a7-a452-db1bc518a8a7;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":12.0,};2c7b5ab9-be8d-49c0-83cc-4f58b9194abd;_gCbRsFosEeqYMNt7-6dMJg;1584144606965757700;1584144606965875700;{}
$3;1584144606966117400;session-1;530f245a-43a9-45d8-80a4-599d90f4cdc2;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":13.0,};2c7b5ab9-be8d-49c0-83cc-4f58b9194abd;_hLiO0FosEeqYMNt7-6dMJg;1584144606965948400;1584144606966096100;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144606968539300;session-1;4facfec8-9d1f-4eeb-ac26-1c92f9ec65e4;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":520.0,};2c7b5ab9-be8d-49c0-83cc-4f58b9194abd;_dWVe4FosEeqYMNt7-6dMJg;1584144606966176000;1584144606968520300;{"primes_NUMBER_OF_ELEMENTS":97,}
$3;1584144606968789900;session-1;660fc019-465a-4860-a40e-a4d4a823a749;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};2c7b5ab9-be8d-49c0-83cc-4f58b9194abd;_fHy1cFosEeqYMNt7-6dMJg;1584144606968585100;1584144606968773500;{}
$3;1584144606968945000;session-1;cac8efee-6680-4c6f-b7ec-0752b0786a1e;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":12.0,};2c7b5ab9-be8d-49c0-83cc-4f58b9194abd;_gCbRsFosEeqYMNt7-6dMJg;1584144606968854100;1584144606968933200;{}
$3;1584144606969150400;session-1;408ba5ff-508b-4bb7-8d59-d07b559e89dd;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":13.0,};2c7b5ab9-be8d-49c0-83cc-4f58b9194abd;_hLiO0FosEeqYMNt7-6dMJg;1584144606969004800;1584144606969137500;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144606973625700;session-1;3ac7f0e3-4210-44d1-b31c-2dc03aea37b1;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":520.0,};2c7b5ab9-be8d-49c0-83cc-4f58b9194abd;_dWVe4FosEeqYMNt7-6dMJg;1584144606969206800;1584144606973597900;{"primes_NUMBER_OF_ELEMENTS":97,}
$3;1584144606973880900;session-1;82d72501-aff9-4134-a206-aad0cb2879eb;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};2c7b5ab9-be8d-49c0-83cc-4f58b9194abd;_fHy1cFosEeqYMNt7-6dMJg;1584144606973705700;1584144606973867100;{}
$3;1584144606974110800;session-1;29ef90f9-df56-444b-a296-7b0df9de02a5;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":12.0,};2c7b5ab9-be8d-49c0-83cc-4f58b9194abd;_gCbRsFosEeqYMNt7-6dMJg;1584144606973979200;1584144606974098000;{}
$3;1584144606974281400;session-1;4c639cba-d73f-450b-8bf7-5cffbfe9ac52;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":13.0,};2c7b5ab9-be8d-49c0-83cc-4f58b9194abd;_hLiO0FosEeqYMNt7-6dMJg;1584144606974170800;1584144606974268300;{"primes_NUMBER_OF_ELEMENTS":6,}
$4;1584144606974310600;session-1;2c7b5ab9-be8d-49c0-83cc-4f58b9194abd;_ZyfksFosEeqYMNt7-6dMJg;4
$5;1584144606974338800;session-1;2c7b5ab9-be8d-49c0-83cc-4f58b9194abd;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584144606974375800;session-1;2c7b5ab9-be8d-49c0-83cc-4f58b9194abd;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":8,"y_VALUE":4,"b_VALUE":false,"s_VALUE":"spaghettiiii","s_BYTESIZE":12,};<not set>;<not set>;1584144606505600700;1584144606974356500;{}
$1;1584144607039013300;1584144607038992400;HP450;0;0.826530612244898;0.17346938775510204;0.0;0.0;0.0;1.0;0.0
$1;1584144607039057000;1584144607039047500;HP450;1;0.3488372093023256;0.3488372093023256;0.0;0.0;0.0;0.6976744186046512;0.3023255813953488
$1;1584144607039084000;1584144607039075200;HP450;2;0.438;0.406;0.0;0.0;0.0;0.8440000000000001;0.156
$1;1584144607039113100;1584144607039102300;HP450;3;0.640083945435467;0.19622245540398742;0.0;0.0;0.0;0.8363064008394544;0.16369359916054566
$2;1584144607595591600;session-1;1e395697-6d38-4399-b0e3-b700279dc013;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584144606974545700;1584144607595572800
$3;1584144607646070400;session-1;70198d63-c42f-4c40-83b8-64563c44d6ed;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1010.0,};1e395697-6d38-4399-b0e3-b700279dc013;_dWVe4FosEeqYMNt7-6dMJg;1584144607595845900;1584144607645940600;{"primes_NUMBER_OF_ELEMENTS":169,}
$3;1584144607650138900;session-1;faa0dfac-267e-48ad-b7fd-78154e65492f;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};1e395697-6d38-4399-b0e3-b700279dc013;_fHy1cFosEeqYMNt7-6dMJg;1584144607648138000;1584144607650111900;{}
$3;1584144607650796800;session-1;32c7fd0c-a467-4d52-b9e3-c59bd6761635;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":13.0,};1e395697-6d38-4399-b0e3-b700279dc013;_gCbRsFosEeqYMNt7-6dMJg;1584144607650670100;1584144607650783100;{}
$3;1584144607658144400;session-1;f0cfff09-795f-4433-901a-e24c781ce564;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":14.0,};1e395697-6d38-4399-b0e3-b700279dc013;_hLiO0FosEeqYMNt7-6dMJg;1584144607657891200;1584144607658126200;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144607723823400;session-1;e5bd3942-25b8-4890-9450-950122036d87;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1010.0,};1e395697-6d38-4399-b0e3-b700279dc013;_dWVe4FosEeqYMNt7-6dMJg;1584144607658484100;1584144607723783600;{"primes_NUMBER_OF_ELEMENTS":169,}
$3;1584144607726807700;session-1;74eec06a-1643-4925-9902-ea4d0aba5f46;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};1e395697-6d38-4399-b0e3-b700279dc013;_fHy1cFosEeqYMNt7-6dMJg;1584144607724127600;1584144607726786800;{}
$3;1584144607728134200;session-1;2a967fd2-0e1f-48d2-bad6-e3f9fca4ef69;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":13.0,};1e395697-6d38-4399-b0e3-b700279dc013;_gCbRsFosEeqYMNt7-6dMJg;1584144607727109400;1584144607728117500;{}
$3;1584144607728625900;session-1;c1a0680a-fd6b-42a6-b97e-b4328c73d634;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":14.0,};1e395697-6d38-4399-b0e3-b700279dc013;_hLiO0FosEeqYMNt7-6dMJg;1584144607728470000;1584144607728612900;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144607730568500;session-1;b61bc76a-abbb-4fa1-9125-4124f219c719;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1010.0,};1e395697-6d38-4399-b0e3-b700279dc013;_dWVe4FosEeqYMNt7-6dMJg;1584144607729793900;1584144607730550500;{"primes_NUMBER_OF_ELEMENTS":169,}
$3;1584144607730913100;session-1;123124be-188d-41d2-9ad1-216ca374cc82;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};1e395697-6d38-4399-b0e3-b700279dc013;_fHy1cFosEeqYMNt7-6dMJg;1584144607730816100;1584144607730900400;{}
$3;1584144607731247100;session-1;9b33fc9b-e685-422b-80ec-519e36b6737f;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":13.0,};1e395697-6d38-4399-b0e3-b700279dc013;_gCbRsFosEeqYMNt7-6dMJg;1584144607731148500;1584144607731234800;{}
$3;1584144607733425600;session-1;55ddf282-bc0e-48de-bca7-8c8d9b34cf70;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":14.0,};1e395697-6d38-4399-b0e3-b700279dc013;_hLiO0FosEeqYMNt7-6dMJg;1584144607733309000;1584144607733408600;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144607734439100;session-1;ae01f580-9ad5-43c1-a602-1f8efba843f2;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1010.0,};1e395697-6d38-4399-b0e3-b700279dc013;_dWVe4FosEeqYMNt7-6dMJg;1584144607733702100;1584144607734423300;{"primes_NUMBER_OF_ELEMENTS":169,}
$3;1584144607734736200;session-1;adb83b46-0995-4499-b77d-cf4feaac1588;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};1e395697-6d38-4399-b0e3-b700279dc013;_fHy1cFosEeqYMNt7-6dMJg;1584144607734661700;1584144607734722800;{}
$3;1584144607735069900;session-1;c7caad7e-3a27-4588-85f0-1fa68bda6bb9;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":13.0,};1e395697-6d38-4399-b0e3-b700279dc013;_gCbRsFosEeqYMNt7-6dMJg;1584144607734970600;1584144607735057200;{}
$3;1584144607735417100;session-1;ef4b64f7-fc4f-4c09-aacc-514be105c9b5;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":14.0,};1e395697-6d38-4399-b0e3-b700279dc013;_hLiO0FosEeqYMNt7-6dMJg;1584144607735289600;1584144607735403500;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144607736709500;session-1;ddecbecf-8d6e-4795-80e6-d9a01d77159f;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1010.0,};1e395697-6d38-4399-b0e3-b700279dc013;_dWVe4FosEeqYMNt7-6dMJg;1584144607735789700;1584144607736692700;{"primes_NUMBER_OF_ELEMENTS":169,}
$3;1584144607737073100;session-1;67e7a799-a445-4d22-b7eb-9b2306bf3912;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};1e395697-6d38-4399-b0e3-b700279dc013;_fHy1cFosEeqYMNt7-6dMJg;1584144607736948100;1584144607737049300;{}
$3;1584144607737345000;session-1;a8b1f967-8fec-44fc-9520-667140dfcb0a;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":13.0,};1e395697-6d38-4399-b0e3-b700279dc013;_gCbRsFosEeqYMNt7-6dMJg;1584144607737296000;1584144607737333300;{}
$3;1584144607738790900;session-1;79e302f4-4b38-45af-89d3-f6495d88ed4f;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":14.0,};1e395697-6d38-4399-b0e3-b700279dc013;_hLiO0FosEeqYMNt7-6dMJg;1584144607738093200;1584144607738736800;{"primes_NUMBER_OF_ELEMENTS":6,}
$4;1584144607739010000;session-1;1e395697-6d38-4399-b0e3-b700279dc013;_ZyfksFosEeqYMNt7-6dMJg;5
$5;1584144607739158100;session-1;1e395697-6d38-4399-b0e3-b700279dc013;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584144607739341600;session-1;1e395697-6d38-4399-b0e3-b700279dc013;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":10,"y_VALUE":5,"b_VALUE":true,"s_VALUE":"spaghettiiiii","s_BYTESIZE":13,};<not set>;<not set>;1584144606974421400;1584144607739327500;{}
$2;1584144608503716500;session-1;714994a6-8e7b-4aa6-a4ea-ee663a04ff4e;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584144607739797800;1584144608503699200
$3;1584144608504845600;session-1;5024cdbb-2a6f-45a6-9f75-23a0a28d29e1;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1740.0,};714994a6-8e7b-4aa6-a4ea-ee663a04ff4e;_dWVe4FosEeqYMNt7-6dMJg;1584144608503813700;1584144608504833900;{"primes_NUMBER_OF_ELEMENTS":270,}
$3;1584144608504924200;session-1;0b1751e8-2510-4127-88cd-f199ff560b1d;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};714994a6-8e7b-4aa6-a4ea-ee663a04ff4e;_fHy1cFosEeqYMNt7-6dMJg;1584144608504871000;1584144608504918100;{}
$3;1584144608504975500;session-1;07326433-453a-49c3-bd04-10fcee52c36e;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":14.0,};714994a6-8e7b-4aa6-a4ea-ee663a04ff4e;_gCbRsFosEeqYMNt7-6dMJg;1584144608504954400;1584144608504967000;{}
$3;1584144608505035700;session-1;3ee1635b-a4a9-41bc-ab0f-9016b5a46bfc;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":15.0,};714994a6-8e7b-4aa6-a4ea-ee663a04ff4e;_hLiO0FosEeqYMNt7-6dMJg;1584144608504998900;1584144608505030400;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144608505956300;session-1;099ba56a-c2f0-4ac7-9b3f-f1e063b52636;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1740.0,};714994a6-8e7b-4aa6-a4ea-ee663a04ff4e;_dWVe4FosEeqYMNt7-6dMJg;1584144608505065200;1584144608505948300;{"primes_NUMBER_OF_ELEMENTS":270,}
$3;1584144608506003900;session-1;c2883de5-e75e-4292-b49c-48000757003d;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};714994a6-8e7b-4aa6-a4ea-ee663a04ff4e;_fHy1cFosEeqYMNt7-6dMJg;1584144608505972200;1584144608505999300;{}
$3;1584144608506094600;session-1;15421b1b-096d-4688-b572-3d42aff5bd6b;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":14.0,};714994a6-8e7b-4aa6-a4ea-ee663a04ff4e;_gCbRsFosEeqYMNt7-6dMJg;1584144608506029700;1584144608506078600;{}
