$3;1584133006525013400;session-1;d69e4519-0d5b-4659-b473-be239c726269;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};c53ac6ed-cb2c-4617-9e65-0ce0a108c367;_fHy1cFosEeqYMNt7-6dMJg;1584133006524865500;1584133006524997200;{}
$3;1584133006525218100;session-1;abdf868c-1452-40bd-bf5a-ad4de5398e9a;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":10.0,};c53ac6ed-cb2c-4617-9e65-0ce0a108c367;_gCbRsFosEeqYMNt7-6dMJg;1584133006525069800;1584133006525201500;{}
$3;1584133006525396400;session-1;cac061b9-a042-4171-8eef-952ffb9cfee4;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":11.0,};c53ac6ed-cb2c-4617-9e65-0ce0a108c367;_hLiO0FosEeqYMNt7-6dMJg;1584133006525271200;1584133006525380200;{"primes_NUMBER_OF_ELEMENTS":5,}
$4;1584133006525421900;session-1;c53ac6ed-cb2c-4617-9e65-0ce0a108c367;_ZyfksFosEeqYMNt7-6dMJg;2
$5;1584133006525441300;session-1;c53ac6ed-cb2c-4617-9e65-0ce0a108c367;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584133006525469600;session-1;c53ac6ed-cb2c-4617-9e65-0ce0a108c367;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":4,"y_VALUE":2,"b_VALUE":false,"s_VALUE":"spaghettii","s_BYTESIZE":10,};<not set>;<not set>;1584133006457788200;1584133006525454200;{}
$2;1584133006706962100;session-1;2ef997ae-53cd-4ab9-8a00-6229315ee4dd;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584133006525686700;1584133006706936900
$3;1584133006708027000;session-1;f6dd71b1-9785-42e4-8287-2f8b62ef82c8;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":222.0,};2ef997ae-53cd-4ab9-8a00-6229315ee4dd;_dWVe4FosEeqYMNt7-6dMJg;1584133006707196200;1584133006708004400;{"primes_NUMBER_OF_ELEMENTS":47,}
$3;1584133006708247500;session-1;d7e55dd4-552f-4dcc-ad1c-2963355e7e4e;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};2ef997ae-53cd-4ab9-8a00-6229315ee4dd;_fHy1cFosEeqYMNt7-6dMJg;1584133006708083400;1584133006708232000;{}
$3;1584133006708441300;session-1;4d2e8016-c0a4-47f7-8ba8-79be43f3a395;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":11.0,};2ef997ae-53cd-4ab9-8a00-6229315ee4dd;_gCbRsFosEeqYMNt7-6dMJg;1584133006708299300;1584133006708427400;{}
$3;1584133006708597600;session-1;7917a49d-24f4-4ba1-bf1d-9f465453d45b;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":12.0,};2ef997ae-53cd-4ab9-8a00-6229315ee4dd;_hLiO0FosEeqYMNt7-6dMJg;1584133006708484200;1584133006708576400;{"primes_NUMBER_OF_ELEMENTS":5,}
$3;1584133006709415000;session-1;640fa71f-3537-4581-b896-3567996ff21b;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":222.0,};2ef997ae-53cd-4ab9-8a00-6229315ee4dd;_dWVe4FosEeqYMNt7-6dMJg;1584133006708643000;1584133006709397800;{"primes_NUMBER_OF_ELEMENTS":47,}
$3;1584133006709689900;session-1;1d3d6ad6-df4f-4183-9adf-b4e4127becb0;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};2ef997ae-53cd-4ab9-8a00-6229315ee4dd;_fHy1cFosEeqYMNt7-6dMJg;1584133006709502900;1584133006709669800;{}
$3;1584133006714135000;session-1;d50816c9-af70-4749-b064-8c88f1479625;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":11.0,};2ef997ae-53cd-4ab9-8a00-6229315ee4dd;_gCbRsFosEeqYMNt7-6dMJg;1584133006709754100;1584133006714108500;{}
$3;1584133006714761100;session-1;77694877-e055-4832-888a-d2e1a9af20d8;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":12.0,};2ef997ae-53cd-4ab9-8a00-6229315ee4dd;_hLiO0FosEeqYMNt7-6dMJg;1584133006714598100;1584133006714732900;{"primes_NUMBER_OF_ELEMENTS":5,}
$3;1584133006715556600;session-1;8d78af62-cace-49df-ada9-8b7e57fdc944;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":222.0,};2ef997ae-53cd-4ab9-8a00-6229315ee4dd;_dWVe4FosEeqYMNt7-6dMJg;1584133006714821400;1584133006715536600;{"primes_NUMBER_OF_ELEMENTS":47,}
$3;1584133006715711900;session-1;a578d6b0-45c8-4d82-b868-9ec5c7214bf5;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};2ef997ae-53cd-4ab9-8a00-6229315ee4dd;_fHy1cFosEeqYMNt7-6dMJg;1584133006715590400;1584133006715695800;{}
$3;1584133006715899900;session-1;9ff3c010-f217-48ee-a54a-edf1458b644b;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":11.0,};2ef997ae-53cd-4ab9-8a00-6229315ee4dd;_gCbRsFosEeqYMNt7-6dMJg;1584133006715764200;1584133006715885300;{}
$3;1584133006716084500;session-1;3f905715-f8e9-4b38-ac5c-bded0741ca1d;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":12.0,};2ef997ae-53cd-4ab9-8a00-6229315ee4dd;_hLiO0FosEeqYMNt7-6dMJg;1584133006715946700;1584133006716058800;{"primes_NUMBER_OF_ELEMENTS":5,}
$4;1584133006716123800;session-1;2ef997ae-53cd-4ab9-8a00-6229315ee4dd;_ZyfksFosEeqYMNt7-6dMJg;3
$5;1584133006719614500;session-1;2ef997ae-53cd-4ab9-8a00-6229315ee4dd;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584133006719676800;session-1;2ef997ae-53cd-4ab9-8a00-6229315ee4dd;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":6,"y_VALUE":3,"b_VALUE":true,"s_VALUE":"spaghettiii","s_BYTESIZE":11,};<not set>;<not set>;1584133006525510200;1584133006719641800;{}
$1;1584133006759348300;1584133006759322900;HP450;0;0.484;0.266;0.0;0.0;0.0;0.75;0.25
$1;1584133006765480400;1584133006765444900;HP450;1;0.6713286713286714;0.26573426573426573;0.0;0.0;0.0;0.9370629370629371;0.06293706293706294
$1;1584133006765550100;1584133006765539000;HP450;2;0.563;0.343;0.0;0.0;0.0;0.9059999999999999;0.094
$1;1584133006765577500;1584133006765570000;HP450;3;0.48451548451548454;0.5154845154845155;0.0;0.0;0.0;1.0;0.0
$2;1584133006986845800;session-1;eecd6db2-6753-4728-96eb-8a4a5f69ad70;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584133006719972300;1584133006986819800
$3;1584133006989435100;session-1;c9f69143-14b0-46ab-b69a-b87cab18a4aa;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":520.0,};eecd6db2-6753-4728-96eb-8a4a5f69ad70;_dWVe4FosEeqYMNt7-6dMJg;1584133006986963500;1584133006989408700;{"primes_NUMBER_OF_ELEMENTS":97,}
$3;1584133006989679700;session-1;6b2344fe-ce8d-4cbe-bce6-7cdd4cca3682;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};eecd6db2-6753-4728-96eb-8a4a5f69ad70;_fHy1cFosEeqYMNt7-6dMJg;1584133006989497500;1584133006989660500;{}
$3;1584133006989899500;session-1;2b567c64-71ea-49b7-93c2-8e8621276b4c;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":12.0,};eecd6db2-6753-4728-96eb-8a4a5f69ad70;_gCbRsFosEeqYMNt7-6dMJg;1584133006989744100;1584133006989881700;{}
$3;1584133006990144600;session-1;ba1dca59-04f9-4ae8-9e35-2eaff4d5029b;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":13.0,};eecd6db2-6753-4728-96eb-8a4a5f69ad70;_hLiO0FosEeqYMNt7-6dMJg;1584133006989954500;1584133006990116900;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584133006992706500;session-1;779452c7-17ea-49f3-b8d6-afaae777faa6;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":520.0,};eecd6db2-6753-4728-96eb-8a4a5f69ad70;_dWVe4FosEeqYMNt7-6dMJg;1584133006990203200;1584133006992684600;{"primes_NUMBER_OF_ELEMENTS":97,}
$3;1584133006992865600;session-1;10209b7f-caf6-46a7-bac6-8ce3b85d417b;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};eecd6db2-6753-4728-96eb-8a4a5f69ad70;_fHy1cFosEeqYMNt7-6dMJg;1584133006992763500;1584133006992849000;{}
$3;1584133006993101500;session-1;b7e93279-ae32-4ef2-8a84-06f9ac72009f;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":12.0,};eecd6db2-6753-4728-96eb-8a4a5f69ad70;_gCbRsFosEeqYMNt7-6dMJg;1584133006992933300;1584133006993073100;{}
$3;1584133006993343700;session-1;3399fdc2-b356-4b0f-bc96-be3aee64fc2f;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":13.0,};eecd6db2-6753-4728-96eb-8a4a5f69ad70;_hLiO0FosEeqYMNt7-6dMJg;1584133006993158700;1584133006993326400;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584133006997338000;session-1;1f9c1929-f368-43cd-9a3a-8ca1e136dc59;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":520.0,};eecd6db2-6753-4728-96eb-8a4a5f69ad70;_dWVe4FosEeqYMNt7-6dMJg;1584133006993400800;1584133006997310000;{"primes_NUMBER_OF_ELEMENTS":97,}
$3;1584133006997578700;session-1;4d4d4c12-d8ca-4f48-85b1-8b5ba301f5d0;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};eecd6db2-6753-4728-96eb-8a4a5f69ad70;_fHy1cFosEeqYMNt7-6dMJg;1584133006997398800;1584133006997550200;{}
$3;1584133006997720300;session-1;2076946b-ca8e-45d5-a904-49d56099783a;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":12.0,};eecd6db2-6753-4728-96eb-8a4a5f69ad70;_gCbRsFosEeqYMNt7-6dMJg;1584133006997633300;1584133006997706600;{}
$3;1584133006999357300;session-1;0ba13a2f-41a4-4b25-bc8a-16e86baca4c4;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":13.0,};eecd6db2-6753-4728-96eb-8a4a5f69ad70;_hLiO0FosEeqYMNt7-6dMJg;1584133006999218500;1584133006999339300;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584133007002670600;session-1;7fe23148-5bea-4a0a-9bf3-e32e565e46f8;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":520.0,};eecd6db2-6753-4728-96eb-8a4a5f69ad70;_dWVe4FosEeqYMNt7-6dMJg;1584133006999436300;1584133007002630500;{"primes_NUMBER_OF_ELEMENTS":97,}
$3;1584133007003696900;session-1;c6d62fcb-15fc-473f-865c-8cfadc96692b;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};eecd6db2-6753-4728-96eb-8a4a5f69ad70;_fHy1cFosEeqYMNt7-6dMJg;1584133007003535300;1584133007003680000;{}
$3;1584133007003930200;session-1;bd04296f-796e-4165-835e-ad5befc697db;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":12.0,};eecd6db2-6753-4728-96eb-8a4a5f69ad70;_gCbRsFosEeqYMNt7-6dMJg;1584133007003781600;1584133007003913200;{}
$3;1584133007004088800;session-1;3f757f13-0379-492f-9f54-e8adbccd1ba5;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":13.0,};eecd6db2-6753-4728-96eb-8a4a5f69ad70;_hLiO0FosEeqYMNt7-6dMJg;1584133007003982700;1584133007004073900;{"primes_NUMBER_OF_ELEMENTS":6,}
$4;1584133007004111100;session-1;eecd6db2-6753-4728-96eb-8a4a5f69ad70;_ZyfksFosEeqYMNt7-6dMJg;4
$5;1584133007004126300;session-1;eecd6db2-6753-4728-96eb-8a4a5f69ad70;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584133007004146800;session-1;eecd6db2-6753-4728-96eb-8a4a5f69ad70;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":8,"y_VALUE":4,"b_VALUE":false,"s_VALUE":"spaghettiiii","s_BYTESIZE":12,};<not set>;<not set>;1584133006719771500;1584133007004135200;{}
$2;1584133007519852800;session-1;8cfdce53-2a6a-4219-b91e-0ecdd4078a1d;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584133007004276200;1584133007519817600
$3;1584133007537432200;session-1;d5478bc7-5c4c-4747-8072-958654960d58;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1010.0,};8cfdce53-2a6a-4219-b91e-0ecdd4078a1d;_dWVe4FosEeqYMNt7-6dMJg;1584133007519981200;1584133007537391800;{"primes_NUMBER_OF_ELEMENTS":169,}
$3;1584133007538110400;session-1;82fe35b3-cadf-42d5-b54e-d31d6afd0877;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};8cfdce53-2a6a-4219-b91e-0ecdd4078a1d;_fHy1cFosEeqYMNt7-6dMJg;1584133007537933700;1584133007538080900;{}
$3;1584133007538679900;session-1;d7d49f3f-aa5b-4739-a3a7-c8ea7cfa115d;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":13.0,};8cfdce53-2a6a-4219-b91e-0ecdd4078a1d;_gCbRsFosEeqYMNt7-6dMJg;1584133007538520000;1584133007538662100;{}
$3;1584133007539526200;session-1;84288320-a6d9-44c2-87d9-6a37183afe46;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":14.0,};8cfdce53-2a6a-4219-b91e-0ecdd4078a1d;_hLiO0FosEeqYMNt7-6dMJg;1584133007539166500;1584133007539499900;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584133007552263100;session-1;1017fad1-a126-40f5-96fb-3f6a89d289d7;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1010.0,};8cfdce53-2a6a-4219-b91e-0ecdd4078a1d;_dWVe4FosEeqYMNt7-6dMJg;1584133007540151600;1584133007552223200;{"primes_NUMBER_OF_ELEMENTS":169,}
$3;1584133007570958700;session-1;8ad8f7e4-389d-4d4b-a805-ce5bad7cc179;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};8cfdce53-2a6a-4219-b91e-0ecdd4078a1d;_fHy1cFosEeqYMNt7-6dMJg;1584133007552830200;1584133007570923700;{}
$3;1584133007573138100;session-1;689b8943-806f-43d8-9aa9-bef80c09ec53;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":13.0,};8cfdce53-2a6a-4219-b91e-0ecdd4078a1d;_gCbRsFosEeqYMNt7-6dMJg;1584133007571493200;1584133007573103000;{}
$3;1584133007573810400;session-1;cb00b37b-968d-41b2-9d2c-124de127d799;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":14.0,};8cfdce53-2a6a-4219-b91e-0ecdd4078a1d;_hLiO0FosEeqYMNt7-6dMJg;1584133007573646100;1584133007573777000;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584133007580527900;session-1;3896f0cc-33ca-4ec6-9106-74715056f802;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1010.0,};8cfdce53-2a6a-4219-b91e-0ecdd4078a1d;_dWVe4FosEeqYMNt7-6dMJg;1584133007577860300;1584133007580493300;{"primes_NUMBER_OF_ELEMENTS":169,}
$3;1584133007580745400;session-1;856bb156-342b-4119-8361-29795893702a;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};8cfdce53-2a6a-4219-b91e-0ecdd4078a1d;_fHy1cFosEeqYMNt7-6dMJg;1584133007580600500;1584133007580728400;{}
$3;1584133007580923600;session-1;3bd62451-1686-4d07-b27b-dd1f7e71194c;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":13.0,};8cfdce53-2a6a-4219-b91e-0ecdd4078a1d;_gCbRsFosEeqYMNt7-6dMJg;1584133007580808300;1584133007580906900;{}
$3;1584133007581107900;session-1;909234bb-92f3-482e-9829-f85404aa657f;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":14.0,};8cfdce53-2a6a-4219-b91e-0ecdd4078a1d;_hLiO0FosEeqYMNt7-6dMJg;1584133007580973000;1584133007581090000;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584133007585877600;session-1;cd9d75c1-9031-44b8-a0ea-efc0546d7a93;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1010.0,};8cfdce53-2a6a-4219-b91e-0ecdd4078a1d;_dWVe4FosEeqYMNt7-6dMJg;1584133007581165500;1584133007585030400;{"primes_NUMBER_OF_ELEMENTS":169,}
$3;1584133007586276800;session-1;df1fd3ad-61eb-4f95-84ae-ecb63d934d29;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};8cfdce53-2a6a-4219-b91e-0ecdd4078a1d;_fHy1cFosEeqYMNt7-6dMJg;1584133007586186200;1584133007586258700;{}
$3;1584133007587186200;session-1;921d1c1e-cb68-4b52-8218-c9028553c9a5;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":13.0,};8cfdce53-2a6a-4219-b91e-0ecdd4078a1d;_gCbRsFosEeqYMNt7-6dMJg;1584133007587025700;1584133007587120000;{}
$3;1584133007587383200;session-1;70b51bde-e5ff-4641-8f90-5c270d971835;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":14.0,};8cfdce53-2a6a-4219-b91e-0ecdd4078a1d;_hLiO0FosEeqYMNt7-6dMJg;1584133007587266300;1584133007587366600;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584133007607066700;session-1;acf2946d-b98d-436f-9129-abf57004bebf;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1010.0,};8cfdce53-2a6a-4219-b91e-0ecdd4078a1d;_dWVe4FosEeqYMNt7-6dMJg;1584133007587557700;1584133007607032000;{"primes_NUMBER_OF_ELEMENTS":169,}
$3;1584133007607759200;session-1;6e5e7624-5038-47f5-add2-cf166ef8a6b1;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};8cfdce53-2a6a-4219-b91e-0ecdd4078a1d;_fHy1cFosEeqYMNt7-6dMJg;1584133007607588900;1584133007607738100;{}
$3;1584133007608349500;session-1;30913e34-eae8-4181-813d-fc5e1d747282;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":13.0,};8cfdce53-2a6a-4219-b91e-0ecdd4078a1d;_gCbRsFosEeqYMNt7-6dMJg;1584133007608269400;1584133007608321600;{}
$3;1584133007608905200;session-1;bf0dccae-6306-46d7-9cc1-692c43164f85;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":14.0,};8cfdce53-2a6a-4219-b91e-0ecdd4078a1d;_hLiO0FosEeqYMNt7-6dMJg;1584133007608747200;1584133007608876600;{"primes_NUMBER_OF_ELEMENTS":6,}
$4;1584133007609247000;session-1;8cfdce53-2a6a-4219-b91e-0ecdd4078a1d;_ZyfksFosEeqYMNt7-6dMJg;5
$5;1584133007609453800;session-1;8cfdce53-2a6a-4219-b91e-0ecdd4078a1d;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584133007609687100;session-1;8cfdce53-2a6a-4219-b91e-0ecdd4078a1d;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":10,"y_VALUE":5,"b_VALUE":true,"s_VALUE":"spaghettiiiii","s_BYTESIZE":13,};<not set>;<not set>;1584133007004180400;1584133007609669000;{}
$1;1584133007760072000;1584133007760037900;HP450;0;0.688;0.109;0.0;0.0;0.0;0.7969999999999999;0.203
$1;1584133007760193700;1584133007760179000;HP450;1;0.563;0.281;0.0;0.0;0.0;0.844;0.156
$1;1584133007760225000;1584133007760216200;HP450;2;0.64;0.329;0.0;0.0;0.0;0.9690000000000001;0.031
$1;1584133007760241000;1584133007760234600;HP450;3;0.4844844844844845;0.5155155155155156;0.0;0.0;0.0;1.0;0.0
$2;1584133008198514700;session-1;07cc04fd-aba6-43f1-8cbb-7a32d7ea3181;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584133007610126900;1584133008198490700
$3;1584133008201220000;session-1;2d5371a7-8536-4111-9ca3-a2427064f609;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1740.0,};07cc04fd-aba6-43f1-8cbb-7a32d7ea3181;_dWVe4FosEeqYMNt7-6dMJg;1584133008198842200;1584133008201194900;{"primes_NUMBER_OF_ELEMENTS":270,}
$3;1584133008201417300;session-1;05766ade-79bc-4aae-8b8f-2940349ee823;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};07cc04fd-aba6-43f1-8cbb-7a32d7ea3181;_fHy1cFosEeqYMNt7-6dMJg;1584133008201288700;1584133008201403100;{}
$3;1584133008201545300;session-1;763e8312-95f6-42ba-b137-a895c0b96a54;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":14.0,};07cc04fd-aba6-43f1-8cbb-7a32d7ea3181;_gCbRsFosEeqYMNt7-6dMJg;1584133008201474100;1584133008201521700;{}
$3;1584133008201665400;session-1;d63b228f-b361-44db-947b-1bd05adde07e;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":15.0,};07cc04fd-aba6-43f1-8cbb-7a32d7ea3181;_hLiO0FosEeqYMNt7-6dMJg;1584133008201586000;1584133008201653500;{"primes_NUMBER_OF_ELEMENTS":6,}
