argument,iterations
7.0,4.319713E8
2.0,4.679999E8
8.0,5.237229E8
2.0,4.741796E8
7.0,4.474678E8
4.0,6.104985E8
3.0,5.299071E8
6.0,7.476713E8
2.0,4.875579E8
4.0,5.881426E8
7.0,4.293196E8
2.0,4.69352E8
9.0,6.207095E8
4.0,5.868998E8
6.0,7.376602E8
9.0,6.304359E8
1.0,4.280356E8
3.0,5.209634E8
5.0,6.699152E8
3.0,5.64284E8
0.0,3.85762E8
5.0,6.533695E8
5.0,6.54616E8
5.0,6.906861E8
0.0,3.832073E8
4.0,5.955714E8
7.0,4.329407E8
7.0,4.326952E8
9.0,6.201181E8
1.0,4.222395E8
2.0,4.66354E8
7.0,4.416334E8
8.0,5.417302E8
6.0,7.32899E8
5.0,6.957669E8
4.0,5.864953E8
1.0,4.215329E8
2.0,4.681836E8
6.0,7.808782E8
2.0,5.03498E8
0.0,5.150725E8
0.0,4.302905E8
5.0,6.538321E8
6.0,7.537087E8
9.0,6.562251E8
6.0,7.753516E8
3.0,5.675667E8
7.0,4.530921E8
0.0,4.021899E8
3.0,5.670253E8
6.0,7.98982E8
7.0,4.513683E8
6.0,8.112909E8
7.0,6.232304E8
2.0,5.822898E8
9.0,6.495531E8
0.0,4.074328E8
7.0,4.33371E8
3.0,5.215289E8
1.0,4.288877E8
5.0,6.512401E8
6.0,7.335294E8
6.0,7.306243E8
3.0,5.204661E8
5.0,6.831905E8
8.0,5.259876E8
6.0,8.858804E8
7.0,4.480802E8
8.0,5.950598E8
1.0,4.338966E8
6.0,8.06176E8
4.0,6.625777E8
4.0,8.799856E8
6.0,7.41496E8
7.0,4.306349E8
5.0,6.529545E8
1.0,4.217307E8
3.0,5.214031E8
7.0,4.304023E8
6.0,7.31959E8
0.0,3.839772E8
4.0,5.916361E8
1.0,4.226674E8
8.0,5.215429E8
9.0,6.2271E8
0.0,3.828165E8
9.0,6.264336E8
4.0,5.887113E8
8.0,5.326604E8
0.0,3.817054E8
2.0,4.753808E8
7.0,4.313422E8
5.0,6.704464E8
4.0,5.821668E8
7.0,4.319934E8
7.0,4.293738E8
2.0,4.692961E8
8.0,5.209022E8
0.0,3.835311E8
7.0,4.330325E8
4.0,5.845072E8
0.0,3.827444E8
8.0,5.327246E8
1.0,4.21588E8
4.0,5.839419E8
2.0,4.671138E8
3.0,5.213226E8
7.0,4.288588E8
4.0,5.836237E8
4.0,5.820396E8
5.0,6.526711E8
8.0,5.234217E8
8.0,5.278693E8
6.0,7.437403E8
0.0,4.138008E8
3.0,5.874221E8
3.0,5.244307E8
5.0,6.613933E8
3.0,5.213776E8
5.0,6.680336E8
1.0,4.493726E8
7.0,4.921425E8
6.0,7.587943E8
7.0,4.43149E8
5.0,6.89727E8
3.0,5.407831E8
7.0,6.950351E8
8.0,9.863913E8
2.0,5.844416E8
0.0,4.886007E8
3.0,6.477186E8
1.0,4.276153E8
5.0,6.815242E8
6.0,7.51647E8
1.0,4.303941E8
8.0,5.361814E8
4.0,6.025979E8
0.0,3.932234E8
3.0,5.315319E8
0.0,3.938076E8
1.0,5.09548E8
5.0,7.835195E8
9.0,7.084678E8
8.0,6.13697E8
1.0,5.973922E8
4.0,6.179499E8
5.0,6.662314E8
7.0,4.389245E8
7.0,4.518145E8
0.0,3.903209E8
8.0,5.47145E8
5.0,8.826696E8
9.0,9.866493E8
6.0,9.772744E8
4.0,5.94405E8
1.0,4.388833E8
4.0,5.969269E8
9.0,6.78332E8
7.0,4.386909E8
7.0,4.33444E8
4.0,5.89311E8
8.0,5.254119E8
2.0,4.725126E8
9.0,6.243828E8
7.0,4.361987E8
4.0,5.848122E8
1.0,4.240909E8
5.0,6.533664E8
8.0,5.338578E8
2.0,4.766229E8
6.0,7.465188E8
8.0,5.368494E8
1.0,4.243805E8
2.0,4.693374E8
3.0,5.258402E8
6.0,7.359333E8
7.0,4.37943E8
4.0,5.851201E8
7.0,4.298167E8
3.0,5.233747E8
8.0,5.211199E8
1.0,4.474453E8
8.0,5.256584E8
5.0,6.583934E8
3.0,5.263965E8
3.0,5.231142E8
4.0,5.822758E8
1.0,4.248608E8
8.0,5.229639E8
5.0,6.548115E8
8.0,5.285336E8
2.0,4.782475E8
1.0,4.215146E8
6.0,7.332154E8
0.0,3.839853E8
2.0,4.663497E8
2.0,4.680327E8
3.0,5.320331E8
1.0,4.211494E8
1.0,4.224486E8
5.0,6.510232E8
5.0,6.540361E8
8.0,5.233962E8
7.0,4.307418E8
2.0,4.693501E8
9.0,6.213604E8
7.0,4.310387E8
0.0,3.828785E8
1.0,4.232698E8
2.0,4.692406E8
7.0,4.286104E8
1.0,4.265218E8
1.0,4.239249E8
6.0,7.396178E8
7.0,4.300342E8
8.0,5.328238E8
7.0,4.449004E8
8.0,5.244464E8
7.0,4.400497E8
5.0,6.521748E8
7.0,4.291568E8
0.0,3.831329E8
7.0,4.294053E8
6.0,7.288499E8
3.0,5.215948E8
7.0,4.300857E8
4.0,5.818018E8
1.0,4.231204E8
8.0,5.212606E8
2.0,4.682832E8
8.0,5.222698E8
0.0,3.833086E8
1.0,4.219891E8
2.0,4.681439E8
4.0,5.915463E8
4.0,5.977462E8
9.0,6.220608E8
2.0,4.68434E8
0.0,3.82737E8
3.0,5.220186E8
5.0,6.519229E8
6.0,7.283009E8
6.0,7.682479E8
