argument,iterations
0.0,148100.0
8.0,5.336414E8
4.0,2.017802E8
1.0,3.98835E7
3.0,1.497639E8
8.0,5.37935E8
4.0,2.033748E8
0.0,148200.0
5.0,2.699695E8
5.0,2.698177E8
0.0,110600.0
7.0,4.328917E8
7.0,4.332091E8
6.0,3.558735E8
4.0,2.017488E8
2.0,8.70328E7
9.0,6.581663E8
0.0,244200.0
5.0,2.69075E8
5.0,2.809791E8
2.0,8.71638E7
0.0,179900.0
0.0,65600.0
1.0,3.90233E7
3.0,1.468409E8
3.0,1.40731E8
2.0,8.45421E7
0.0,142700.0
1.0,3.84526E7
4.0,2.025139E8
9.0,6.584323E8
1.0,4.53103E7
8.0,5.446542E8
3.0,1.435619E8
5.0,3.11158E8
9.0,8.536844E8
8.0,5.588646E8
0.0,112100.0
9.0,6.754786E8
6.0,3.89842E8
4.0,2.223946E8
9.0,6.934722E8
7.0,4.819517E8
0.0,108900.0
3.0,1.447294E8
7.0,4.648597E8
6.0,3.664103E8
2.0,1.104208E8
5.0,3.029582E8
7.0,5.047625E8
9.0,8.146376E8
4.0,2.187011E8
8.0,7.147414E8
4.0,2.486668E8
6.0,3.721811E8
8.0,5.587388E8
3.0,1.435968E8
1.0,3.93709E7
3.0,1.455436E8
2.0,8.777E7
5.0,2.789325E8
8.0,5.378613E8
5.0,2.75736E8
6.0,3.547436E8
5.0,2.795301E8
4.0,2.074304E8
7.0,4.606845E8
6.0,3.542813E8
4.0,2.178198E8
0.0,118900.0
2.0,8.81214E7
6.0,3.598648E8
2.0,8.73672E7
5.0,2.755445E8
1.0,3.9313E7
6.0,3.538646E8
1.0,3.96905E7
2.0,8.61086E7
2.0,8.95829E7
8.0,5.33076E8
9.0,6.396046E8
1.0,3.92433E7
8.0,5.332648E8
2.0,8.74166E7
8.0,5.431661E8
3.0,1.416866E8
4.0,2.043435E8
1.0,3.91935E7
1.0,3.9608E7
8.0,5.373399E8
6.0,3.537687E8
5.0,2.814036E8
4.0,2.066356E8
0.0,118700.0
6.0,3.834276E8
8.0,6.079921E8
5.0,5.167028E8
3.0,1.566157E8
4.0,3.53557E8
1.0,4.3993E7
5.0,3.892753E8
8.0,7.974267E8
8.0,4.987318E8
5.0,2.778563E8
4.0,2.041529E8
1.0,8.95705E7
2.0,1.620313E8
4.0,3.467569E8
4.0,4.370511E8
1.0,4.97277E7
9.0,1.0536548E9
8.0,8.043972E8
3.0,1.79041E8
7.0,6.334703E8
0.0,81200.0
7.0,3.154026E8
1.0,2.79986E7
9.0,5.457881E8
7.0,3.644858E8
9.0,5.699496E8
1.0,3.88176E7
3.0,1.723045E8
5.0,3.686294E8
9.0,8.428584E8
8.0,7.153191E8
3.0,1.489484E8
6.0,5.849618E8
8.0,6.402457E8
8.0,5.409231E8
9.0,6.356511E8
9.0,6.589043E8
2.0,8.74446E7
9.0,6.763579E8
5.0,3.554828E8
2.0,8.81296E7
1.0,3.84198E7
4.0,2.004326E8
7.0,4.366581E8
4.0,2.1151E8
7.0,4.563646E8
4.0,2.100302E8
6.0,3.475588E8
7.0,4.35832E8
1.0,4.30038E7
2.0,8.86247E7
5.0,2.704849E8
4.0,1.993578E8
4.0,1.993513E8
1.0,3.85127E7
7.0,4.397283E8
8.0,5.216026E8
6.0,3.558634E8
1.0,4.00796E7
9.0,6.260427E8
7.0,4.312965E8
2.0,8.45033E7
7.0,4.29445E8
7.0,4.342773E8
2.0,8.66103E7
2.0,8.43438E7
6.0,3.525484E8
8.0,5.23137E8
7.0,4.293788E8
4.0,1.992663E8
5.0,2.710283E8
6.0,3.465245E8
6.0,3.460167E8
4.0,2.027988E8
6.0,3.525744E8
7.0,4.734639E8
9.0,6.58405E8
5.0,2.677145E8
5.0,2.716261E8
5.0,2.734023E8
2.0,8.52256E7
3.0,1.397302E8
6.0,3.476805E8
6.0,3.662271E8
1.0,4.02487E7
4.0,2.065957E8
0.0,114700.0
0.0,83800.0
9.0,6.516715E8
1.0,4.19441E7
9.0,8.076103E8
3.0,1.405885E8
5.0,2.719274E8
0.0,103400.0
9.0,6.314343E8
6.0,3.502136E8
3.0,1.386438E8
2.0,8.48368E7
5.0,2.729959E8
2.0,8.5335E7
2.0,8.77225E7
8.0,5.262371E8
9.0,6.24953E8
0.0,76500.0
5.0,2.707579E8
8.0,5.248032E8
9.0,6.258146E8
8.0,5.241252E8
7.0,4.300193E8
7.0,4.346657E8
4.0,2.01719E8
4.0,1.997578E8
2.0,8.4966E7
8.0,5.334331E8
0.0,99000.0
6.0,3.448915E8
2.0,8.50606E7
1.0,3.83697E7
6.0,3.47186E8
1.0,3.94001E7
0.0,84400.0
4.0,2.01075E8
9.0,6.278971E8
6.0,3.466993E8
8.0,5.216611E8
0.0,68800.0
0.0,40100.0
9.0,6.252632E8
7.0,4.295536E8
9.0,6.233607E8
2.0,8.43438E7
4.0,1.989827E8
8.0,5.321017E8
2.0,8.52312E7
5.0,2.676935E8
7.0,4.303487E8
4.0,2.006372E8
9.0,6.215668E8
6.0,3.470335E8
7.0,4.338662E8
7.0,4.99374E8
4.0,2.062123E8
3.0,1.786813E8
9.0,6.325985E8
0.0,117600.0
9.0,6.85257E8
0.0,64800.0
5.0,2.703323E8
6.0,3.510636E8
3.0,1.387944E8
5.0,2.697903E8
7.0,4.413119E8
2.0,8.42313E7
8.0,5.228321E8
0.0,66000.0
0.0,45300.0
8.0,5.981067E8
5.0,2.700209E8
9.0,6.306693E8
9.0,6.237359E8
6.0,3.475756E8
1.0,4.03137E7
4.0,2.044271E8
6.0,3.479009E8
2.0,8.48358E7
2.0,8.54861E7
6.0,3.453966E8
7.0,4.305205E8
9.0,6.231132E8
9.0,7.00037E8
1.0,3.86869E7
1.0,3.93551E7
3.0,1.39026E8
8.0,5.227305E8
4.0,2.013143E8
5.0,2.683429E8
3.0,1.381144E8
1.0,3.84475E7
5.0,2.679042E8
3.0,1.390703E8
8.0,5.267081E8
4.0,1.999801E8
8.0,5.235818E8
3.0,1.380875E8
3.0,1.379152E8
3.0,1.384895E8
1.0,3.86192E7
5.0,2.705414E8
2.0,8.55362E7
1.0,4.56292E7
0.0,138200.0
6.0,3.614896E8
4.0,3.744136E8
7.0,4.656151E8
9.0,6.223038E8
2.0,8.57736E7
9.0,6.249769E8
5.0,2.694771E8
0.0,59200.0
5.0,2.733045E8
3.0,1.391587E8
1.0,3.89558E7
0.0,85700.0
7.0,4.299384E8
5.0,2.700703E8
4.0,2.015127E8
4.0,2.000545E8
5.0,2.684753E8
0.0,66500.0
0.0,21100.0
9.0,6.232769E8
5.0,2.68623E8
4.0,1.9947E8
5.0,2.693167E8
1.0,3.89994E7
7.0,4.307594E8
5.0,2.699711E8
0.0,57800.0
1.0,3.8305E7
0.0,44100.0
9.0,6.239366E8
4.0,1.989188E8
7.0,4.305482E8
0.0,67500.0
8.0,5.233031E8
0.0,41500.0
4.0,1.997718E8
3.0,1.384295E8
5.0,2.705042E8
0.0,58400.0
6.0,3.459126E8
6.0,3.530756E8
4.0,2.02108E8
2.0,8.56246E7
1.0,3.83329E7
5.0,2.686486E8
7.0,4.317319E8
1.0,3.94304E7
1.0,3.85636E7
2.0,8.92708E7
4.0,2.045814E8
4.0,2.009236E8
0.0,57500.0
9.0,6.365468E8
7.0,4.46918E8
2.0,1.1657E8
3.0,1.642569E8
9.0,6.251691E8
6.0,3.450726E8
1.0,6.0041E7
7.0,4.532265E8
8.0,5.274638E8
4.0,2.030706E8
8.0,5.231517E8
1.0,3.83309E7
5.0,2.687211E8
6.0,3.473662E8
7.0,4.286066E8
7.0,4.322517E8
8.0,6.220392E8
7.0,4.324506E8
4.0,2.043461E8
9.0,7.043998E8
0.0,66800.0
9.0,6.222144E8
0.0,65500.0
3.0,1.386061E8
7.0,4.318408E8
0.0,40900.0
8.0,5.232214E8
2.0,8.50622E7
3.0,1.402174E8
2.0,8.69857E7
8.0,5.207919E8
1.0,3.82257E7
1.0,3.83935E7
5.0,2.694977E8
3.0,1.520517E8
1.0,4.11545E7
1.0,4.07206E7
4.0,2.025961E8
1.0,3.85727E7
6.0,3.482277E8
5.0,2.784639E8
9.0,6.224457E8
0.0,40400.0
0.0,19700.0
8.0,5.281063E8
4.0,1.990355E8
8.0,5.217986E8
0.0,43900.0
8.0,5.227103E8
8.0,5.222952E8
9.0,6.237957E8
5.0,2.680656E8
6.0,3.470537E8
7.0,4.292514E8
7.0,4.31513E8
8.0,5.225387E8
5.0,2.769558E8
8.0,5.89081E8
1.0,3.84656E7
5.0,2.7093E8
