$1;1584010986092278300;1584010986092266500;HP450;3;0.6026365348399246;0.3822975517890772;0.0;0.0;0.0;0.9849340866290018;0.015065913370998116
$2;1584010986284068600;session-1;3df4d3b8-c05e-41cf-989c-4b04a013ce38;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584010985870601900;1584010986284046800
$3;1584010986285506400;session-1;a71adeb3-fdf0-492a-99dc-79afb93b5e64;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":68.0,};3df4d3b8-c05e-41cf-989c-4b04a013ce38;_dWVe4FosEeqYMNt7-6dMJg;1584010986285014200;1584010986285466700;{"primes_NUMBER_OF_ELEMENTS":19,}
$3;1584010986288664600;session-1;656d4449-6af2-4175-b56a-427b4d67bd72;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};3df4d3b8-c05e-41cf-989c-4b04a013ce38;_fHy1cFosEeqYMNt7-6dMJg;1584010986288306900;1584010986288631500;{}
$3;1584010986291840600;session-1;bf18eaeb-28cd-4a7a-8860-d9ff244f855a;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":10.0,};3df4d3b8-c05e-41cf-989c-4b04a013ce38;_gCbRsFosEeqYMNt7-6dMJg;1584010986291735700;1584010986291820400;{}
$3;1584010986292113700;session-1;88e443c6-a570-4c2f-acab-1e2c27161b9e;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":11.0,};3df4d3b8-c05e-41cf-989c-4b04a013ce38;_hLiO0FosEeqYMNt7-6dMJg;1584010986291921000;1584010986292095400;{"primes_NUMBER_OF_ELEMENTS":5,}
$3;1584010986292355000;session-1;aa1e8aee-42d9-40d3-b697-1a134395b3c7;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":68.0,};3df4d3b8-c05e-41cf-989c-4b04a013ce38;_dWVe4FosEeqYMNt7-6dMJg;1584010986292163800;1584010986292339500;{"primes_NUMBER_OF_ELEMENTS":19,}
$3;1584010986292487800;session-1;73281ba7-afe4-4953-acfd-66184c15eead;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};3df4d3b8-c05e-41cf-989c-4b04a013ce38;_fHy1cFosEeqYMNt7-6dMJg;1584010986292380900;1584010986292473600;{}
$3;1584010986295832900;session-1;4249b932-b35b-4c05-a8ae-6c59c10e304a;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":10.0,};3df4d3b8-c05e-41cf-989c-4b04a013ce38;_gCbRsFosEeqYMNt7-6dMJg;1584010986292534100;1584010986295800600;{}
$3;1584010986296059600;session-1;4b3a5909-255c-4ec3-8f4c-c5d104a66b07;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":11.0,};3df4d3b8-c05e-41cf-989c-4b04a013ce38;_hLiO0FosEeqYMNt7-6dMJg;1584010986295909200;1584010986296042700;{"primes_NUMBER_OF_ELEMENTS":5,}
$4;1584010986296082600;session-1;3df4d3b8-c05e-41cf-989c-4b04a013ce38;_ZyfksFosEeqYMNt7-6dMJg;2
$5;1584010986296100200;session-1;3df4d3b8-c05e-41cf-989c-4b04a013ce38;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584010986296142600;session-1;3df4d3b8-c05e-41cf-989c-4b04a013ce38;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":4,"y_VALUE":2,"b_VALUE":false,"s_VALUE":"spaghettii","s_BYTESIZE":10,};<not set>;<not set>;1584010985869251500;1584010986296111400;{}
$2;1584010986792875900;session-1;88819e6c-6b5b-4189-824b-d8e56f561ea4;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584010986296363800;1584010986792839200
$3;1584010986794224800;session-1;65b24b75-6dde-4e29-b5a2-8df3513f1fe9;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":222.0,};88819e6c-6b5b-4189-824b-d8e56f561ea4;_dWVe4FosEeqYMNt7-6dMJg;1584010986793192200;1584010986794208400;{"primes_NUMBER_OF_ELEMENTS":47,}
$3;1584010986794342200;session-1;53521f21-4aad-4adf-857b-84d83cf9f645;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};88819e6c-6b5b-4189-824b-d8e56f561ea4;_fHy1cFosEeqYMNt7-6dMJg;1584010986794264700;1584010986794330300;{}
$3;1584010986794448300;session-1;28a0afb2-999d-447a-a167-676138c18ad8;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":11.0,};88819e6c-6b5b-4189-824b-d8e56f561ea4;_gCbRsFosEeqYMNt7-6dMJg;1584010986794385900;1584010986794439200;{}
$3;1584010986794602400;session-1;98348bcb-c0a4-4bb8-a336-8abf90094c18;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":12.0,};88819e6c-6b5b-4189-824b-d8e56f561ea4;_hLiO0FosEeqYMNt7-6dMJg;1584010986794522800;1584010986794588200;{"primes_NUMBER_OF_ELEMENTS":5,}
$3;1584010986795092700;session-1;1682e0fb-3cf8-4433-9115-47ddcdd40ec6;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":222.0,};88819e6c-6b5b-4189-824b-d8e56f561ea4;_dWVe4FosEeqYMNt7-6dMJg;1584010986794646400;1584010986795075600;{"primes_NUMBER_OF_ELEMENTS":47,}
$3;1584010986795217900;session-1;a2c4b51d-997e-4fa8-b119-020e1b8aab14;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};88819e6c-6b5b-4189-824b-d8e56f561ea4;_fHy1cFosEeqYMNt7-6dMJg;1584010986795120800;1584010986795205100;{}
$3;1584010986795347100;session-1;3cd48917-1030-43ff-9384-0cf1287f9e1c;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":11.0,};88819e6c-6b5b-4189-824b-d8e56f561ea4;_gCbRsFosEeqYMNt7-6dMJg;1584010986795260200;1584010986795334500;{}
$3;1584010986795500100;session-1;90e1584a-a3ab-40ea-882b-b995dee3d34d;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":12.0,};88819e6c-6b5b-4189-824b-d8e56f561ea4;_hLiO0FosEeqYMNt7-6dMJg;1584010986795394700;1584010986795486600;{"primes_NUMBER_OF_ELEMENTS":5,}
$3;1584010986796185300;session-1;f2fa986c-1afb-439d-9401-bbb9aef34eb9;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":222.0,};88819e6c-6b5b-4189-824b-d8e56f561ea4;_dWVe4FosEeqYMNt7-6dMJg;1584010986795540500;1584010986796167500;{"primes_NUMBER_OF_ELEMENTS":47,}
$3;1584010986796348200;session-1;e3c01128-beb1-487b-a7ea-2b464b71d959;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};88819e6c-6b5b-4189-824b-d8e56f561ea4;_fHy1cFosEeqYMNt7-6dMJg;1584010986796213200;1584010986796334400;{}
$3;1584010986796492200;session-1;79da4a2f-f7b9-417e-998e-4bd865a06df6;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":11.0,};88819e6c-6b5b-4189-824b-d8e56f561ea4;_gCbRsFosEeqYMNt7-6dMJg;1584010986796391700;1584010986796479100;{}
$3;1584010986796652800;session-1;25d7a891-91ba-4d04-a283-f9203a910bf6;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":12.0,};88819e6c-6b5b-4189-824b-d8e56f561ea4;_hLiO0FosEeqYMNt7-6dMJg;1584010986796539900;1584010986796639000;{"primes_NUMBER_OF_ELEMENTS":5,}
$4;1584010986796671600;session-1;88819e6c-6b5b-4189-824b-d8e56f561ea4;_ZyfksFosEeqYMNt7-6dMJg;3
$5;1584010986796684500;session-1;88819e6c-6b5b-4189-824b-d8e56f561ea4;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584010986796703000;session-1;88819e6c-6b5b-4189-824b-d8e56f561ea4;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":6,"y_VALUE":3,"b_VALUE":true,"s_VALUE":"spaghettiii","s_BYTESIZE":11,};<not set>;<not set>;1584010986296191400;1584010986796692100;{}
$1;1584010987025882800;1584010987025863100;HP450;0;0.3485772357723577;0.4603658536585366;0.0;0.0;0.0;0.8089430894308943;0.1910569105691057
$1;1584010987025935100;1584010987025924100;HP450;1;0.5715736040609137;0.332994923857868;0.0;0.0;0.0;0.9045685279187817;0.09543147208121827
$1;1584010987025969600;1584010987025959000;HP450;2;0.6456611570247934;0.2902892561983471;0.0;0.0;0.0;0.9359504132231405;0.0640495867768595
$1;1584010987025995800;1584010987025985500;HP450;3;0.7505330490405118;0.21641791044776118;0.0;0.0;0.0;0.9669509594882729;0.03304904051172708
$2;1584010987702189500;session-1;52446d5c-3dd8-4647-9337-c9de9e337364;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584010986796812500;1584010987702171500
$3;1584010987702952900;session-1;710d7a7c-2b76-4139-8d40-e417eecf0627;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":520.0,};52446d5c-3dd8-4647-9337-c9de9e337364;_dWVe4FosEeqYMNt7-6dMJg;1584010987702467700;1584010987702937500;{"primes_NUMBER_OF_ELEMENTS":97,}
$3;1584010987703092300;session-1;499a2041-b1f8-4c23-85f7-1bcbb32784ee;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};52446d5c-3dd8-4647-9337-c9de9e337364;_fHy1cFosEeqYMNt7-6dMJg;1584010987702997000;1584010987703079400;{}
$3;1584010987703214000;session-1;be238c1d-9403-4d41-9711-aa1cd45dacb9;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":12.0,};52446d5c-3dd8-4647-9337-c9de9e337364;_gCbRsFosEeqYMNt7-6dMJg;1584010987703134700;1584010987703202100;{}
$3;1584010987703330700;session-1;67edd23a-a90e-4eda-80be-8d791813ef2d;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":13.0,};52446d5c-3dd8-4647-9337-c9de9e337364;_hLiO0FosEeqYMNt7-6dMJg;1584010987703247700;1584010987703319200;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584010987703906200;session-1;e4047962-f64c-458d-88ae-082892b1c5a1;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":520.0,};52446d5c-3dd8-4647-9337-c9de9e337364;_dWVe4FosEeqYMNt7-6dMJg;1584010987703365100;1584010987703892100;{"primes_NUMBER_OF_ELEMENTS":97,}
$3;1584010987703976300;session-1;6e41921b-8b47-4f9b-957c-db18ec85aa2b;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};52446d5c-3dd8-4647-9337-c9de9e337364;_fHy1cFosEeqYMNt7-6dMJg;1584010987703928000;1584010987703966200;{}
$3;1584010987704093600;session-1;bcf2ea79-4176-47dd-a85a-f1a44ffefebb;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":12.0,};52446d5c-3dd8-4647-9337-c9de9e337364;_gCbRsFosEeqYMNt7-6dMJg;1584010987704012400;1584010987704083000;{}
$3;1584010987704206400;session-1;4866ba12-d31d-47d3-ad2c-8a125b26c185;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":13.0,};52446d5c-3dd8-4647-9337-c9de9e337364;_hLiO0FosEeqYMNt7-6dMJg;1584010987704124600;1584010987704195000;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584010987704770000;session-1;ed78b0dd-d0de-42d6-a1e0-c224af276c9d;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":520.0,};52446d5c-3dd8-4647-9337-c9de9e337364;_dWVe4FosEeqYMNt7-6dMJg;1584010987704240200;1584010987704757100;{"primes_NUMBER_OF_ELEMENTS":97,}
$3;1584010987704871700;session-1;1c701d87-854f-491d-a2bb-22e8069fb455;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};52446d5c-3dd8-4647-9337-c9de9e337364;_fHy1cFosEeqYMNt7-6dMJg;1584010987704790700;1584010987704860700;{}
$3;1584010987704951800;session-1;8a5e96f1-aede-44cf-9cbe-397719f3b71c;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":12.0,};52446d5c-3dd8-4647-9337-c9de9e337364;_gCbRsFosEeqYMNt7-6dMJg;1584010987704906800;1584010987704941400;{}
$3;1584010987705062500;session-1;52b716d7-c4d8-4a50-a208-8b331557ddd8;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":13.0,};52446d5c-3dd8-4647-9337-c9de9e337364;_hLiO0FosEeqYMNt7-6dMJg;1584010987704981900;1584010987705050900;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584010987705713200;session-1;8f832704-6685-44aa-88e2-a144e19a3700;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":520.0,};52446d5c-3dd8-4647-9337-c9de9e337364;_dWVe4FosEeqYMNt7-6dMJg;1584010987705096600;1584010987705691100;{"primes_NUMBER_OF_ELEMENTS":97,}
$3;1584010987705839000;session-1;2a39fd15-6cc8-4e7a-9323-1d6e02884d1c;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};52446d5c-3dd8-4647-9337-c9de9e337364;_fHy1cFosEeqYMNt7-6dMJg;1584010987705745600;1584010987705827100;{}
$3;1584010987706004000;session-1;d3c01ee2-0f34-4e65-917f-9477a626bc06;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":12.0,};52446d5c-3dd8-4647-9337-c9de9e337364;_gCbRsFosEeqYMNt7-6dMJg;1584010987705884400;1584010987705989700;{}
$3;1584010987706231900;session-1;2c49cd7e-3149-4e38-9c73-6ff06bd6d6e5;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":13.0,};52446d5c-3dd8-4647-9337-c9de9e337364;_hLiO0FosEeqYMNt7-6dMJg;1584010987706040300;1584010987706217100;{"primes_NUMBER_OF_ELEMENTS":6,}
$4;1584010987706262600;session-1;52446d5c-3dd8-4647-9337-c9de9e337364;_ZyfksFosEeqYMNt7-6dMJg;4
$5;1584010987706286900;session-1;52446d5c-3dd8-4647-9337-c9de9e337364;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584010987706322900;session-1;52446d5c-3dd8-4647-9337-c9de9e337364;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":8,"y_VALUE":4,"b_VALUE":false,"s_VALUE":"spaghettiiii","s_BYTESIZE":12,};<not set>;<not set>;1584010986796737000;1584010987706300400;{}
$1;1584010988025828800;1584010988025810100;HP450;0;0.46853146853146854;0.23476523476523475;0.0;0.0;0.0;0.7032967032967032;0.2967032967032967
$1;1584010988025893200;1584010988025880100;HP450;1;0.46853146853146854;0.21878121878121878;0.0;0.0;0.0;0.6873126873126874;0.3126873126873127
$1;1584010988025920400;1584010988025910500;HP450;2;0.5304695304695305;0.26573426573426573;0.0;0.0;0.0;0.7962037962037962;0.2037962037962038
$1;1584010988025944700;1584010988025934800;HP450;3;0.6716716716716716;0.2032032032032032;0.0;0.0;0.0;0.8748748748748748;0.12512512512512514
$2;1584010988881184400;session-1;a7391575-91d0-45f1-b032-f4133b389046;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584010987706480000;1584010988881157600
$3;1584010988882148400;session-1;d462042b-ca7d-4dee-89cd-f5c0cb7e8028;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1010.0,};a7391575-91d0-45f1-b032-f4133b389046;_dWVe4FosEeqYMNt7-6dMJg;1584010988881277600;1584010988882136000;{"primes_NUMBER_OF_ELEMENTS":169,}
$3;1584010988882253500;session-1;c562ae14-f386-4b9e-9bf9-bb55aa338a75;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};a7391575-91d0-45f1-b032-f4133b389046;_fHy1cFosEeqYMNt7-6dMJg;1584010988882184900;1584010988882242600;{}
$3;1584010988882348300;session-1;d3b9ea12-7e86-43aa-869c-bd69d03b4604;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":13.0,};a7391575-91d0-45f1-b032-f4133b389046;_gCbRsFosEeqYMNt7-6dMJg;1584010988882287600;1584010988882338500;{}
$3;1584010988882415000;session-1;241e52cf-17fb-4615-b6b7-09c83d8df946;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":14.0,};a7391575-91d0-45f1-b032-f4133b389046;_hLiO0FosEeqYMNt7-6dMJg;1584010988882375800;1584010988882405500;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584010988883469200;session-1;5ba30b1c-afa3-4616-a9f4-ad1d9c91535c;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1010.0,};a7391575-91d0-45f1-b032-f4133b389046;_dWVe4FosEeqYMNt7-6dMJg;1584010988882443500;1584010988883458600;{"primes_NUMBER_OF_ELEMENTS":169,}
$3;1584010988883573300;session-1;eecca86f-2d86-4c84-8237-9dd28e7ed2fa;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};a7391575-91d0-45f1-b032-f4133b389046;_fHy1cFosEeqYMNt7-6dMJg;1584010988883504500;1584010988883563100;{}
$3;1584010988883665100;session-1;1a1760be-508b-47a0-bc55-339d00a08791;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":13.0,};a7391575-91d0-45f1-b032-f4133b389046;_gCbRsFosEeqYMNt7-6dMJg;1584010988883606000;1584010988883655900;{}
$3;1584010988883756200;session-1;a37243e7-bcc1-4fd5-8b9b-a1b4270275d3;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":14.0,};a7391575-91d0-45f1-b032-f4133b389046;_hLiO0FosEeqYMNt7-6dMJg;1584010988883691500;1584010988883746700;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584010988885134700;session-1;aba99a9c-4d32-4803-bfb4-64f091f8766c;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1010.0,};a7391575-91d0-45f1-b032-f4133b389046;_dWVe4FosEeqYMNt7-6dMJg;1584010988883785100;1584010988885121400;{"primes_NUMBER_OF_ELEMENTS":169,}
$3;1584010988885240500;session-1;253df909-7e63-41da-a7c2-cdeab3410256;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};a7391575-91d0-45f1-b032-f4133b389046;_fHy1cFosEeqYMNt7-6dMJg;1584010988885170700;1584010988885230000;{}
$3;1584010988885333300;session-1;63b91de0-ae1e-4f67-b4ea-992c250f04c8;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":13.0,};a7391575-91d0-45f1-b032-f4133b389046;_gCbRsFosEeqYMNt7-6dMJg;1584010988885273800;1584010988885324000;{}
$3;1584010988885426500;session-1;79ff86f9-8324-49ae-8982-914adab0ade2;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":14.0,};a7391575-91d0-45f1-b032-f4133b389046;_hLiO0FosEeqYMNt7-6dMJg;1584010988885360300;1584010988885417000;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584010988886551500;session-1;6e6b8b3e-0200-448a-bef9-272bcfcd0354;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1010.0,};a7391575-91d0-45f1-b032-f4133b389046;_dWVe4FosEeqYMNt7-6dMJg;1584010988885455600;1584010988886540800;{"primes_NUMBER_OF_ELEMENTS":169,}
$3;1584010988886628700;session-1;799638a5-3230-4a5b-9951-aaac4f8f8d80;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};a7391575-91d0-45f1-b032-f4133b389046;_fHy1cFosEeqYMNt7-6dMJg;1584010988886588200;1584010988886618700;{}
$3;1584010988886721200;session-1;93cf22cf-96a9-41c7-b680-b1b37536c055;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":13.0,};a7391575-91d0-45f1-b032-f4133b389046;_gCbRsFosEeqYMNt7-6dMJg;1584010988886660900;1584010988886712100;{}
$3;1584010988886811900;session-1;f9e02eab-41cb-4392-97a0-63638127d80d;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":14.0,};a7391575-91d0-45f1-b032-f4133b389046;_hLiO0FosEeqYMNt7-6dMJg;1584010988886747800;1584010988886802000;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584010988887849400;session-1;4465d751-5fc7-4d31-99c5-c4b5de094b59;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1010.0,};a7391575-91d0-45f1-b032-f4133b389046;_dWVe4FosEeqYMNt7-6dMJg;1584010988886840500;1584010988887839300;{"primes_NUMBER_OF_ELEMENTS":169,}
$3;1584010988888007000;session-1;48f99019-3a14-4016-91d6-20305c8c1e26;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};a7391575-91d0-45f1-b032-f4133b389046;_fHy1cFosEeqYMNt7-6dMJg;1584010988887907700;1584010988887995800;{}
$3;1584010988888084900;session-1;9d301782-9b00-4ec6-a942-a5d436aaaa62;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":13.0,};a7391575-91d0-45f1-b032-f4133b389046;_gCbRsFosEeqYMNt7-6dMJg;1584010988888040900;1584010988888075700;{}
$3;1584010988888195000;session-1;5fdae57e-e215-4f75-8247-c959c25cf209;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":14.0,};a7391575-91d0-45f1-b032-f4133b389046;_hLiO0FosEeqYMNt7-6dMJg;1584010988888111900;1584010988888184600;{"primes_NUMBER_OF_ELEMENTS":6,}
$4;1584010988888209600;session-1;a7391575-91d0-45f1-b032-f4133b389046;_ZyfksFosEeqYMNt7-6dMJg;5
$5;1584010988888221900;session-1;a7391575-91d0-45f1-b032-f4133b389046;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584010988888240200;session-1;a7391575-91d0-45f1-b032-f4133b389046;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":10,"y_VALUE":5,"b_VALUE":true,"s_VALUE":"spaghettiiiii","s_BYTESIZE":13,};<not set>;<not set>;1584010987706398100;1584010988888229800;{}
$1;1584010989027962400;1584010989027901400;HP450;0;0.5475475475475475;0.17117117117117117;0.0;0.0;0.0;0.7187187187187187;0.28128128128128127
$1;1584010989028002300;1584010989027996200;HP450;1;0.37537537537537535;0.3123123123123123;0.0;0.0;0.0;0.6876876876876876;0.3123123123123123
$1;1584010989028021200;1584010989028016200;HP450;2;0.6726726726726727;0.15615615615615616;0.0;0.0;0.0;0.8288288288288289;0.17117117117117117
$1;1584010989028036900;1584010989028032100;HP450;3;0.8273453093812375;0.07884231536926148;0.0;0.0;0.0;0.906187624750499;0.09381237524950099
$1;1584010990025692700;1584010990025678300;HP450;0;0.375;0.25;0.0;0.0;0.0;0.625;0.375
$1;1584010990026054700;1584010990026044900;HP450;1;0.437;0.11;0.0;0.0;0.0;0.547;0.453
$1;1584010990026083400;1584010990026076100;HP450;2;0.828;0.047;0.0;0.0;0.0;0.875;0.125
$1;1584010990026106700;1584010990026099500;HP450;3;0.688376753507014;0.1713426853707415;0.0;0.0;0.0;0.8597194388777555;0.1402805611222445
$2;1584010990225024900;session-1;29c38e9f-19a1-491f-9ce8-0257821ec95d;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584010988888342200;1584010990225004200
$3;1584010990238508600;session-1;120eeea3-bac1-4472-8795-a234e1d0efa0;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1740.0,};29c38e9f-19a1-491f-9ce8-0257821ec95d;_dWVe4FosEeqYMNt7-6dMJg;1584010990225147900;1584010990238486500;{"primes_NUMBER_OF_ELEMENTS":270,}
$3;1584010990238626800;session-1;a62d8240-f5ee-45ac-b7a5-d50ba7834efe;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};29c38e9f-19a1-491f-9ce8-0257821ec95d;_fHy1cFosEeqYMNt7-6dMJg;1584010990238554700;1584010990238618200;{}
