$0;1587648679828758900;1.13;KIEKER-SINGLETON;HP450;1;false;0;NANOSECONDS;0
$1;1587648693056419400;session-1;4aebf0cb-9313-46aa-8a40-cb805fed6a1e;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648684207725900;1587648693027118400;{}
$1;1587648693582857000;session-1;aa1319f4-0128-4aa4-a886-cd59cdcb900d;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648693056447899;1587648693582833800;{}
$1;1587648693588718100;session-1;94136cb1-7e13-4a37-9026-a19bb712fc0d;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648686121870100;1587648693588694600;{}
$1;1587648693682995900;session-1;c50c85b3-4bd1-45a6-8ce5-937f97b6bf8f;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648693027304600;1587648693582860299;{}
$1;1587648693732719899;session-1;90550ca9-4d27-4a61-ad98-85017fe83347;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648693583070600;1587648693732698500;{}
$1;1587648694267671700;session-1;749aa9ec-c071-4341-ae73-93adc1e33855;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648687146747000;1587648694267649700;{}
$1;1587648694294898199;session-1;0cbba762-c21d-4888-8694-1c7cbd4f9c32;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648684509843200;1587648694294885800;{}
$1;1587648694325422499;session-1;51c8db24-785b-43b4-9244-d3e4e72b8781;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648693029552900;1587648694325410600;{}
$1;1587648694334424600;session-1;6189c33f-d902-4c2e-abc0-293684ee6cf7;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648693733053200;1587648694334408900;{}
$1;1587648694902582000;session-1;f09669fa-1eb2-45e1-b667-47c234161a21;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648685941656800;1587648694902562300;{}
$1;1587648695265742199;session-1;68820ac6-4f72-4fb5-b4a5-a68809aae0b5;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648694294922300;1587648695265722700;{}
$1;1587648695440945600;session-1;a78ab1cb-ea40-4f2c-850e-947de342dfcf;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648693588764200;1587648695440927499;{}
$1;1587648695535642200;session-1;3942cc7e-52db-4dda-943a-52b99faa0aff;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648688022244200;1587648695535621600;{}
$1;1587648695798259500;session-1;8bd19fa1-8d3a-4ba0-90af-10ebf748d65e;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648695441278999;1587648695798241600;{}
$1;1587648696402049199;session-1;b9f0018d-cf57-4551-a92a-fa129e1812db;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648695265781099;1587648696402030200;{}
$1;1587648697421461100;session-1;a52fa101-d8cd-4b16-934d-bdc8b1310142;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648693683048000;1587648697421440600;{}
$1;1587648697434771100;session-1;fa2ce5f0-3021-46cb-ac9b-534cbe04afb0;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648690523929699;1587648697434752300;{}
$1;1587648697509943100;session-1;f1169aef-4527-486a-bf02-e7ede07986c7;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648696402103800;1587648697509923300;{}
$1;1587648698091513199;session-1;d778e001-921a-4972-89f2-2e50143c551b;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648697509981400;1587648698091492900;{}
$1;1587648698356315500;session-1;6c273a90-1de5-4057-9cbc-d521fba5410a;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648694334458400;1587648698356296100;{}
$1;1587648698523191700;session-1;c308888a-96f7-46af-beb5-403f7799ca9d;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648695798454100;1587648698523162600;{}
$1;1587648700157168300;session-1;521d9917-341c-4646-a6ec-97d8333828d3;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648694902620999;1587648700157147999;{}
$1;1587648700159976600;session-1;48931ba4-b740-473c-a962-d71799534c19;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648694267708800;1587648700159962400;{}
$1;1587648700184008799;session-1;f7b5a8c0-6d65-4b9a-aba2-1141fe2d8088;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648695535728000;1587648700183990600;{}
$1;1587648700508508100;session-1;9d800ec8-1410-46d7-a27c-b46db4270245;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648700157764700;1587648700508479500;{}
$1;1587648700725089999;session-1;bc2483bb-c8f7-4f35-9eb4-84e1456d6136;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648700185138100;1587648700725070200;{}
$1;1587648700970952700;session-1;756b8b1b-cc0c-41a8-83be-6f213bb4a221;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648694325445900;1587648700970933000;{}
$1;1587648701329622400;session-1;fc1897a9-42cd-4752-a927-b1c6913c87fa;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648692261401199;1587648701329603199;{}
$1;1587648701331807400;session-1;83b9a2f7-63a0-4769-ae82-fdc2258d972e;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648697434807100;1587648701331789299;{}
$1;1587648701588031400;session-1;a1a1ed7a-8f6a-4f0d-b43d-6a4013e3b09e;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648700725131000;1587648701587927399;{}
$1;1587648701611746400;session-1;d890da3f-461a-4202-8ff6-df525d129392;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648698356351800;1587648701611726600;{}
$1;1587648701770766300;session-1;b1e21707-6bdd-4ed4-a066-6b2718d0fd04;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648701329884300;1587648701770746900;{}
$1;1587648701801408500;session-1;d5b1cd59-20df-42df-a60c-fdaec27d0c61;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648701611789500;1587648701801391100;{}
$1;1587648702136525300;session-1;3bfc1742-5dbf-409b-9f50-e31c30b4676f;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648698523233299;1587648702136420500;{}
$1;1587648702561797600;session-1;2d770d04-b9f5-4462-9e22-5d74aaf86da5;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648697421500700;1587648702561750300;{}
$1;1587648702594588000;session-1;e3bdf346-22ba-4f70-b79e-df8392676a42;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648701588550500;1587648702594534000;{}
$1;1587648704143495600;session-1;c4f4f771-9111-48ec-aa62-cb591099d6d3;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648702601897700;1587648704143478000;{}
$1;1587648704775605200;session-1;76659f59-5eb6-4abc-9aca-b593557e1a24;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648701331849799;1587648704775587500;{}
$1;1587648704776290899;session-1;b1b44717-0b86-49d7-a409-761a30cd6a37;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648700970994300;1587648704776280700;{}
$1;1587648705233380500;session-1;e3d12f5a-d991-45a2-a764-319f2654e150;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648704776312800;1587648705233361499;{}
$1;1587648705384442600;session-1;d2df8414-a5c6-41a0-b681-1e9bf4742056;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648700508762899;1587648705384220400;{}
$1;1587648705438288900;session-1;b2838a1f-bee0-4b7a-961b-2723d4a8e2be;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648700160005799;1587648705438268200;{}
$1;1587648705556795600;session-1;fd9833c7-00fc-4cf1-81e5-e541b81e40bd;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648705233421100;1587648705556773200;{}
$1;1587648705583126200;session-1;6bc77fca-f306-4642-b9f0-ec958c30b92b;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648704143941200;1587648705583108700;{}
$1;1587648706272144200;session-1;781ef038-f51d-47a5-af60-6e2c9cae6a97;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648705384533700;1587648706272124600;{}
$1;1587648706687488800;session-1;302b0cd9-fa09-4fa2-92ef-c82fe34ee728;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648702137051500;1587648706687457499;{}
$1;1587648708389717200;session-1;089a9c8d-ce29-4155-85fd-e5aa385051eb;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648702561837999;1587648708389690900;{}
$1;1587648708448764100;session-1;d659a136-a899-41f1-96ec-4c0636773cb2;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648698091551199;1587648708448746600;{}
$1;1587648708901325000;session-1;18e730bd-7bf3-4590-8f75-d9417798ba4e;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648708448987100;1587648708901305000;{}
$1;1587648709715792300;session-1;293392c3-def5-4e07-a6a2-0a352338ee1c;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648706687529200;1587648709715774800;{}
$1;1587648709721560000;session-1;0194e852-19b4-4c63-ac72-6702d99b0202;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648705556855600;1587648709721552200;{}
$1;1587648710255734500;session-1;bc24cfc2-383a-4e90-9905-c49fcd18bc4a;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648701770804600;1587648710255717000;{}
$1;1587648710560685200;session-1;f39805d0-e16c-46f9-b71e-a882d4d99b14;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648706274581700;1587648710560668299;{}
$1;1587648710644440300;session-1;329bf884-b383-4cc0-a419-0bd9bf903bc1;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648705438577200;1587648710644418999;{}
$1;1587648710931359600;session-1;d500c347-d4d5-4371-a3f6-69310a324949;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648710644579199;1587648710931338800;{}
$1;1587648711114072199;session-1;78b2eea5-2987-4663-8ed2-57534b7f7d57;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648708901370800;1587648711114053600;{}
$1;1587648711455320700;session-1;4b95748b-8a5a-4fc8-982e-6d3a3fb94e01;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648709715829800;1587648711455305500;{}
$1;1587648711485651200;session-1;03de8f5d-0d1a-4acf-889e-cb373442fdfe;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648704775649699;1587648711485639199;{}
$1;1587648711486768200;session-1;88f31920-3c23-4937-b8c1-63e14e8399d1;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648708390345900;1587648711486761000;{}
$1;1587648711509606000;session-1;437e0a44-97f2-4ba4-a840-c34a2604b455;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648701801443200;1587648711509597800;{}
$1;1587648711638331900;session-1;4a5b4bb6-2ed6-4a33-8747-969f63ca7724;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648710560722299;1587648711638313700;{}
$1;1587648712537744100;session-1;3daed91a-60af-469d-ad39-8cc5e051eead;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648711509622000;1587648712537725800;{}
$1;1587648712794741900;session-1;98ae4807-98ab-4cdf-aaef-9103a4bdad26;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648711486877999;1587648712794721499;{}
$1;1587648712826798199;session-1;54f27ece-9f17-4f17-bc57-b99d54925942;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648705583165799;1587648712826787100;{}
$1;1587648712835010000;session-1;ded46bc7-edd1-474f-9749-481ca29091ab;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648711455354100;1587648712834980500;{}
$1;1587648713057156000;session-1;2c08e992-aa91-467a-8890-3828917fff61;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648710255771600;1587648713057106399;{}
$1;1587648713065488200;session-1;2a7c103d-cd31-45de-ba3a-cf34745f29c4;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648711638485900;1587648713065473000;{}
$1;1587648713217153400;session-1;7ac587cc-cd50-4410-8199-69d9881c3be7;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648713065519100;1587648713217136900;{}
$1;1587648713468217699;session-1;f3d10a9c-6b33-4fbf-8fdd-d11605d4ad07;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648712794772700;1587648713468203199;{}
$1;1587648713489171699;session-1;5d52c020-9194-4642-b515-5a6342b79d12;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648711485678199;1587648713489160700;{}
$1;1587648713775081900;session-1;55aeafb4-c8a1-4489-a670-959eac26ba7d;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648713489223799;1587648713775064500;{}
$1;1587648714130306400;session-1;eaa0da98-7a04-44d8-abe4-ccacc3826199;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648709721701000;1587648714130288500;{}
$1;1587648714384973500;session-1;35a21959-8d62-4563-8661-990752487d4a;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648710931404800;1587648714384957800;{}
$1;1587648714641982100;session-1;7b89f4eb-1212-4f76-889f-16bf534d0df0;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648712827084600;1587648714641964300;{}
$1;1587648714845528600;session-1;0245e9b9-3f71-4594-901f-639792e83969;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648713057183900;1587648714845510999;{}
$1;1587648715269911700;session-1;20cb318e-4893-4f61-aea5-dd01ffc452fd;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648714385001499;1587648715269866700;{}
$1;1587648715581646200;session-1;8767606c-a5a8-4433-ba98-0902fb0b4b81;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648715269947599;1587648715581629799;{}
$1;1587648715658616200;session-1;117bbbee-4db9-41a7-b074-746c08e63938;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648715581679400;1587648715658601900;{}
$1;1587648716249334700;session-1;31880657-e1a8-4278-b6dc-06610d146767;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648713775112900;1587648716249320300;{}
$1;1587648716286159400;session-1;c14cb084-aa02-416d-9a23-ac3f50aa4464;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648716249369600;1587648716286146400;{}
$1;1587648716511961900;session-1;7f71797e-294b-48f6-a046-5850d6a853a7;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648713468244000;1587648716511945500;{}
$1;1587648716609662300;session-1;40ca9139-d739-40fc-9b56-6e59f8224f87;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648716286190299;1587648716609648500;{}
