$0;1539699127420025100;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1539699131426573318;1539699131426560291;SILVER-EAGLE;2;0.047715736040609136;0.0;0.0;0.0;0.0;0.047715736040609136;0.9522842639593908
$1;1539699131426577266;1539699131426576082;SILVER-EAGLE;3;0.016;0.031;0.0;0.0;0.0;0.047;0.953
$1;1539699131426580424;1539699131426579240;SILVER-EAGLE;4;0.062062062062062065;0.04704704704704705;0.0;0.0;0.0;0.10910910910910912;0.8908908908908909
$1;1539699131426583582;1539699131426582398;SILVER-EAGLE;5;0.016243654822335026;0.015228426395939087;0.0;0.0;0.0;0.03147208121827411;0.9685279187817258
$1;1539699131426586345;1539699131426585161;SILVER-EAGLE;6;0.14085914085914086;0.03196803196803197;0.0;0.0;0.0;0.17282717282717283;0.8271728271728271
$1;1539699131426588714;1539699131426587924;SILVER-EAGLE;7;0.0;0.01524390243902439;0.0;0.0;0.0;0.01524390243902439;0.9847560975609756
$1;1539699132427169006;1539699132427161900;SILVER-EAGLE;0;0.031936127744510975;0.031936127744510975;0.0;0.0;0.0;0.06387225548902195;0.936127744510978
$1;1539699132427199402;1539699132427182033;SILVER-EAGLE;1;0.078;0.047;0.0;0.0;0.0;0.125;0.875
$1;1539699132427203350;1539699132427202165;SILVER-EAGLE;2;0.094;0.031;0.0;0.0;0.0;0.125;0.875
$1;1539699132427206508;1539699132427205323;SILVER-EAGLE;3;0.047;0.015;0.0;0.0;0.0;0.062;0.938
$1;1539699132427209271;1539699132427208481;SILVER-EAGLE;4;0.11077235772357724;0.06300813008130081;0.0;0.0;0.0;0.17378048780487804;0.8262195121951219
$1;1539699132427212034;1539699132427210850;SILVER-EAGLE;5;0.04625984251968504;0.015748031496062992;0.0;0.0;0.0;0.06200787401574803;0.937992125984252
$1;1539699132427214798;1539699132427213613;SILVER-EAGLE;6;0.172;0.078;0.0;0.0;0.0;0.25;0.75
$1;1539699132427217166;1539699132427216377;SILVER-EAGLE;7;0.016;0.031;0.0;0.0;0.0;0.047;0.953
$1;1539699133426756880;1539699133426748985;SILVER-EAGLE;0;0.030541871921182268;0.0;0.0;0.0;0.0;0.030541871921182268;0.9694581280788177
$1;1539699133426771091;1539699133426769512;SILVER-EAGLE;1;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539699133426784513;1539699133426783329;SILVER-EAGLE;2;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539699133426793987;1539699133426786487;SILVER-EAGLE;3;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539699133426797145;1539699133426795961;SILVER-EAGLE;4;0.015748031496062992;0.015748031496062992;0.0;0.0;0.0;0.031496062992125984;0.968503937007874
$1;1539699133426799909;1539699133426798724;SILVER-EAGLE;5;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539699133426802672;1539699133426801488;SILVER-EAGLE;6;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1539699133426810172;1539699133426808988;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699134428211557;1539699134428203662;SILVER-EAGLE;0;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1539699134428237611;1539699134428235638;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699134428243138;1539699134428241164;SILVER-EAGLE;2;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539699134428247085;1539699134428245506;SILVER-EAGLE;3;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1539699134428251428;1539699134428250244;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699134428257744;1539699134428254191;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699134428262481;1539699134428260507;SILVER-EAGLE;6;0.07807807807807808;0.015015015015015015;0.0;0.0;0.0;0.09309309309309309;0.9069069069069069
$1;1539699134428272745;1539699134428270771;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699135426306463;1539699135426298963;SILVER-EAGLE;0;0.031504065040650404;0.07926829268292683;0.0;0.0;0.0;0.11077235772357724;0.8892276422764228
$1;1539699135426319885;1539699135426318306;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699135426333701;1539699135426332517;SILVER-EAGLE;2;0.03248730964467005;0.0;0.0;0.0;0.0;0.03248730964467005;0.9675126903553299
$1;1539699135426336465;1539699135426335675;SILVER-EAGLE;3;0.015;0.016;0.0;0.0;0.0;0.031;0.969
$1;1539699135426339623;1539699135426338438;SILVER-EAGLE;4;0.016243654822335026;0.016243654822335026;0.0;0.0;0.0;0.03248730964467005;0.9675126903553299
$1;1539699135426342386;1539699135426341202;SILVER-EAGLE;5;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539699135426345149;1539699135426343965;SILVER-EAGLE;6;0.047715736040609136;0.016243654822335026;0.0;0.0;0.0;0.06395939086294417;0.9360406091370559
$1;1539699135426351860;1539699135426346728;SILVER-EAGLE;7;0.031504065040650404;0.0;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$1;1539699136427765088;1539699136427757588;SILVER-EAGLE;0;0.06200787401574803;0.04625984251968504;0.0;0.0;0.0;0.10826771653543307;0.8917322834645669
$1;1539699136427780878;1539699136427779299;SILVER-EAGLE;1;0.015763546798029555;0.0916256157635468;0.0;0.0;0.0;0.10738916256157635;0.8926108374384236
$1;1539699136427794695;1539699136427793510;SILVER-EAGLE;2;0.0916256157635468;0.04630541871921182;0.0;0.0;0.0;0.13793103448275862;0.8620689655172413
$1;1539699136427797853;1539699136427797063;SILVER-EAGLE;3;0.016;0.016;0.0;0.0;0.0;0.032;0.968
$1;1539699136427801011;1539699136427799827;SILVER-EAGLE;4;0.26108374384236455;0.10738916256157635;0.0;0.0;0.0;0.3684729064039409;0.6315270935960591
$1;1539699136427803774;1539699136427802590;SILVER-EAGLE;5;0.03147208121827411;0.0;0.0;0.0;0.0;0.03147208121827411;0.9685279187817258
$1;1539699136427806537;1539699136427805353;SILVER-EAGLE;6;0.10816125860373647;0.046214355948869225;0.0;0.0;0.0;0.1543756145526057;0.8456243854473943
$1;1539699136427808906;1539699136427808116;SILVER-EAGLE;7;0.078;0.032;0.0;0.0;0.0;0.11;0.89
$1;1539699137426876886;1539699137426869386;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699137426891492;1539699137426889913;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699137426905703;1539699137426904519;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699137426908467;1539699137426907282;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699137426911230;1539699137426910046;SILVER-EAGLE;4;0.06402439024390244;0.031504065040650404;0.0;0.0;0.0;0.09552845528455284;0.9044715447154471
$1;1539699137426913993;1539699137426912809;SILVER-EAGLE;5;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539699137426916756;1539699137426915572;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699137426919125;1539699137426918336;SILVER-EAGLE;7;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1539699138426527921;1539699138426520421;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699138426542527;1539699138426540948;SILVER-EAGLE;1;0.014778325123152709;0.0;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539699138426550817;1539699138426549633;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699138426553975;1539699138426552791;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699138426557133;1539699138426555949;SILVER-EAGLE;4;0.062;0.016;0.0;0.0;0.0;0.078;0.922
$1;1539699138426559897;1539699138426558712;SILVER-EAGLE;5;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539699138426562660;1539699138426561476;SILVER-EAGLE;6;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539699138426565423;1539699138426564239;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699139426645954;1539699139426638848;SILVER-EAGLE;0;0.0;0.014778325123152709;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539699139426660954;1539699139426659375;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699139426664507;1539699139426663323;SILVER-EAGLE;2;0.032;0.015;0.0;0.0;0.0;0.047;0.953
$1;1539699139426668060;1539699139426666876;SILVER-EAGLE;3;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1539699139426670823;1539699139426669639;SILVER-EAGLE;4;0.015748031496062992;0.0610236220472441;0.0;0.0;0.0;0.07677165354330709;0.9232283464566929
$1;1539699139426673587;1539699139426672797;SILVER-EAGLE;5;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539699139426676745;1539699139426675560;SILVER-EAGLE;6;0.031;0.078;0.0;0.0;0.0;0.109;0.891
$1;1539699139426679113;1539699139426677929;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699140426274488;1539699140426267382;SILVER-EAGLE;0;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539699140426292252;1539699140426286725;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699140426296594;1539699140426295015;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699140426319095;1539699140426316727;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699140426322253;1539699140426321069;SILVER-EAGLE;4;0.141;0.0;0.0;0.0;0.0;0.141;0.859
$1;1539699140426326596;1539699140426323832;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699140426332912;1539699140426328175;SILVER-EAGLE;6;0.031031031031031032;0.015015015015015015;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1539699140426336465;1539699140426334491;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699141426330543;1539699141426319885;SILVER-EAGLE;0;0.015015015015015015;0.016016016016016016;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1539699141426344755;1539699141426342781;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699141426349492;1539699141426347913;SILVER-EAGLE;2;0.01524390243902439;0.0;0.0;0.0;0.0;0.01524390243902439;0.9847560975609756
$1;1539699141426358176;1539699141426351860;SILVER-EAGLE;3;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539699141426361729;1539699141426360150;SILVER-EAGLE;4;0.03147208121827411;0.1116751269035533;0.0;0.0;0.0;0.1431472081218274;0.8568527918781725
$1;1539699141426364887;1539699141426363308;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699141426367650;1539699141426366466;SILVER-EAGLE;6;0.031504065040650404;0.07926829268292683;0.0;0.0;0.0;0.11077235772357724;0.8892276422764228
$1;1539699141426370808;1539699141426369229;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699142428573549;1539699142428565259;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699142428603156;1539699142428589734;SILVER-EAGLE;1;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539699142428608288;1539699142428606314;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699142428612630;1539699142428611051;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699142428616577;1539699142428615393;SILVER-EAGLE;4;0.030541871921182268;0.014778325123152709;0.0;0.0;0.0;0.04532019704433497;0.954679802955665
$1;1539699142428621709;1539699142428618946;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699142428632368;1539699142428623683;SILVER-EAGLE;6;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539699142428655264;1539699142428647763;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699143427217956;1539699143427209666;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699143427230983;1539699143427229404;SILVER-EAGLE;1;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539699143427244010;1539699143427242825;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699143427246773;1539699143427245589;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699143427249141;1539699143427248352;SILVER-EAGLE;4;0.016;0.016;0.0;0.0;0.0;0.032;0.968
$1;1539699143427251905;1539699143427250720;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699143427254273;1539699143427253089;SILVER-EAGLE;6;0.03196803196803197;0.015984015984015984;0.0;0.0;0.0;0.04795204795204795;0.952047952047952
$1;1539699143427256642;1539699143427255457;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699144426286331;1539699144426278041;SILVER-EAGLE;0;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539699144426300147;1539699144426298568;SILVER-EAGLE;1;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539699144426313569;1539699144426312384;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699144426316332;1539699144426315148;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699144426318701;1539699144426317911;SILVER-EAGLE;4;0.01524390243902439;0.047764227642276426;0.0;0.0;0.0;0.06300813008130082;0.9369918699186992
$1;1539699144426321464;1539699144426320280;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699144426323832;1539699144426322648;SILVER-EAGLE;6;0.0;0.047764227642276426;0.0;0.0;0.0;0.047764227642276426;0.9522357723577236
$1;1539699144426326201;1539699144426325411;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699145426404757;1539699145426397257;SILVER-EAGLE;0;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1539699145426441865;1539699145426439891;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699145426455681;1539699145426454497;SILVER-EAGLE;2;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1539699145426458444;1539699145426457260;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699145426460813;1539699145426460023;SILVER-EAGLE;4;0.061946902654867256;0.046214355948869225;0.0;0.0;0.0;0.10816125860373649;0.8918387413962635
$1;1539699145426463576;1539699145426462392;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699145426465945;1539699145426464760;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699145426467919;1539699145426467129;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699146427149268;1539699146427140583;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699146427163479;1539699146427161900;SILVER-EAGLE;1;0.0;0.014778325123152709;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539699146427177296;1539699146427176111;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699146427180454;1539699146427179269;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699146427182822;1539699146427181638;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699146427185586;1539699146427184401;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699146427187954;1539699146427186770;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699146427190323;1539699146427189533;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699147427314671;1539699147427296907;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699147427343093;1539699147427341514;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699147427356515;1539699147427355331;SILVER-EAGLE;2;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539699147427358884;1539699147427358094;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699147427361647;1539699147427360463;SILVER-EAGLE;4;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539699147427364015;1539699147427362831;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699147427366384;1539699147427365594;SILVER-EAGLE;6;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539699147427368753;1539699147427367963;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699148426372387;1539699148426364492;SILVER-EAGLE;0;0.016016016016016016;0.015015015015015015;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1539699148426386204;1539699148426384625;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699148426399626;1539699148426398047;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699148426420153;1539699148426418969;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699148426423311;1539699148426422127;SILVER-EAGLE;4;0.047764227642276426;0.0;0.0;0.0;0.0;0.047764227642276426;0.9522357723577236
$1;1539699148426425680;1539699148426424495;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699148426428048;1539699148426427259;SILVER-EAGLE;6;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1539699148426430417;1539699148426429627;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699149426468708;1539699149426460813;SILVER-EAGLE;0;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539699149426482130;1539699149426480551;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699149426495157;1539699149426493972;SILVER-EAGLE;2;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539699149426497920;1539699149426496736;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699149426500289;1539699149426499104;SILVER-EAGLE;4;0.0;0.014778325123152709;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539699149426508578;1539699149426507394;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699149426510947;1539699149426510157;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699149426513710;1539699149426512526;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699150426616347;1539699150426608057;SILVER-EAGLE;0;0.015;0.016;0.0;0.0;0.0;0.031;0.969
$1;1539699150426630163;1539699150426628584;SILVER-EAGLE;1;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539699150426643585;1539699150426642006;SILVER-EAGLE;2;0.030541871921182268;0.014778325123152709;0.0;0.0;0.0;0.04532019704433497;0.954679802955665
$1;1539699150426645954;1539699150426645164;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699150426648717;1539699150426647533;SILVER-EAGLE;4;0.03196803196803197;0.0;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1539699150426651085;1539699150426650296;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699150426653849;1539699150426652664;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699150426674376;1539699150426673192;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699151428200504;1539699151428173661;SILVER-EAGLE;0;0.0;0.014778325123152709;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539699151428214715;1539699151428213136;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699151428217874;1539699151428216689;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699151428220637;1539699151428219847;SILVER-EAGLE;3;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539699151428223400;1539699151428222611;SILVER-EAGLE;4;0.030969030969030968;0.03196803196803197;0.0;0.0;0.0;0.06293706293706294;0.9370629370629371
$1;1539699151428226163;1539699151428224979;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699151428228532;1539699151428227742;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699151428231295;1539699151428230111;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699152426596609;1539699152426578450;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699152426629374;1539699152426617531;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699152426632532;1539699152426631348;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699152426634900;1539699152426634111;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699152426637664;1539699152426636479;SILVER-EAGLE;4;0.0;0.031031031031031032;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1539699152426640032;1539699152426639243;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699152426642796;1539699152426641611;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699152426645164;1539699152426644375;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699153426636479;1539699153426628979;SILVER-EAGLE;0;0.0;0.047764227642276426;0.0;0.0;0.0;0.047764227642276426;0.9522357723577236
