$3;1584144096871644400;session-1;848dffba-6cc2-4490-ad55-3c6b022f16c4;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":10.0,};8f29d23d-dbcb-47de-98a5-befce4962aea;_gCbRsFosEeqYMNt7-6dMJg;1584144096871597700;1584144096871634000;{}
$3;1584144096872753600;session-1;29a25c59-10ff-4337-9c51-b7fb800a29c7;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":11.0,};8f29d23d-dbcb-47de-98a5-befce4962aea;_hLiO0FosEeqYMNt7-6dMJg;1584144096872655300;1584144096872734800;{"primes_NUMBER_OF_ELEMENTS":5,}
$3;1584144096874493200;session-1;1fdccb1f-e72e-47af-bb9c-a99b86ebcb63;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":68.0,};8f29d23d-dbcb-47de-98a5-befce4962aea;_dWVe4FosEeqYMNt7-6dMJg;1584144096874367600;1584144096874480400;{"primes_NUMBER_OF_ELEMENTS":19,}
$3;1584144096875891100;session-1;4671ffb3-35be-4648-9aad-02884b8bea45;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};8f29d23d-dbcb-47de-98a5-befce4962aea;_fHy1cFosEeqYMNt7-6dMJg;1584144096875742300;1584144096875866000;{}
$3;1584144096878426400;session-1;7e7330d0-3337-4dea-ae6d-a42ddcfcd2bb;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":10.0,};8f29d23d-dbcb-47de-98a5-befce4962aea;_gCbRsFosEeqYMNt7-6dMJg;1584144096878264100;1584144096878409100;{}
$3;1584144096879297900;session-1;11f3843f-96ea-4292-903a-ff9a36b0e0a0;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":11.0,};8f29d23d-dbcb-47de-98a5-befce4962aea;_hLiO0FosEeqYMNt7-6dMJg;1584144096879184600;1584144096879283300;{"primes_NUMBER_OF_ELEMENTS":5,}
$4;1584144096879944100;session-1;8f29d23d-dbcb-47de-98a5-befce4962aea;_ZyfksFosEeqYMNt7-6dMJg;2
$5;1584144096881111100;session-1;8f29d23d-dbcb-47de-98a5-befce4962aea;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584144096881762100;session-1;8f29d23d-dbcb-47de-98a5-befce4962aea;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":4,"y_VALUE":2,"b_VALUE":false,"s_VALUE":"spaghettii","s_BYTESIZE":10,};<not set>;<not set>;1584144096735309900;1584144096881730600;{}
$1;1584144096912791400;1584144096912768900;HP450;0;0.6472248353715898;0.3236124176857949;0.0;0.0;0.0;0.9708372530573848;0.02916274694261524
$1;1584144096913337400;1584144096913323700;HP450;1;0.3973634651600753;0.1760828625235405;0.0;0.0;0.0;0.5734463276836158;0.4265536723163842
$1;1584144096916498200;1584144096916472900;HP450;2;0.455743879472693;0.14689265536723164;0.0;0.0;0.0;0.6026365348399246;0.3973634651600753
$1;1584144096917157600;1584144096917143000;HP450;3;0.5792400370713624;0.13067655236329936;0.0;0.0;0.0;0.7099165894346617;0.29008341056533826
$2;1584144097166343600;session-1;8b994561-2f33-4223-a24e-ca91d8420fe8;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584144096882555200;1584144097166310600
$3;1584144097167822100;session-1;2023f757-761c-4302-9ca4-22eb2d3a462a;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":222.0,};8b994561-2f33-4223-a24e-ca91d8420fe8;_dWVe4FosEeqYMNt7-6dMJg;1584144097166474300;1584144097167569700;{"primes_NUMBER_OF_ELEMENTS":47,}
$3;1584144097179792100;session-1;72616b7e-6c95-474a-b738-6c3ad661efdf;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};8b994561-2f33-4223-a24e-ca91d8420fe8;_fHy1cFosEeqYMNt7-6dMJg;1584144097167886000;1584144097179758400;{}
$3;1584144097189530200;session-1;c9808705-f740-4a8b-9bbc-9247c7e2a524;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":11.0,};8b994561-2f33-4223-a24e-ca91d8420fe8;_gCbRsFosEeqYMNt7-6dMJg;1584144097189213300;1584144097189480400;{}
$3;1584144097191576400;session-1;ede342ed-35a3-4b6f-9462-aa22f4d5b6fa;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":12.0,};8b994561-2f33-4223-a24e-ca91d8420fe8;_hLiO0FosEeqYMNt7-6dMJg;1584144097191286300;1584144097191554200;{"primes_NUMBER_OF_ELEMENTS":5,}
$3;1584144097250840900;session-1;b68c1480-e0d8-4b1e-851e-bd6e2dc09a18;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":222.0,};8b994561-2f33-4223-a24e-ca91d8420fe8;_dWVe4FosEeqYMNt7-6dMJg;1584144097193947300;1584144097250811600;{"primes_NUMBER_OF_ELEMENTS":47,}
$3;1584144097252120300;session-1;d329cc2e-293e-4d1d-bdaa-203395a97a15;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};8b994561-2f33-4223-a24e-ca91d8420fe8;_fHy1cFosEeqYMNt7-6dMJg;1584144097251910600;1584144097252102200;{}
$3;1584144097255929700;session-1;a1272c21-0ca0-423c-9ded-5cf6a67a9f97;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":11.0,};8b994561-2f33-4223-a24e-ca91d8420fe8;_gCbRsFosEeqYMNt7-6dMJg;1584144097255657700;1584144097255902400;{}
$3;1584144097258682400;session-1;43f0b9ac-573b-4322-8fb8-c43882ca6909;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":12.0,};8b994561-2f33-4223-a24e-ca91d8420fe8;_hLiO0FosEeqYMNt7-6dMJg;1584144097258486400;1584144097258652500;{"primes_NUMBER_OF_ELEMENTS":5,}
$3;1584144097265771100;session-1;e3acf035-78c2-4e92-a642-b1f858e02ea5;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":222.0,};8b994561-2f33-4223-a24e-ca91d8420fe8;_dWVe4FosEeqYMNt7-6dMJg;1584144097259627400;1584144097265733000;{"primes_NUMBER_OF_ELEMENTS":47,}
$3;1584144097286754000;session-1;086c1d79-fe06-4dc5-a826-ee7042796edf;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};8b994561-2f33-4223-a24e-ca91d8420fe8;_fHy1cFosEeqYMNt7-6dMJg;1584144097286576900;1584144097286733200;{}
$3;1584144097288845500;session-1;d6c7ca45-f9c5-459a-a14e-de6df6f13192;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":11.0,};8b994561-2f33-4223-a24e-ca91d8420fe8;_gCbRsFosEeqYMNt7-6dMJg;1584144097288250000;1584144097288824900;{}
$3;1584144097299547000;session-1;2826e430-15c9-4cec-9101-7b49ebd5fd03;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":12.0,};8b994561-2f33-4223-a24e-ca91d8420fe8;_hLiO0FosEeqYMNt7-6dMJg;1584144097299321000;1584144097299517600;{"primes_NUMBER_OF_ELEMENTS":5,}
$4;1584144097317722800;session-1;8b994561-2f33-4223-a24e-ca91d8420fe8;_ZyfksFosEeqYMNt7-6dMJg;3
$5;1584144097350488400;session-1;8b994561-2f33-4223-a24e-ca91d8420fe8;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584144097356231000;session-1;8b994561-2f33-4223-a24e-ca91d8420fe8;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":6,"y_VALUE":3,"b_VALUE":true,"s_VALUE":"spaghettiii","s_BYTESIZE":11,};<not set>;<not set>;1584144096882414800;1584144097356187400;{}
$1;1584144097985078300;1584144097985045600;HP450;0;0.7096474953617811;0.29035250463821893;0.0;0.0;0.0;1.0;0.0
$1;1584144097996210500;1584144097996181100;HP450;1;0.4854186265286924;0.2502351834430856;0.0;0.0;0.0;0.735653809971778;0.264346190028222
$1;1584144098003175400;1584144098003157300;HP450;2;0.5222634508348795;0.20315398886827457;0.0;0.0;0.0;0.7254174397031541;0.274582560296846
$1;1584144098005170300;1584144098005154300;HP450;3;0.4935064935064935;0.24582560296846012;0.0;0.0;0.0;0.7393320964749537;0.2606679035250464
$2;1584144098048824600;session-1;bbe57476-e000-49bc-9cfc-c39dcb8629da;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584144097386634100;1584144098048806400
$3;1584144098050025300;session-1;38e0c594-9f1d-4061-9767-819e3e8e971e;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":520.0,};bbe57476-e000-49bc-9cfc-c39dcb8629da;_dWVe4FosEeqYMNt7-6dMJg;1584144098049106800;1584144098050014100;{"primes_NUMBER_OF_ELEMENTS":97,}
$3;1584144098050568200;session-1;2fa85452-bff5-4181-a468-965160821922;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};bbe57476-e000-49bc-9cfc-c39dcb8629da;_fHy1cFosEeqYMNt7-6dMJg;1584144098050393700;1584144098050549500;{}
$3;1584144098050894200;session-1;44a56f9e-2a4d-49be-be88-347544339c84;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":12.0,};bbe57476-e000-49bc-9cfc-c39dcb8629da;_gCbRsFosEeqYMNt7-6dMJg;1584144098050824100;1584144098050878400;{}
$3;1584144098051169300;session-1;cdf304ee-3b7c-4583-a9f8-c7671b7f977a;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":13.0,};bbe57476-e000-49bc-9cfc-c39dcb8629da;_hLiO0FosEeqYMNt7-6dMJg;1584144098051093000;1584144098051160400;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144098052105200;session-1;20a26d49-d218-450d-9d64-869e5e6ff19c;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":520.0,};bbe57476-e000-49bc-9cfc-c39dcb8629da;_dWVe4FosEeqYMNt7-6dMJg;1584144098051375400;1584144098052095800;{"primes_NUMBER_OF_ELEMENTS":97,}
$3;1584144098052337200;session-1;9c6732d7-bc75-467a-90bf-4dfe51df5535;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};bbe57476-e000-49bc-9cfc-c39dcb8629da;_fHy1cFosEeqYMNt7-6dMJg;1584144098052296700;1584144098052325200;{}
$3;1584144098053769600;session-1;b95dcbea-81fa-404c-a80b-cb3b0ff2c111;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":12.0,};bbe57476-e000-49bc-9cfc-c39dcb8629da;_gCbRsFosEeqYMNt7-6dMJg;1584144098053648000;1584144098053755800;{}
$3;1584144098054445600;session-1;9f91ac77-0858-43df-a1f2-0197740b35ad;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":13.0,};bbe57476-e000-49bc-9cfc-c39dcb8629da;_hLiO0FosEeqYMNt7-6dMJg;1584144098054150400;1584144098054426300;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144098055399100;session-1;9f6e5066-ff35-49d4-9d32-65dbd8b9c4d8;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":520.0,};bbe57476-e000-49bc-9cfc-c39dcb8629da;_dWVe4FosEeqYMNt7-6dMJg;1584144098054712000;1584144098055383900;{"primes_NUMBER_OF_ELEMENTS":97,}
$3;1584144098063074400;session-1;d0ffde7e-4a55-4ab2-a282-4ef8c7aaad21;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};bbe57476-e000-49bc-9cfc-c39dcb8629da;_fHy1cFosEeqYMNt7-6dMJg;1584144098062993000;1584144098063060600;{}
$3;1584144098064919700;session-1;88dfa031-3160-4d7c-815e-a82c09aff222;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":12.0,};bbe57476-e000-49bc-9cfc-c39dcb8629da;_gCbRsFosEeqYMNt7-6dMJg;1584144098064781300;1584144098064904800;{}
$3;1584144098065998100;session-1;5929dd71-f60c-4256-847e-93df4a211dc4;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":13.0,};bbe57476-e000-49bc-9cfc-c39dcb8629da;_hLiO0FosEeqYMNt7-6dMJg;1584144098065838000;1584144098065984200;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144098068427900;session-1;d49531ae-5fea-4ccc-8439-81b8e54b4cba;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":520.0,};bbe57476-e000-49bc-9cfc-c39dcb8629da;_dWVe4FosEeqYMNt7-6dMJg;1584144098066263700;1584144098068413700;{"primes_NUMBER_OF_ELEMENTS":97,}
$3;1584144098068841700;session-1;a8b2148f-928f-481b-9061-16592b4c0153;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};bbe57476-e000-49bc-9cfc-c39dcb8629da;_fHy1cFosEeqYMNt7-6dMJg;1584144098068723000;1584144098068830300;{}
$3;1584144098069209000;session-1;24c2f85b-4950-4b39-b23f-03b59ef5bbd8;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":12.0,};bbe57476-e000-49bc-9cfc-c39dcb8629da;_gCbRsFosEeqYMNt7-6dMJg;1584144098069086100;1584144098069198200;{}
$3;1584144098069537000;session-1;8e836480-1d7b-4fe6-afa7-ebbfa742e094;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":13.0,};bbe57476-e000-49bc-9cfc-c39dcb8629da;_hLiO0FosEeqYMNt7-6dMJg;1584144098069447900;1584144098069526000;{"primes_NUMBER_OF_ELEMENTS":6,}
$4;1584144098074924400;session-1;bbe57476-e000-49bc-9cfc-c39dcb8629da;_ZyfksFosEeqYMNt7-6dMJg;4
$5;1584144098075097000;session-1;bbe57476-e000-49bc-9cfc-c39dcb8629da;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584144098075209500;session-1;bbe57476-e000-49bc-9cfc-c39dcb8629da;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":8,"y_VALUE":4,"b_VALUE":false,"s_VALUE":"spaghettiiii","s_BYTESIZE":12,};<not set>;<not set>;1584144097385284400;1584144098075192300;{}
$2;1584144098707725800;session-1;3686f264-9a65-4e21-9d26-ffd4d2d32c8e;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584144098077293300;1584144098707706300
$3;1584144098739943000;session-1;049bbace-0dc1-4ed1-896a-586a4b19b43e;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1010.0,};3686f264-9a65-4e21-9d26-ffd4d2d32c8e;_dWVe4FosEeqYMNt7-6dMJg;1584144098707799200;1584144098739918500;{"primes_NUMBER_OF_ELEMENTS":169,}
$3;1584144098740122000;session-1;79cdf967-1963-4a14-bc28-0069d97e9041;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};3686f264-9a65-4e21-9d26-ffd4d2d32c8e;_fHy1cFosEeqYMNt7-6dMJg;1584144098739989800;1584144098740111500;{}
$3;1584144098740332200;session-1;8f2e655d-060a-4e90-b175-ae6646ea39fe;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":13.0,};3686f264-9a65-4e21-9d26-ffd4d2d32c8e;_gCbRsFosEeqYMNt7-6dMJg;1584144098740173100;1584144098740321500;{}
$3;1584144098740628800;session-1;b48fdd6d-8371-4584-a3d5-93ad46653c7a;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":14.0,};3686f264-9a65-4e21-9d26-ffd4d2d32c8e;_hLiO0FosEeqYMNt7-6dMJg;1584144098740479900;1584144098740620100;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144098777324300;session-1;6b929711-1425-457b-ae6a-2c561f56399a;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1010.0,};3686f264-9a65-4e21-9d26-ffd4d2d32c8e;_dWVe4FosEeqYMNt7-6dMJg;1584144098740666500;1584144098777304600;{"primes_NUMBER_OF_ELEMENTS":169,}
$3;1584144098778999300;session-1;7d9f2e35-69ff-4a29-9401-57f59d064314;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};3686f264-9a65-4e21-9d26-ffd4d2d32c8e;_fHy1cFosEeqYMNt7-6dMJg;1584144098777363300;1584144098778977900;{}
$3;1584144098779612000;session-1;5103331d-7b33-4c74-b7c9-b87e3a5f9b94;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":13.0,};3686f264-9a65-4e21-9d26-ffd4d2d32c8e;_gCbRsFosEeqYMNt7-6dMJg;1584144098779049600;1584144098779601200;{}
$3;1584144098779768400;session-1;8e30b70b-23fc-4bfe-8cb3-63dd64c5443a;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":14.0,};3686f264-9a65-4e21-9d26-ffd4d2d32c8e;_hLiO0FosEeqYMNt7-6dMJg;1584144098779682000;1584144098779753200;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144098780317600;session-1;f1822df7-c82f-4f60-a481-96e6dc366483;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1010.0,};3686f264-9a65-4e21-9d26-ffd4d2d32c8e;_dWVe4FosEeqYMNt7-6dMJg;1584144098779804700;1584144098780304600;{"primes_NUMBER_OF_ELEMENTS":169,}
$3;1584144098780441500;session-1;4d004715-249b-4f03-bc43-73eef9ac4d74;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};3686f264-9a65-4e21-9d26-ffd4d2d32c8e;_fHy1cFosEeqYMNt7-6dMJg;1584144098780347000;1584144098780431700;{}
$3;1584144098780559500;session-1;38120b11-6a18-4598-a5a5-921e99b6887a;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":13.0,};3686f264-9a65-4e21-9d26-ffd4d2d32c8e;_gCbRsFosEeqYMNt7-6dMJg;1584144098780481700;1584144098780550800;{}
$3;1584144098780684500;session-1;5da9adb7-4056-4776-9f22-a748913a4605;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":14.0,};3686f264-9a65-4e21-9d26-ffd4d2d32c8e;_hLiO0FosEeqYMNt7-6dMJg;1584144098780596300;1584144098780675100;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144098781462500;session-1;b132ec2a-47d4-4727-94d8-16ff6d733bb1;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1010.0,};3686f264-9a65-4e21-9d26-ffd4d2d32c8e;_dWVe4FosEeqYMNt7-6dMJg;1584144098780723700;1584144098781445700;{"primes_NUMBER_OF_ELEMENTS":169,}
$3;1584144098781545900;session-1;58f6808e-9bd9-435c-adc0-838a72c12fc3;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};3686f264-9a65-4e21-9d26-ffd4d2d32c8e;_fHy1cFosEeqYMNt7-6dMJg;1584144098781487000;1584144098781537000;{}
$3;1584144098781659400;session-1;0a95a468-1f0b-493d-bb2f-c78ef196e6cf;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":13.0,};3686f264-9a65-4e21-9d26-ffd4d2d32c8e;_gCbRsFosEeqYMNt7-6dMJg;1584144098781582500;1584144098781650900;{}
$3;1584144098781780100;session-1;08994c88-13a6-4dff-8207-aa17bc2d49c3;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":14.0,};3686f264-9a65-4e21-9d26-ffd4d2d32c8e;_hLiO0FosEeqYMNt7-6dMJg;1584144098781693400;1584144098781770900;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144098799263600;session-1;7b820280-2fe5-4154-ac61-a6bf2edf0bfa;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1010.0,};3686f264-9a65-4e21-9d26-ffd4d2d32c8e;_dWVe4FosEeqYMNt7-6dMJg;1584144098781818400;1584144098799248900;{"primes_NUMBER_OF_ELEMENTS":169,}
$3;1584144098799541800;session-1;5349919d-96d7-43fb-93e0-e2626a8f02c9;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};3686f264-9a65-4e21-9d26-ffd4d2d32c8e;_fHy1cFosEeqYMNt7-6dMJg;1584144098799467900;1584144098799533600;{}
$3;1584144098800194400;session-1;f3aa6f16-87dc-4fc1-b4c6-e5edf498ac5b;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":13.0,};3686f264-9a65-4e21-9d26-ffd4d2d32c8e;_gCbRsFosEeqYMNt7-6dMJg;1584144098799751900;1584144098799769900;{}
$3;1584144098801032400;session-1;2a2ccf81-4e53-463b-8c20-9bba2ef306fc;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":14.0,};3686f264-9a65-4e21-9d26-ffd4d2d32c8e;_hLiO0FosEeqYMNt7-6dMJg;1584144098800893900;1584144098801010800;{"primes_NUMBER_OF_ELEMENTS":6,}
$4;1584144098801204500;session-1;3686f264-9a65-4e21-9d26-ffd4d2d32c8e;_ZyfksFosEeqYMNt7-6dMJg;5
$5;1584144098801362100;session-1;3686f264-9a65-4e21-9d26-ffd4d2d32c8e;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584144098801530600;session-1;3686f264-9a65-4e21-9d26-ffd4d2d32c8e;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":10,"y_VALUE":5,"b_VALUE":true,"s_VALUE":"spaghettiiiii","s_BYTESIZE":13,};<not set>;<not set>;1584144098077224900;1584144098801502500;{}
$1;1584144098844703100;1584144098844680200;HP450;0;0.8278145695364238;0.17218543046357615;0.0;0.0;0.0;1.0;0.0
$1;1584144098845000600;1584144098844992400;HP450;1;0.40291806958473625;0.29854096520763185;0.0;0.0;0.0;0.7014590347923682;0.29854096520763185
$1;1584144098845204400;1584144098845197200;HP450;2;0.5263748597081931;0.14029180695847362;0.0;0.0;0.0;0.6666666666666667;0.3333333333333333
$1;1584144098873689000;1584144098873669100;HP450;3;0.5258426966292135;0.2808988764044944;0.0;0.0;0.0;0.8067415730337079;0.19325842696629214
$2;1584144099461613800;session-1;035454e6-f570-47e0-a055-bd07ccdc8588;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584144098807136700;1584144099461598800
$3;1584144099467740900;session-1;a75c09aa-d8aa-4efc-bf14-8eaf1a74f16d;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1740.0,};035454e6-f570-47e0-a055-bd07ccdc8588;_dWVe4FosEeqYMNt7-6dMJg;1584144099462489700;1584144099465168500;{"primes_NUMBER_OF_ELEMENTS":270,}
$3;1584144099468136100;session-1;f5cd8933-6715-4982-ab36-3de0ab581657;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};035454e6-f570-47e0-a055-bd07ccdc8588;_fHy1cFosEeqYMNt7-6dMJg;1584144099468013900;1584144099468115700;{}
$3;1584144099468386100;session-1;1392545b-3aad-49ec-9226-89968d979e2f;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":14.0,};035454e6-f570-47e0-a055-bd07ccdc8588;_gCbRsFosEeqYMNt7-6dMJg;1584144099468333800;1584144099468364900;{}
$3;1584144099468641700;session-1;214af69f-368b-4428-83d8-5eabedb809d6;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":15.0,};035454e6-f570-47e0-a055-bd07ccdc8588;_hLiO0FosEeqYMNt7-6dMJg;1584144099468557800;1584144099468631000;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144099470293200;session-1;b23c379b-0839-4d35-89d5-17d7f7449dc8;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1740.0,};035454e6-f570-47e0-a055-bd07ccdc8588;_dWVe4FosEeqYMNt7-6dMJg;1584144099468833600;1584144099470270900;{"primes_NUMBER_OF_ELEMENTS":270,}
