$0;1583335332177818800;1.13;KIEKER-SINGLETON;HP450;1;false;0;NANOSECONDS;0
$1;1583335357205400400;1583335357205339600;HP450;2;0.508130081300813;0.2540650406504065;0.0;0.0;0.0;0.7621951219512195;0.23780487804878048
$1;1583335357205430600;1583335357205420400;HP450;3;0.6829268292682927;0.12703252032520326;0.0;0.0;0.0;0.809959349593496;0.19004065040650406
$1;1583335358262071100;1583335358262043400;HP450;0;0.34820562560620755;0.2735208535402522;0.0;0.0;0.0;0.6217264791464597;0.37827352085354027
$1;1583335358262132400;1583335358262120400;HP450;1;0.4479465138490926;0.2387774594078319;0.0;0.0;0.0;0.6867239732569246;0.3132760267430755
$1;1583335358262159600;1583335358262151200;HP450;2;0.35816618911174786;0.224450811843362;0.0;0.0;0.0;0.5826170009551098;0.4173829990448902
$1;1583335358262178500;1583335358262171300;HP450;3;0.5738476011288806;0.1909689557855127;0.0;0.0;0.0;0.7648165569143932;0.23518344308560676
$1;1583335359207586300;1583335359207559800;HP450;0;0.4674922600619195;0.38699690402476783;0.0;0.0;0.0;0.8544891640866874;0.14551083591331268
$1;1583335359208278900;1583335359207883400;HP450;1;0.6065057712486883;0.27911857292759706;0.0;0.0;0.0;0.8856243441762854;0.11437565582371459
$1;1583335359208808600;1583335359208789200;HP450;2;0.6232948583420777;0.24554039874081846;0.0;0.0;0.0;0.8688352570828961;0.1311647429171039
$1;1583335359209166200;1583335359209069900;HP450;3;0.7662753468516542;0.18356456776947705;0.0;0.0;0.0;0.9498399146211313;0.05016008537886873
$1;1583335360204936800;1583335360204915700;HP450;0;0.438;0.187;0.0;0.0;0.0;0.625;0.375
$1;1583335360204986400;1583335360204977800;HP450;1;0.422;0.203;0.0;0.0;0.0;0.625;0.375
$1;1583335360205596400;1583335360205576300;HP450;2;0.469;0.156;0.0;0.0;0.0;0.625;0.375
$1;1583335360205632000;1583335360205622600;HP450;3;0.5784215784215784;0.12487512487512488;0.0;0.0;0.0;0.7032967032967032;0.2967032967032967
$1;1583335361207519800;1583335361207493800;HP450;0;0.406;0.125;0.0;0.0;0.0;0.531;0.469
$1;1583335361208274100;1583335361208255700;HP450;1;0.39;0.266;0.0;0.0;0.0;0.656;0.344
$1;1583335361208741700;1583335361208725700;HP450;2;0.5614385614385614;0.10989010989010989;0.0;0.0;0.0;0.6713286713286712;0.32867132867132864
$1;1583335361209195400;1583335361209180900;HP450;3;0.562;0.094;0.0;0.0;0.0;0.656;0.344
$1;1583335362207891500;1583335362207867100;HP450;0;0.35935935935935936;0.07807807807807808;0.0;0.0;0.0;0.43743743743743746;0.5625625625625625
$1;1583335362207975700;1583335362207962300;HP450;1;0.391;0.125;0.0;0.0;0.0;0.516;0.484
$1;1583335362208001100;1583335362207993700;HP450;2;0.391;0.156;0.0;0.0;0.0;0.547;0.453
$1;1583335362208018500;1583335362208011800;HP450;3;0.43756243756243757;0.04695304695304695;0.0;0.0;0.0;0.48451548451548454;0.5154845154845155
$1;1583335363226280700;1583335363226188700;HP450;0;0.5383858267716536;0.29232283464566927;0.0;0.0;0.0;0.8307086614173229;0.16929133858267717
$1;1583335363226353400;1583335363226340500;HP450;1;0.6207565470417071;0.1513094083414161;0.0;0.0;0.0;0.7720659553831233;0.22793404461687683
$1;1583335363226383400;1583335363226374100;HP450;2;0.8038834951456311;0.10582524271844661;0.0;0.0;0.0;0.9097087378640777;0.09029126213592233
$1;1583335363226404400;1583335363226396500;HP450;3;0.6067961165048543;0.18155339805825244;0.0;0.0;0.0;0.7883495145631068;0.21165048543689322
$1;1583335364204669300;1583335364204645800;HP450;0;0.5076142131979695;0.39695431472081216;0.0;0.0;0.0;0.9045685279187816;0.09543147208121827
$1;1583335364204725100;1583335364204711800;HP450;1;0.500515995872033;0.38699690402476783;0.0;0.0;0.0;0.8875128998968008;0.11248710010319918
$1;1583335364204760800;1583335364204748300;HP450;2;0.5479876160990712;0.35500515995872034;0.0;0.0;0.0;0.9029927760577916;0.09700722394220847
$1;1583335364204790800;1583335364204779200;HP450;3;0.6769865841073271;0.2260061919504644;0.0;0.0;0.0;0.9029927760577916;0.09700722394220847
$2;1583335365089505700;session-1;4ea9f0f8-e4df-46ed-a57c-ce718cbd0111;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1583335336036437200;1583335365078445400
$3;1583335365095156400;session-1;4ea9f0f8-e4df-46ed-a57c-ce718cbd0111;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1583335336036099900;1583335365089619500;{}
$1;1583335365260003600;1583335365259976300;HP450;0;0.5076481835564054;0.2390057361376673;0.0;0.0;0.0;0.7466539196940727;0.25334608030592737
$1;1583335365260145500;1583335365260117800;HP450;1;0.5229445506692161;0.25334608030592737;0.0;0.0;0.0;0.7762906309751434;0.2237093690248566
$1;1583335365260192100;1583335365260178900;HP450;2;0.5816618911174785;0.20916905444126074;0.0;0.0;0.0;0.7908309455587392;0.20916905444126074
$1;1583335365260222600;1583335365260210700;HP450;3;0.7497648165569144;0.13264346190028223;0.0;0.0;0.0;0.8824082784571966;0.11759172154280338
$1;1583335366203485100;1583335366203465000;HP450;0;0.4758909853249476;0.24528301886792453;0.0;0.0;0.0;0.7211740041928721;0.27882599580712786
$1;1583335366203569500;1583335366203555400;HP450;1;0.44234800838574423;0.24633123689727462;0.0;0.0;0.0;0.6886792452830188;0.3113207547169811
$1;1583335366203595300;1583335366203587000;HP450;2;0.639412997903564;0.18029350104821804;0.0;0.0;0.0;0.819706498951782;0.18029350104821804
$1;1583335366203614400;1583335366203607000;HP450;3;0.6830309498399146;0.1664887940234792;0.0;0.0;0.0;0.8495197438633938;0.15048025613660618
$1;1583335367205782900;1583335367205762600;HP450;0;0.4844844844844845;0.3283283283283283;0.0;0.0;0.0;0.8128128128128128;0.1871871871871872
$1;1583335367205850700;1583335367205837000;HP450;1;0.5625625625625625;0.23423423423423423;0.0;0.0;0.0;0.7967967967967968;0.2032032032032032
$1;1583335367205878500;1583335367205868300;HP450;2;0.6566566566566566;0.2182182182182182;0.0;0.0;0.0;0.8748748748748748;0.12512512512512514
$1;1583335367205903100;1583335367205893400;HP450;3;0.688;0.172;0.0;0.0;0.0;0.8599999999999999;0.14
$1;1583335368203833600;1583335368203814400;HP450;0;0.5934065934065934;0.2817182817182817;0.0;0.0;0.0;0.8751248751248751;0.12487512487512488
$1;1583335368203876000;1583335368203868800;HP450;1;0.42157842157842157;0.3126873126873127;0.0;0.0;0.0;0.7342657342657343;0.26573426573426573
$1;1583335368203896000;1583335368203889900;HP450;2;0.5624375624375625;0.1878121878121878;0.0;0.0;0.0;0.7502497502497503;0.24975024975024976
$1;1583335368203910600;1583335368203905000;HP450;3;0.656;0.187;0.0;0.0;0.0;0.843;0.157
$1;1583335369206302000;1583335369206283500;HP450;0;0.43743743743743746;0.3123123123123123;0.0;0.0;0.0;0.7497497497497498;0.2502502502502503
$1;1583335369206359000;1583335369206342200;HP450;1;0.5;0.187;0.0;0.0;0.0;0.687;0.313
$1;1583335369206384900;1583335369206376900;HP450;2;0.45345345345345345;0.23423423423423423;0.0;0.0;0.0;0.6876876876876876;0.3123123123123123
$1;1583335369206401600;1583335369206395800;HP450;3;0.594;0.172;0.0;0.0;0.0;0.766;0.234
$1;1583335370204710600;1583335370204691500;HP450;0;0.531;0.234;0.0;0.0;0.0;0.765;0.235
$1;1583335370204766300;1583335370204747600;HP450;1;0.578;0.219;0.0;0.0;0.0;0.7969999999999999;0.203
$1;1583335370204808800;1583335370204798800;HP450;2;0.578;0.219;0.0;0.0;0.0;0.7969999999999999;0.203
$1;1583335370204828700;1583335370204821200;HP450;3;0.75;0.156;0.0;0.0;0.0;0.906;0.094
$1;1583335371211320100;1583335371211304400;HP450;0;0.6403596403596403;0.2037962037962038;0.0;0.0;0.0;0.8441558441558441;0.15584415584415584
$1;1583335371211353600;1583335371211347800;HP450;1;0.5005005005005005;0.3123123123123123;0.0;0.0;0.0;0.8128128128128129;0.1871871871871872
$1;1583335371211369400;1583335371211363900;HP450;2;0.5536945812807882;0.3536945812807882;0.0;0.0;0.0;0.9073891625615764;0.09261083743842365
$1;1583335371211380700;1583335371211376300;HP450;3;0.7076771653543307;0.2155511811023622;0.0;0.0;0.0;0.9232283464566928;0.07677165354330709
$1;1583335372214967700;1583335372214943900;HP450;0;0.42242242242242245;0.2962962962962963;0.0;0.0;0.0;0.7187187187187187;0.28128128128128127
$1;1583335372215945300;1583335372215927300;HP450;1;0.6456692913385826;0.13877952755905512;0.0;0.0;0.0;0.7844488188976377;0.2155511811023622
$1;1583335372216983400;1583335372216967600;HP450;2;0.5934065934065934;0.23476523476523475;0.0;0.0;0.0;0.8281718281718282;0.17182817182817184
$1;1583335372217186900;1583335372217172600;HP450;3;0.6876876876876877;0.15615615615615616;0.0;0.0;0.0;0.8438438438438439;0.15615615615615616
$1;1583335373217399200;1583335373217380200;HP450;0;0.5531496062992126;0.2618110236220472;0.0;0.0;0.0;0.8149606299212598;0.18503937007874016
$1;1583335373217442400;1583335373217433100;HP450;1;0.578;0.266;0.0;0.0;0.0;0.844;0.156
$1;1583335373217467700;1583335373217459400;HP450;2;0.719;0.234;0.0;0.0;0.0;0.953;0.047
$1;1583335373217486900;1583335373217479700;HP450;3;0.6873126873126874;0.17182817182817184;0.0;0.0;0.0;0.8591408591408591;0.14085914085914086
$1;1583335374205221400;1583335374205205200;HP450;0;0.7621951219512195;0.15853658536585366;0.0;0.0;0.0;0.9207317073170732;0.07926829268292683
$1;1583335374205263100;1583335374205254000;HP450;1;0.7147208121827411;0.22131979695431472;0.0;0.0;0.0;0.9360406091370558;0.06395939086294417
$1;1583335374205283600;1583335374205278000;HP450;2;0.8720812182741117;0.1116751269035533;0.0;0.0;0.0;0.983756345177665;0.016243654822335026
$1;1583335374205296100;1583335374205291300;HP450;3;0.8567073170731707;0.14329268292682926;0.0;0.0;0.0;1.0;0.0
$1;1583335375259453900;1583335375259438500;HP450;0;0.5693215339233039;0.400196656833825;0.0;0.0;0.0;0.9695181907571289;0.03048180924287119
$1;1583335375259495200;1583335375259486900;HP450;1;0.5536945812807882;0.3389162561576355;0.0;0.0;0.0;0.8926108374384236;0.10738916256157635
$1;1583335375259514700;1583335375259509300;HP450;2;0.5155339805825243;0.3941747572815534;0.0;0.0;0.0;0.9097087378640777;0.09029126213592233
$1;1583335375259525800;1583335375259521500;HP450;3;0.7206020696142992;0.23518344308560676;0.0;0.0;0.0;0.955785512699906;0.04421448730009407
$1;1583335376205275400;1583335376205262400;HP450;0;0.5396341463414634;0.4603658536585366;0.0;0.0;0.0;1.0;0.0
$1;1583335376205305900;1583335376205299600;HP450;1;0.5873983739837398;0.41260162601626016;0.0;0.0;0.0;1.0;0.0
$1;1583335376205321000;1583335376205315700;HP450;2;0.564499484004128;0.43550051599587203;0.0;0.0;0.0;1.0;0.0
$1;1583335376205330800;1583335376205326800;HP450;3;0.6670224119530416;0.3329775880469584;0.0;0.0;0.0;1.0;0.0
$1;1583335377204341000;1583335377204326700;HP450;0;0.625;0.328;0.0;0.0;0.0;0.9530000000000001;0.047
$1;1583335377204382200;1583335377204372700;HP450;1;0.6873126873126874;0.3126873126873127;0.0;0.0;0.0;1.0;0.0
$1;1583335377204398500;1583335377204392400;HP450;2;0.5934065934065934;0.37462537462537465;0.0;0.0;0.0;0.968031968031968;0.03196803196803197
$1;1583335377204413000;1583335377204407400;HP450;3;0.7347347347347347;0.2502502502502503;0.0;0.0;0.0;0.984984984984985;0.015015015015015015
$1;1583335378258816600;1583335378258802400;HP450;0;0.5673352435530086;0.22349570200573066;0.0;0.0;0.0;0.7908309455587392;0.20916905444126074
$1;1583335378258851200;1583335378258843500;HP450;1;0.626552053486151;0.1938872970391595;0.0;0.0;0.0;0.8204393505253105;0.17956064947468958
$1;1583335378258867500;1583335378258862500;HP450;2;0.6424474187380497;0.26864244741873805;0.0;0.0;0.0;0.9110898661567877;0.08891013384321224
$1;1583335378258878100;1583335378258874200;HP450;3;0.6174812030075187;0.25;0.0;0.0;0.0;0.8674812030075187;0.1325187969924812
$1;1583335379203343400;1583335379203331800;HP450;0;0.4910807974816369;0.19727177334732424;0.0;0.0;0.0;0.6883525708289612;0.3116474291710388
$1;1583335379203366600;1583335379203362500;HP450;1;0.45903361344537813;0.1638655462184874;0.0;0.0;0.0;0.6228991596638656;0.37710084033613445
$1;1583335379203377200;1583335379203373900;HP450;2;0.4753410283315845;0.1311647429171039;0.0;0.0;0.0;0.6065057712486883;0.3934942287513116
$1;1583335379203386100;1583335379203383200;HP450;3;0.5997865528281751;0.13340448239060831;0.0;0.0;0.0;0.7331910352187834;0.26680896478121663
$1;1583335380213403900;1583335380213380600;HP450;0;0.5236220472440944;0.23031496062992127;0.0;0.0;0.0;0.7539370078740157;0.24606299212598426
$1;1583335380215854100;1583335380215825500;HP450;1;0.4768928220255654;0.13864306784660768;0.0;0.0;0.0;0.615535889872173;0.38446411012782694
$1;1583335380219773700;1583335380219748500;HP450;2;0.5383858267716536;0.15354330708661418;0.0;0.0;0.0;0.6919291338582678;0.3080708661417323
$1;1583335380220192600;1583335380220177100;HP450;3;0.6456692913385826;0.13877952755905512;0.0;0.0;0.0;0.7844488188976377;0.2155511811023622
$1;1583335381207399600;1583335381207375200;HP450;0;0.6026422764227642;0.39735772357723576;0.0;0.0;0.0;1.0;0.0
$1;1583335381207637600;1583335381207615200;HP450;1;0.6504065040650406;0.34959349593495936;0.0;0.0;0.0;1.0;0.0
$1;1583335381207679300;1583335381207666100;HP450;2;0.7459349593495935;0.2540650406504065;0.0;0.0;0.0;1.0;0.0
$1;1583335381207711000;1583335381207698500;HP450;3;0.7306910569105691;0.2693089430894309;0.0;0.0;0.0;1.0;0.0
$1;1583335382207359400;1583335382207337500;HP450;0;0.657;0.312;0.0;0.0;0.0;0.9690000000000001;0.031
$1;1583335382207813000;1583335382207796900;HP450;1;0.735;0.234;0.0;0.0;0.0;0.969;0.031
